snapshot,ES1 0 CCGT,ES1 0 CCGT new,ES1 0 onwind,ES1 0 onwind new,ES1 0 solar,ES1 0 solar new,PT1 0 CCGT,PT1 0 CCGT new,PT1 0 onwind,PT1 0 onwind new,PT1 0 solar,PT1 0 solar new
2013-06-21 00:00:00,7658.212013430193,0.0,1304.2484642246372,0.0,0.0,0.0,4145.0,12388.16043303767,1210.5549438066807,0.0,0.0,0.0
2013-06-21 01:00:00,7032.77779143268,0.0,1305.2524224044842,0.0,0.0,0.0,4145.0,12388.16043303767,1184.1441472504855,0.0,0.0,0.0
2013-06-21 02:00:00,6649.013115777974,0.0,1280.2393607654865,0.0,0.0,0.0,4145.0,12388.16043303767,1223.015689222282,0.0,0.0,0.0
2013-06-21 03:00:00,7150.868803788224,0.0,1118.1874869296557,0.0,0.0,0.0,4145.0,12388.16043303767,1258.8326117982726,0.0,0.0,0.0
2013-06-21 04:00:00,8653.811114227687,0.0,924.903928344701,0.0,0.0,0.0,4145.0,12388.16043303767,1269.3438539939878,0.0,0.0,0.0
2013-06-21 05:00:00,11234.456880507396,0.0,749.2302399388732,0.0,0.7105703853441341,3.159491963158785,4145.0,12388.16043303767,1287.6019737223687,0.0,0.0,0.0
2013-06-21 06:00:00,11822.027093144297,0.0,616.9245413578492,0.0,481.41819156797885,2140.5858427955973,4145.0,12388.16043303767,1391.1047482748336,0.0,28.23331924265652,0.0
2013-06-21 07:00:00,4930.676627524141,0.0,480.9506362784408,0.0,2219.9657174900785,9870.892437349496,4145.0,12388.16043303767,1293.5038059758538,0.0,163.03235004686425,0.0
2013-06-21 08:00:00,0.0,0.0,463.36740063072114,0.0,3911.408276740833,17391.75072573609,4145.0,9362.298406890273,1185.1574545117103,0.0,311.0176683943135,0.0
2013-06-21 09:00:00,0.0,0.0,456.88770615864325,0.0,5274.138385487078,23451.016514660092,0.0,6594.894439998091,1002.8017093930494,0.0,438.95429295863744,0.0
2013-06-21 10:00:00,0.0,0.0,404.18182824451867,0.0,6207.245896094917,27600.001247679556,2227.8123310665023,0.0,852.415445447004,0.0,551.5158590353668,0.0
2013-06-21 11:00:00,0.0,0.0,0.0,0.0,6868.110319326983,30114.009452771912,0.0,0.0,0.0,0.0,652.0369237506362,0.0
2013-06-21 12:00:00,0.0,0.0,0.0,0.0,7010.6094074203975,28863.809936279336,0.0,0.0,0.0,0.0,709.1298608164982,0.0
2013-06-21 13:00:00,0.0,0.0,0.0,0.0,6653.481193785657,28327.090443656693,0.0,0.0,0.0,0.0,712.0209460498638,0.0
2013-06-21 14:00:00,0.0,0.0,582.4438848463724,0.0,5979.521435369868,26587.443423267825,0.0,0.0,1433.93513097479,0.0,661.396226867645,0.0
2013-06-21 15:00:00,0.0,0.0,1180.550679110786,0.0,4895.22285687688,21766.200214892433,0.0,4896.082117772003,1690.6924054850351,0.0,570.8390803175138,0.0
2013-06-21 16:00:00,0.0,0.0,1405.0439909803556,0.0,3545.1920666595474,15763.4008867966,4145.0,6977.092509287411,1937.3710746924967,0.0,438.20953660578266,0.0
2013-06-21 17:00:00,1743.4013979776973,0.0,1711.528745105858,0.0,2110.015906171502,9382.009770161465,4145.0,12388.16043303767,2101.595932179653,0.0,277.06679151445707,0.0
2013-06-21 18:00:00,8426.89771976973,0.0,2149.4674901709864,0.0,746.8773047079736,3320.9276524347315,4145.0,12388.16043303767,2190.0082037191223,0.0,114.04455658621947,0.0
2013-06-21 19:00:00,12166.621966840374,0.0,2352.436796777526,0.0,13.558345298474737,60.28605172380798,4145.0,12388.16043303767,2024.8284198040028,0.0,12.934576528359928,0.0
2013-06-21 20:00:00,12044.745596439525,0.0,2779.048157814276,0.0,0.0,0.0,4145.0,12388.16043303767,2204.272249582071,0.0,0.0,0.0
2013-06-21 21:00:00,10019.17195633192,0.0,2818.9526703723773,0.0,0.0,0.0,4145.0,12388.16043303767,2182.5160766086437,0.0,0.0,0.0
2013-06-21 22:00:00,8988.286887512839,0.0,2486.290338207996,0.0,0.0,0.0,4145.0,12388.16043303767,1860.3867051554403,0.0,0.0,0.0
2013-06-21 23:00:00,7337.509952905111,0.0,2269.2684835439395,0.0,0.0,0.0,4145.0,12388.16043303767,1825.8189262548271,0.0,0.0,0.0
2013-06-22 00:00:00,6264.361773086084,0.0,1882.0039362227,0.0,0.0,0.0,4145.0,12388.16043303767,1658.6701382758183,0.0,0.0,0.0
2013-06-22 01:00:00,5781.222503380688,0.0,1659.8186715427871,0.0,0.0,0.0,4145.0,12388.16043303767,1546.9170381850222,0.0,0.0,0.0
2013-06-22 02:00:00,5656.685120378519,0.0,1478.8109856438107,0.0,0.0,0.0,4145.0,12388.16043303767,1462.4450777726452,0.0,0.0,0.0
2013-06-22 03:00:00,5491.709430598552,0.0,1303.6280249781553,0.0,0.0,0.0,4145.0,12388.16043303767,1384.157173036849,0.0,0.0,0.0
2013-06-22 04:00:00,5120.867737294402,0.0,1205.928569440316,0.0,0.0,0.0,4145.0,12388.16043303767,1325.466151720551,0.0,0.0,0.0
2013-06-22 05:00:00,5769.590173132737,0.0,1144.2735248281817,0.0,0.7385678333167204,3.2839802808298098,4145.0,12388.16043303767,1170.4604933934086,0.0,0.0,0.0
2013-06-22 06:00:00,7280.8645735679065,0.0,1072.0344065158454,0.0,169.47962816099968,753.5770335186236,4145.0,12388.16043303767,1054.6076075869619,0.0,0.10675882261015339,0.0
2013-06-22 07:00:00,0.0,0.0,678.3506616803093,0.0,2449.1379301387656,10889.88756996,4145.0,10894.330778655012,719.1609753184399,0.0,133.07259903719174,0.0
2013-06-22 08:00:00,0.0,0.0,534.8717466789793,0.0,4870.497046258598,21656.25895989176,4145.0,243.92241461974825,446.89801041217515,0.0,372.57593625470076,0.0
2013-06-22 09:00:00,0.0,0.0,0.0,0.0,3231.77439405483,29411.695160497322,0.0,0.0,0.0,0.0,544.0663972322716,0.0
2013-06-22 10:00:00,0.0,0.0,0.0,0.0,0.0,33022.59418350409,0.0,0.0,0.0,0.0,659.7118562634561,0.0
2013-06-22 11:00:00,0.0,0.0,0.0,0.0,0.0,33150.77655635928,0.0,0.0,0.0,0.0,734.0766792496916,0.0
2013-06-22 12:00:00,0.0,0.0,0.0,0.0,8555.384452291171,23795.20066048707,0.0,0.0,0.0,0.0,762.6923934740761,0.0
2013-06-22 13:00:00,0.0,0.0,0.0,0.0,8166.722216604709,23012.687039944667,0.0,0.0,0.0,0.0,747.4857534891025,0.0
2013-06-22 14:00:00,0.0,0.0,0.0,0.0,7334.273634321137,22990.105779975172,0.0,0.0,0.0,0.0,687.6113404990217,0.0
2013-06-22 15:00:00,0.0,0.0,0.0,0.0,6066.48630829023,24166.651456808086,0.0,0.0,0.0,0.0,586.4864771079775,0.0
2013-06-22 16:00:00,0.0,0.0,1421.6297672894043,0.0,4409.673113135826,19607.2437698941,3610.9387163040524,0.0,1170.6505613014442,0.0,446.51097749754143,0.0
2013-06-22 17:00:00,0.0,0.0,1563.9400182217225,0.0,2544.3939753909535,11313.435631663724,4145.0,9142.562876595528,1459.8032526827747,0.0,280.04936214416426,0.0
2013-06-22 18:00:00,6258.642776290055,0.0,1611.4358010182973,0.0,817.8244401864007,3636.388173977108,4145.0,12388.16043303767,1667.9487495387625,0.0,114.35734079678885,0.0
2013-06-22 19:00:00,10839.68249778526,0.0,1772.459594121386,0.0,12.550617287951141,55.805273160601594,4145.0,12388.16043303767,1735.1256432205441,0.0,11.18636770477381,0.0
2013-06-22 20:00:00,11528.138821927374,0.0,2118.2579837762405,0.0,0.0,0.0,4145.0,12388.16043303767,1949.5372176169183,0.0,0.0,0.0
2013-06-22 21:00:00,9394.136897824023,0.0,2380.4351697312813,0.0,0.0,0.0,4145.0,12388.16043303767,1973.78786233016,0.0,0.0,0.0
2013-06-22 22:00:00,7612.3193603455875,0.0,2234.416856427362,0.0,0.0,0.0,4145.0,12388.16043303767,1769.613776868164,0.0,0.0,0.0
2013-06-22 23:00:00,5618.742106750453,0.0,2368.51986938455,0.0,0.0,0.0,4145.0,12388.16043303767,1722.0541642008102,0.0,0.0,0.0
2013-06-23 00:00:00,4188.874458254457,0.0,2350.0615037227694,0.0,0.0,0.0,4145.0,12388.16043303767,1629.8742494587636,0.0,0.0,0.0
2013-06-23 01:00:00,3327.6489468181826,0.0,2339.725524846419,0.0,0.0,0.0,4145.0,12388.16043303767,1602.455411220136,0.0,0.0,0.0
2013-06-23 02:00:00,2841.4639988486124,0.0,2348.3859816309428,0.0,0.0,0.0,4145.0,12388.16043303767,1569.193367751886,0.0,0.0,0.0
2013-06-23 03:00:00,2636.3616642147663,0.0,2373.8529801172695,0.0,0.0,0.0,4145.0,12388.16043303767,1486.4601644833622,0.0,0.0,0.0
2013-06-23 04:00:00,2146.9565938193064,0.0,2413.745695034728,0.0,0.0,0.0,4145.0,12388.16043303767,1410.668807573396,0.0,0.0,0.0
2013-06-23 05:00:00,1710.083380943504,0.0,2480.888090865041,0.0,0.12574341577459555,0.5591076123550522,4145.0,12388.16043303767,1307.6497383636195,0.0,0.0,0.0
2013-06-23 06:00:00,1834.596068910659,0.0,2593.0987975177577,0.0,234.9597676491885,1044.7290132894293,4145.0,12388.16043303767,1217.628062978805,0.0,4.63265239044215,0.0
2013-06-23 07:00:00,0.0,0.0,2748.012943381554,0.0,2321.236142969379,10321.18293918706,4145.0,5198.209523203461,867.3472297291761,0.0,136.20509091775568,0.0
2013-06-23 08:00:00,0.0,0.0,2524.8603703723493,0.0,4473.467466860911,19890.900043848866,0.0,0.0,730.4186849782113,0.0,358.9764396676311,0.0
2013-06-23 09:00:00,0.0,0.0,0.0,0.0,6091.956653747329,22798.127288103995,0.0,0.0,0.0,0.0,525.5046749667879,0.0
2013-06-23 10:00:00,0.0,0.0,0.0,0.0,7193.572994588817,22247.032713617198,0.0,0.0,0.0,0.0,645.8892225569667,0.0
2013-06-23 11:00:00,0.0,0.0,0.0,0.0,7946.100951530301,21919.338180873707,0.0,0.0,0.0,0.0,724.4707358377418,0.0
2013-06-23 12:00:00,0.0,0.0,0.0,0.0,8175.502710712182,21424.686398949732,0.0,0.0,0.0,0.0,753.181605036976,0.0
2013-06-23 13:00:00,0.0,0.0,0.0,0.0,0.0,28635.808433048638,0.0,0.0,0.0,0.0,737.8364916500431,0.0
2013-06-23 14:00:00,0.0,0.0,0.0,0.0,7166.261005470698,20809.849465654388,0.0,0.0,0.0,0.0,679.2418288275965,0.0
2013-06-23 15:00:00,0.0,0.0,0.0,0.0,1323.2777240304567,26376.544366917595,0.0,0.0,0.0,0.0,581.3427158713303,0.0
2013-06-23 16:00:00,0.0,0.0,3009.2385656282167,0.0,4284.714991656866,19051.627903138007,0.0,0.0,1371.0902429040127,0.0,443.726066716562,0.0
2013-06-23 17:00:00,0.0,0.0,6700.728977441714,0.0,2472.477526679707,10993.66513966375,4145.0,2057.2376468301927,1561.6053351857538,0.0,280.03962150051166,0.0
2013-06-23 18:00:00,0.0,0.0,7401.151035704181,0.0,822.8355542781665,3658.6696749036323,4145.0,10850.224946259943,1698.2905175583348,0.0,114.59446798548377,0.0
2013-06-23 19:00:00,3082.1391869009876,0.0,8049.619186121155,0.0,16.034723452107144,71.29706067593919,4145.0,12388.16043303767,1780.496026034078,0.0,13.450454040527656,0.0
2013-06-23 20:00:00,3223.2251141663764,0.0,9294.192722333155,0.0,0.0,0.0,4145.0,12388.16043303767,2030.4816917094793,0.0,0.0,0.0
2013-06-23 21:00:00,1051.281800453055,0.0,9913.51692465089,0.0,0.0,0.0,4145.0,12388.16043303767,2128.2841226375167,0.0,0.0,0.0
2013-06-23 22:00:00,0.0,0.0,9446.772880505165,0.0,0.0,0.0,4145.0,11711.59641657933,2120.052564897425,0.0,0.0,0.0
2013-06-23 23:00:00,0.0,0.0,8870.091086146438,0.0,0.0,0.0,4145.0,10618.407032640782,2048.731064129182,0.0,0.0,0.0
2013-06-24 00:00:00,0.0,0.0,8202.791205975678,0.0,0.0,0.0,4145.0,10379.162505332133,1951.6651000372094,0.0,0.0,0.0
2013-06-24 01:00:00,0.0,0.0,7758.906333344134,0.0,0.0,0.0,1978.5308600292792,12388.16043303767,1905.0806269065943,0.0,0.0,0.0
2013-06-24 02:00:00,0.0,0.0,7369.486157535112,0.0,0.0,0.0,2193.3721184513743,12388.16043303767,1817.4028346013074,0.0,0.0,0.0
2013-06-24 03:00:00,0.0,0.0,6999.6478768613315,0.0,0.0,0.0,4145.0,11031.19063672766,1822.7176947103533,0.0,0.0,0.0
2013-06-24 04:00:00,0.0,0.0,6616.3820810737,0.0,0.0,0.0,3948.564022398534,12388.16043303767,1835.2135565203928,0.0,0.0,0.0
2013-06-24 05:00:00,1632.4388511743969,0.0,6329.1714117925885,0.0,0.9296218745104229,4.1334861427834655,4145.0,12388.16043303767,1852.2612181284703,0.0,0.0,0.0
2013-06-24 06:00:00,3834.0532010080997,0.0,5640.950698047633,0.0,190.39212120831604,846.5626899368973,4145.0,12388.16043303767,1833.577052052393,0.0,0.0,0.0
2013-06-24 07:00:00,0.0,0.0,4835.889641455763,0.0,2471.2383889683347,10988.15541716324,0.0,11672.794223805726,1593.4786967266693,0.0,132.57920872408013,0.0
2013-06-24 08:00:00,0.0,0.0,4550.543371737565,0.0,4794.042687870779,21316.311030936362,1276.7547008560932,0.0,1136.182212196539,0.0,367.71906861957905,0.0
2013-06-24 09:00:00,0.0,0.0,4358.035585057202,0.0,3528.180912578707,15687.762208755661,4145.0,4929.098080826495,953.256098445558,0.0,288.12520104273176,0.0
2013-06-24 10:00:00,0.0,0.0,0.0,0.0,7692.49635682432,26583.77577894808,0.0,0.0,0.0,0.0,647.8587500783899,0.0
2013-06-24 11:00:00,0.0,0.0,0.0,0.0,8429.085840035921,25941.361892623965,0.0,0.0,0.0,0.0,720.30947977868,0.0
2013-06-24 12:00:00,0.0,0.0,0.0,0.0,8643.610229051352,25048.195763263015,0.0,0.0,0.0,0.0,748.2916209722896,0.0
2013-06-24 13:00:00,0.0,0.0,0.0,0.0,0.0,33089.2693271707,0.0,0.0,0.0,0.0,734.8142631674402,0.0
2013-06-24 14:00:00,0.0,0.0,0.0,0.0,7518.906281034453,25424.661905861503,0.0,0.0,0.0,0.0,675.5875877325784,0.0
2013-06-24 15:00:00,0.0,0.0,0.0,0.0,5361.112803979235,27726.419105694895,0.0,0.0,0.0,0.0,575.9185707924114,0.0
2013-06-24 16:00:00,0.0,0.0,4348.597120469995,0.0,4544.31848955243,20205.9332078992,3256.2990696684137,0.0,419.03336470808983,0.0,439.25736622557935,0.0
2013-06-24 17:00:00,0.0,0.0,4703.090072669695,0.0,2622.286198262686,11659.776905141684,4145.0,8872.41692601366,502.0263222826375,0.0,275.8188860201004,0.0
2013-06-24 18:00:00,5739.13730538506,0.0,4897.658224295833,0.0,864.108116322703,3842.184680268698,4145.0,12388.16043303767,608.7281933185471,0.0,113.54706356657651,0.0
2013-06-24 19:00:00,9825.100098691222,0.0,5411.16433911994,0.0,17.08417485518428,75.96335882477365,4145.0,12388.16043303767,791.2779027658568,0.0,13.448368178313721,0.0
2013-06-24 20:00:00,9223.917392803689,0.0,6649.926548092473,0.0,0.0,0.0,4145.0,12388.16043303767,1057.0846773906137,0.0,0.0,0.0
2013-06-24 21:00:00,6373.345128718418,0.0,7115.3875104488025,0.0,0.0,0.0,4145.0,12388.16043303767,1250.3766530483224,0.0,0.0,0.0
2013-06-24 22:00:00,4573.3720713433995,0.0,6788.700340497651,0.0,0.0,0.0,4145.0,12388.16043303767,1301.1069670496195,0.0,0.0,0.0
2013-06-24 23:00:00,3064.1235645119305,0.0,6442.558223075081,0.0,0.0,0.0,4145.0,12388.16043303767,1322.839051868619,0.0,0.0,0.0
2013-06-25 00:00:00,2472.3492154405685,0.0,5885.350788298129,0.0,0.0,0.0,4145.0,12388.16043303767,1217.5118102190984,0.0,0.0,0.0
2013-06-25 01:00:00,2415.7916499711027,0.0,5507.201633206972,0.0,0.0,0.0,4145.0,12388.16043303767,1142.0215587561406,0.0,0.0,0.0
2013-06-25 02:00:00,2756.0974479945507,0.0,4997.533559063415,0.0,0.0,0.0,4145.0,12388.16043303767,1091.0923531599274,0.0,0.0,0.0
2013-06-25 03:00:00,3434.9944001099175,0.0,4742.627211080318,0.0,0.0,0.0,4145.0,12388.16043303767,1092.9662445395647,0.0,0.0,0.0
2013-06-25 04:00:00,4941.673930047189,0.0,4543.92959984895,0.0,0.0,0.0,4145.0,12388.16043303767,1109.1615169552028,0.0,0.0,0.0
2013-06-25 05:00:00,7573.571102414256,0.0,4404.6637076276875,0.0,0.8691810959425919,3.8647412611069836,4145.0,12388.16043303767,1113.440976600238,0.0,0.0,0.0
2013-06-25 06:00:00,9764.560771665483,0.0,4048.375777230612,0.0,210.8250111952677,937.415831341905,4145.0,12388.16043303767,1108.3471019863907,0.0,0.0,0.0
2013-06-25 07:00:00,1571.2741618403597,0.0,3021.8210739515785,0.0,2457.018821474533,10924.929296087983,4145.0,12388.16043303767,907.1865795475475,0.0,131.66848115728726,0.0
2013-06-25 08:00:00,0.0,0.0,2762.310679101771,0.0,4776.412541895951,21237.920057057247,4145.0,3299.814242604426,600.9637756594462,0.0,363.7035536352311,0.0
2013-06-25 09:00:00,0.0,0.0,1325.4267822572328,0.0,6533.5044389413,29050.682651374438,0.0,0.0,506.8492140882365,0.0,528.2130067812392,0.0
2013-06-25 10:00:00,0.0,0.0,0.0,0.0,3739.9602308347294,34235.06659218051,0.0,0.0,0.0,0.0,640.0424020394674,0.0
2013-06-25 11:00:00,0.0,0.0,0.0,0.0,420.1479241215493,37365.94749679312,0.0,0.0,0.0,0.0,712.7226978171582,0.0
2013-06-25 12:00:00,0.0,0.0,0.0,0.0,0.0,37174.403528510986,0.0,0.0,0.0,0.0,740.5848096659062,0.0
2013-06-25 13:00:00,0.0,0.0,0.0,0.0,8260.060675426397,28348.861458095387,0.0,0.0,0.0,0.0,726.3780956240139,0.0
2013-06-25 14:00:00,0.0,0.0,0.0,0.0,7451.41868866805,29284.539816398883,0.0,0.0,0.0,0.0,668.4751141668661,0.0
2013-06-25 15:00:00,0.0,0.0,2948.9230927979334,0.0,6193.258154120051,27537.80591944205,0.0,0.0,234.7794642629731,0.0,571.1666618905422,0.0
2013-06-25 16:00:00,0.0,0.0,4812.51702112778,0.0,4517.53208854098,20086.829709550286,0.0,6555.64715198024,330.05746118933564,0.0,436.15917486958057,0.0
2013-06-25 17:00:00,0.0,0.0,5307.255328552151,0.0,2611.8256795256993,11613.265080892246,4145.0,11485.134529799056,465.50413112211334,0.0,274.20801085870414,0.0
2013-06-25 18:00:00,7512.401959061688,0.0,5832.391670771669,0.0,864.1001669576976,3842.1493340801076,4145.0,12388.16043303767,605.1965150421506,0.0,113.30626130824136,0.0
2013-06-25 19:00:00,11186.47661969867,0.0,6567.3566362799975,0.0,16.03357452325902,71.2919520596265,4145.0,12388.16043303767,789.9304923891957,0.0,13.867073724712226,0.0
2013-06-25 20:00:00,10011.154893172972,0.0,7793.056486839316,0.0,0.0,0.0,4145.0,12388.16043303767,1015.0610506839713,0.0,0.0,0.0
2013-06-25 21:00:00,7046.206076218641,0.0,8073.164243164252,0.0,0.0,0.0,4145.0,12388.16043303767,1108.9963254514275,0.0,0.0,0.0
2013-06-25 22:00:00,5461.625649920881,0.0,7763.763674257997,0.0,0.0,0.0,4145.0,12388.16043303767,1022.0622160096827,0.0,0.0,0.0
2013-06-25 23:00:00,3746.334789467972,0.0,7512.133214522268,0.0,0.0,0.0,4145.0,12388.16043303767,1005.5522918764955,0.0,0.0,0.0
2013-06-26 00:00:00,2790.7579373150784,0.0,7052.87108077048,0.0,0.0,0.0,4145.0,12388.16043303767,945.0788370572366,0.0,0.0,0.0
2013-06-26 01:00:00,2573.948864604279,0.0,6618.126665192531,0.0,0.0,0.0,4145.0,12388.16043303767,933.1901347541502,0.0,0.0,0.0
2013-06-26 02:00:00,2792.2213107577154,0.0,6223.895529781406,0.0,0.0,0.0,4145.0,12388.16043303767,930.0920176413748,0.0,0.0,0.0
2013-06-26 03:00:00,3405.893940558639,0.0,5884.439720141526,0.0,0.0,0.0,4145.0,12388.16043303767,969.1841943504703,0.0,0.0,0.0
2013-06-26 04:00:00,4925.650789931104,0.0,5545.355959062644,0.0,0.0,0.0,4145.0,12388.16043303767,1020.8529374103865,0.0,0.0,0.0
2013-06-26 05:00:00,7424.219587242653,0.0,5259.439028645937,0.0,1.7885599845894211,7.95268282142224,4145.0,12388.16043303767,1047.0552743567687,0.0,0.0,0.0
2013-06-26 06:00:00,9239.979847422841,0.0,4742.07682878522,0.0,289.77856675897664,1288.4762321289954,4145.0,12388.16043303767,1040.083484575123,0.0,0.0,0.0
2013-06-26 07:00:00,1157.2262036472348,0.0,3758.6502472698007,0.0,2494.49159675886,11091.548866492323,4145.0,12388.16043303767,881.9403623446549,0.0,132.19960055815403,0.0
2013-06-26 08:00:00,0.0,0.0,3606.6159880500386,0.0,4738.010278725946,21067.16759628029,4145.0,3180.7869415485166,620.4538673207621,0.0,364.1107020267224,0.0
2013-06-26 09:00:00,0.0,0.0,1888.5918539389495,0.0,6485.105512255749,28835.48085990877,0.0,0.0,540.9904975044118,0.0,528.7185136556998,0.0
2013-06-26 10:00:00,0.0,0.0,0.0,0.0,7656.925864018732,30680.882136033968,0.0,0.0,0.0,0.0,641.6332257959897,0.0
2013-06-26 11:00:00,0.0,0.0,0.0,0.0,8389.499989859407,29842.93919872109,0.0,0.0,0.0,0.0,714.399653929306,0.0
2013-06-26 12:00:00,0.0,0.0,0.0,0.0,8582.317865483405,28943.8367026761,0.0,0.0,0.0,0.0,742.7154633059939,0.0
2013-06-26 13:00:00,0.0,0.0,0.0,0.0,8245.48273224271,28826.361858057986,0.0,0.0,0.0,0.0,727.8605713021612,0.0
2013-06-26 14:00:00,0.0,0.0,0.0,0.0,4191.063067623174,32863.755145694864,0.0,0.0,0.0,0.0,669.0919074732427,0.0
2013-06-26 15:00:00,0.0,0.0,3656.749931144505,0.0,6073.236191622593,27004.138271965283,288.6235354902374,0.0,175.50838065695473,0.0,568.6394167401338,0.0
2013-06-26 16:00:00,0.0,0.0,4030.3249152795074,0.0,4385.718956942146,19500.733611943273,0.0,8261.68455534413,278.10645983318807,0.0,432.26568974275904,0.0
2013-06-26 17:00:00,483.8064236113114,0.0,4641.355706124717,0.0,2524.584877366203,11225.35612919992,4145.0,12388.16043303767,436.3963431176869,0.0,271.9997175695227,0.0
2013-06-26 18:00:00,8262.177092760125,0.0,5381.254121959782,0.0,868.3077469178022,3860.8579874978263,4145.0,12388.16043303767,604.5944346614286,0.0,113.3996669713256,0.0
2013-06-26 19:00:00,11629.505605592016,0.0,6319.35538585131,0.0,19.478439262945173,86.60925585344597,4145.0,12388.16043303767,773.6844527866735,0.0,14.4115268166506,0.0
2013-06-26 20:00:00,10329.934852262368,0.0,7757.09773566767,0.0,0.0,0.0,4145.0,12388.16043303767,916.5234610180006,0.0,0.0,0.0
2013-06-26 21:00:00,7466.536115028108,0.0,8113.204576482185,0.0,0.0,0.0,4145.0,12388.16043303767,946.7765867796007,0.0,0.0,0.0
2013-06-26 22:00:00,5933.265644432344,0.0,7615.294948947393,0.0,0.0,0.0,4145.0,12388.16043303767,907.0223000205526,0.0,0.0,0.0
2013-06-26 23:00:00,4130.73748613184,0.0,7442.961970593175,0.0,0.0,0.0,4145.0,12388.16043303767,863.6376092557188,0.0,0.0,0.0
2013-06-27 00:00:00,3089.512452253224,0.0,7139.238816724271,0.0,0.0,0.0,4145.0,12388.16043303767,839.7790771078202,0.0,0.0,0.0
2013-06-27 01:00:00,2830.0308074655804,0.0,6808.083912236905,0.0,0.0,0.0,4145.0,12388.16043303767,830.403537282261,0.0,0.0,0.0
2013-06-27 02:00:00,2855.7658837019317,0.0,6440.778474667907,0.0,0.0,0.0,4145.0,12388.16043303767,858.6782322319843,0.0,0.0,0.0
2013-06-27 03:00:00,3300.3445813112794,0.0,6230.57882193216,0.0,0.0,0.0,4145.0,12388.16043303767,897.6627901231126,0.0,0.0,0.0
2013-06-27 04:00:00,4703.664635110039,0.0,5934.219287025873,0.0,0.0,0.0,4145.0,12388.16043303767,967.850528953374,0.0,0.0,0.0
2013-06-27 05:00:00,6867.81480260342,0.0,5708.533381753661,0.0,0.0,0.0,4145.0,12388.16043303767,1059.7435248305087,0.0,0.0,0.0
2013-06-27 06:00:00,8482.898780329508,0.0,5038.215314192993,0.0,360.7215329941307,1603.9182154788361,4145.0,12388.16043303767,1036.7976567625567,0.0,0.0,0.0
2013-06-27 07:00:00,140.49086453532254,0.0,4214.591025039581,0.0,2556.3100828430893,11366.41960975187,4145.0,12388.16043303767,808.4132916980872,0.0,140.94876151816123,0.0
2013-06-27 08:00:00,0.0,0.0,4092.0741844774657,0.0,4704.330001021816,20917.411050105606,0.0,6850.622954678242,573.6293550327389,0.0,363.2323632507174,0.0
2013-06-27 09:00:00,0.0,0.0,2376.297807683346,0.0,6418.82410437359,28540.76610704286,0.0,0.0,466.57237504455674,0.0,528.6106234496123,0.0
2013-06-27 10:00:00,0.0,0.0,0.0,0.0,4800.453510620557,33695.14878160615,0.0,0.0,0.0,0.0,642.5970895553575,0.0
2013-06-27 11:00:00,0.0,0.0,0.0,0.0,8296.818845968837,29994.895973228355,0.0,0.0,0.0,0.0,717.4927059609425,0.0
2013-06-27 12:00:00,0.0,0.0,0.0,0.0,8486.094688632997,28987.43947594527,0.0,0.0,0.0,0.0,746.0434817779451,0.0
2013-06-27 13:00:00,0.0,0.0,0.0,0.0,8138.608170327004,28881.654105375088,0.0,0.0,0.0,0.0,731.1541927103616,0.0
2013-06-27 14:00:00,0.0,0.0,0.0,0.0,4787.655750454975,32294.215706179002,0.0,0.0,0.0,0.0,671.6533423494371,0.0
2013-06-27 15:00:00,0.0,0.0,4494.153663989466,0.0,5939.069142232646,26407.575675195978,0.0,0.0,269.53243386633386,0.0,569.9834302090296,0.0
2013-06-27 16:00:00,0.0,0.0,5569.726601317396,0.0,4281.659088944817,19038.040086564088,4145.0,3145.2586562993192,331.2973651803402,0.0,428.2584206000257,0.0
2013-06-27 17:00:00,0.0,0.0,6106.889288303644,0.0,2476.7988141936885,11012.87938423758,4145.0,11872.534370780213,425.3312936564677,0.0,264.74029449976,0.0
2013-06-27 18:00:00,7506.587683110195,0.0,6523.073610540093,0.0,859.9594213106581,3823.7378538620424,4145.0,12388.16043303767,559.845108193089,0.0,113.21951654109697,0.0
2013-06-27 19:00:00,11360.705683879469,0.0,6928.4697709866505,0.0,22.16679540888716,98.56280727129545,4145.0,12388.16043303767,688.2462462055878,0.0,15.613481626353988,0.0
2013-06-27 20:00:00,10492.600310602802,0.0,7836.469999877829,0.0,0.0,0.0,4145.0,12388.16043303767,782.3610243547512,0.0,0.0,0.0
2013-06-27 21:00:00,8250.550791568769,0.0,7778.684192529376,0.0,0.0,0.0,4145.0,12388.16043303767,795.1783079790104,0.0,0.0,0.0
2013-06-27 22:00:00,7252.888347175078,0.0,7080.59382015084,0.0,0.0,0.0,4145.0,12388.16043303767,623.7805506594227,0.0,0.0,0.0
2013-06-27 23:00:00,5012.403320872989,0.0,6922.323518142925,0.0,0.0,0.0,4145.0,12388.16043303767,709.3357675011943,0.0,0.0,0.0
2013-06-28 00:00:00,3950.3212047892684,0.0,6547.040761069009,0.0,0.0,0.0,4145.0,12388.16043303767,716.7787942724364,0.0,0.0,0.0
2013-06-28 01:00:00,3668.4480087674165,0.0,6107.980961690388,0.0,0.0,0.0,4145.0,12388.16043303767,730.4930149532034,0.0,0.0,0.0
2013-06-28 02:00:00,3831.1841742667275,0.0,5644.120568527261,0.0,0.0,0.0,4145.0,12388.16043303767,758.4971025160908,0.0,0.0,0.0
