snapshot,ES1 0 CCGT,ES1 0 CCGT new,ES1 0 onwind,ES1 0 onwind new,ES1 0 solar,ES1 0 solar new,PT1 0 CCGT,PT1 0 CCGT new,PT1 0 onwind,PT1 0 onwind new,PT1 0 solar,PT1 0 solar new
2013-07-29 05:00:00,8715.911279945705,1284.3900164853585,3186.4799184689937,0.0,0.0,0.0,4145.0,8290.0,111.59586079814768,0.0,0.0,0.0
2013-07-29 06:00:00,11612.656466202157,1284.3900164853585,2938.677139530246,0.0,14.110883773620909,28.221767547241818,4145.0,8290.0,111.68215612677385,0.0,0.0,0.0
2013-07-29 07:00:00,9762.917717435452,0.0,2862.814962033848,0.0,1976.7569306019766,3953.513861203953,4145.0,8290.0,80.16238414767025,0.0,98.8567522042711,197.7135044085422
2013-07-29 08:00:00,2839.710605784623,0.0,3024.4792925923193,0.0,4576.124150304669,9152.248300609337,4145.0,8290.0,44.966969580222575,0.0,330.6181749647231,661.2363499294462
2013-07-29 09:00:00,0.0,0.0,2922.645329226749,0.0,6318.748341493175,12637.496682986352,4145.0,6328.870471538305,40.66258274066192,0.0,494.14484505794854,988.2896901158971
2013-07-29 10:00:00,0.0,0.0,2233.07183795461,0.0,7464.432367214748,14928.864734429499,4145.0,4047.545565658809,20.46264141353444,0.0,598.2059439471712,1196.4118878943423
2013-07-29 11:00:00,0.0,0.0,2152.9073778268407,0.0,8212.844073370281,16425.688146740562,4145.0,1732.382254429761,7.871931995303421,0.0,687.2082167992165,1374.416433598433
2013-07-29 12:00:00,0.0,0.0,2102.3006101100914,0.0,8427.584523705484,16855.169047410967,4145.0,338.4448724186143,10.482192685488005,0.0,732.346758685833,1464.6935173716663
2013-07-29 13:00:00,0.0,0.0,2072.688814427273,0.0,8160.916736324514,16321.833472649028,4145.0,391.13974778158524,34.26275772466574,0.0,733.6449984360233,1467.2899968720467
2013-07-29 14:00:00,0.0,0.0,2004.9301008790476,0.0,7412.529551618997,14825.059103237994,0.0,6808.8025961006115,67.65015973142987,0.0,686.8874532062227,1373.7749064124455
2013-07-29 15:00:00,0.0,0.0,1922.8604610713141,0.0,6175.64754016828,12351.29508033656,2529.110911568486,8290.0,139.51756617394315,0.0,595.0096606968614,1190.0193213937227
2013-07-29 16:00:00,1923.5429138845648,1284.3900164853585,1796.6625159851721,0.0,4517.428418849294,9034.856837698588,4145.0,8290.0,254.60017375537396,0.0,457.5884664522495,915.176932904499
2013-07-29 17:00:00,9263.394770593415,0.0,1521.2473204524886,0.0,2570.599907845768,5141.199815691536,4145.0,8290.0,405.0578178697982,0.0,286.69075202222024,573.3815040444405
2013-07-29 18:00:00,14778.47860488055,0.0,1241.5578792976223,0.0,752.2229594555873,1504.4459189111747,4145.0,8290.0,591.2442862598879,0.0,110.03228624616496,220.06457249232992
2013-07-29 19:00:00,16239.218755227394,1284.3900164853585,1146.7375925439283,0.0,1.3125663360431774,2.625132672086355,4145.0,8290.0,828.0063073002141,0.0,0.0,0.0
2013-07-29 20:00:00,15944.300283913242,1284.3900164853585,1276.3055118039933,0.0,0.0,0.0,4145.0,8290.0,1109.1216600449204,0.0,0.0,0.0
2013-07-29 21:00:00,13447.837574739538,1284.3900164853585,1195.1729037402297,0.0,0.0,0.0,4145.0,8290.0,1200.6626145346117,0.0,0.0,0.0
2013-07-29 22:00:00,11901.007015884456,1284.3900164853585,1008.3861572172859,0.0,0.0,0.0,4145.0,8290.0,998.3574340702182,0.0,0.0,0.0
2013-07-29 23:00:00,11301.915882849471,0.0,945.8176067242136,0.0,0.0,0.0,4145.0,8290.0,1023.1379400988807,0.0,0.0,0.0
2013-07-30 00:00:00,9990.919682279009,0.0,896.120119261992,0.0,0.0,0.0,4145.0,8290.0,954.1526190077846,0.0,0.0,0.0
2013-07-30 01:00:00,9480.055494480072,0.0,852.6076789765553,0.0,0.0,0.0,4145.0,8290.0,907.1482904782116,0.0,0.0,0.0
2013-07-30 02:00:00,9240.538501476169,0.0,838.1993274786012,0.0,0.0,0.0,4145.0,8290.0,827.2368029965836,0.0,0.0,0.0
2013-07-30 03:00:00,8149.821313705232,1284.3900164853585,844.3460774479877,0.0,0.0,0.0,4145.0,8290.0,752.7779013963797,0.0,0.0,0.0
2013-07-30 04:00:00,9638.63135944938,1284.3900164853585,827.2802105350728,0.0,0.0,0.0,4145.0,8290.0,670.0984053631474,0.0,0.0,0.0
2013-07-30 05:00:00,11181.200163327332,1284.3900164853585,778.8458557926207,0.0,0.0,0.0,4145.0,8290.0,626.9770119541951,0.0,0.0,0.0
2013-07-30 06:00:00,15013.549225310395,0.0,727.8384569900893,0.0,8.985946057058952,17.971892114117903,4145.0,8290.0,612.5334147428869,0.0,0.0,0.0
2013-07-30 07:00:00,12222.330489870412,0.0,602.7592812759577,0.0,1937.2992897323784,3874.5985794647568,4145.0,8290.0,519.2574132266676,0.0,84.28533702081762,168.57067404163524
2013-07-30 08:00:00,5942.293725888048,0.0,298.02257517454973,0.0,4614.4274573097855,9228.854914619571,4145.0,8290.0,223.80608326039288,0.0,337.76889075516226,675.5377815103245
2013-07-30 09:00:00,715.1811193615722,0.0,419.86895858340216,0.0,6437.109931213647,12874.219862427293,4145.0,8290.0,170.4452389909328,0.0,525.4156201469888,1050.8312402939775
2013-07-30 10:00:00,0.0,0.0,340.05835029809555,0.0,7510.958158652503,15021.916317305007,4145.0,6412.085064274299,156.28717904755425,0.0,640.7253999278596,1281.4507998557192
2013-07-30 11:00:00,0.0,0.0,380.7888436977461,0.0,8220.521701903388,16441.043403806776,4145.0,4276.243107823239,92.64819627836482,0.0,716.9901547422488,1433.9803094844976
2013-07-30 12:00:00,0.0,0.0,435.6329966651995,0.0,8429.771373779322,16859.542747558648,4145.0,2975.719585610864,71.44817461924909,0.0,748.2458713633455,1496.491742726691
2013-07-30 13:00:00,0.0,0.0,476.4696398598448,0.0,8180.96623560076,16361.93247120152,4145.0,3200.6639857166965,61.031864021343885,0.0,737.4751796243653,1474.9503592487306
2013-07-30 14:00:00,0.0,0.0,543.9583294303279,0.0,7403.696338831953,14807.392677663905,1293.1996921428417,8290.0,94.95684960717946,0.0,680.2116509660855,1360.423301932171
2013-07-30 15:00:00,1050.1391339490892,0.0,599.6816418173598,0.0,6162.015598539814,12324.031197079628,4145.0,8290.0,180.33996021351837,0.0,583.5873014690325,1167.174602938065
2013-07-30 16:00:00,5851.454951683807,0.0,638.5388305155931,0.0,4487.123970833336,8974.247941666672,4145.0,8290.0,298.4038984690877,0.0,446.1925306555436,892.3850613110872
2013-07-30 17:00:00,11401.807774976922,0.0,739.7568710080209,0.0,2546.860781829273,5093.721563658546,4145.0,8290.0,430.58090449067225,0.0,278.3184345431459,556.6368690862918
2013-07-30 18:00:00,16295.614019815963,0.0,925.9632395030443,0.0,733.364244896766,1466.728489793532,4145.0,8290.0,541.1562644699493,0.0,106.17846239160659,212.35692478321317
2013-07-30 19:00:00,18330.97898106904,0.0,1353.8039106133847,0.0,0.609895694312746,1.219791388625492,4145.0,8290.0,682.5454113109911,0.0,0.0,0.0
2013-07-30 20:00:00,17345.61200807944,0.0,1965.8633885460335,0.0,0.0,0.0,4145.0,8290.0,888.0077121401039,0.0,0.0,0.0
2013-07-30 21:00:00,14713.283111450866,0.0,2182.7598798633535,0.0,0.0,0.0,4145.0,8290.0,900.6299588128824,0.0,0.0,0.0
2013-07-30 22:00:00,13113.716075630336,0.0,2012.8210803221064,0.0,0.0,0.0,4145.0,8290.0,634.191327892302,0.0,0.0,0.0
2013-07-30 23:00:00,11068.4850995088,0.0,2005.1425237182982,0.0,0.0,0.0,4145.0,8290.0,586.0535997775237,0.0,0.0,0.0
2013-07-31 00:00:00,9875.572643765201,0.0,1947.145902897238,0.0,0.0,0.0,4145.0,8290.0,499.70660624851314,0.0,0.0,0.0
2013-07-31 01:00:00,9263.692600534661,0.0,1924.7137573027157,0.0,0.0,0.0,4145.0,8290.0,424.0619750311457,0.0,0.0,0.0
2013-07-31 02:00:00,8981.613680693761,0.0,1835.9936747411866,0.0,0.0,0.0,4145.0,8290.0,367.3926327085629,0.0,0.0,0.0
2013-07-31 03:00:00,9210.224213729558,0.0,1768.1632094936951,0.0,0.0,0.0,4145.0,8290.0,309.24235719886866,0.0,0.0,0.0
2013-07-31 04:00:00,9422.42573405361,1284.3900164853585,1630.2052796965518,0.0,0.0,0.0,4145.0,8290.0,239.28742789110484,0.0,0.0,0.0
2013-07-31 05:00:00,12269.656552961666,0.0,1547.4784480407752,0.0,0.0,0.0,4145.0,8290.0,195.1487240607032,0.0,0.0,0.0
2013-07-31 06:00:00,14870.999980812578,0.0,1483.355016960816,0.0,7.074197025868739,14.148394051737478,4145.0,8290.0,146.19915711353175,0.0,0.0,0.0
2013-07-31 07:00:00,12153.880841145576,0.0,1234.755393309614,0.0,1927.25408973545,3854.5081794709,4145.0,8290.0,100.65866201628967,0.0,90.99514564762647,181.99029129525294
2013-07-31 08:00:00,6141.44475598361,0.0,848.9227235643441,0.0,4531.145976317413,9062.291952634827,4145.0,8290.0,54.48395719118794,0.0,317.2490351908573,634.4980703817147
2013-07-31 09:00:00,1138.9139271301538,0.0,1004.9546023239542,0.0,6295.242680650101,12590.485361300201,4145.0,8290.0,70.34546204777597,0.0,504.0877150868376,1008.1754301736752
2013-07-31 10:00:00,0.0,0.0,1099.562769184257,0.0,7422.426096691135,14844.852193382272,4145.0,6527.78966470647,71.72637550099004,0.0,630.3261642966805,1260.6523285933608
2013-07-31 11:00:00,0.0,0.0,1443.0790497985388,0.0,8110.480766601729,16220.96153320346,4145.0,4268.595755282984,61.717876943686576,0.0,708.5393584948342,1417.0787169896685
2013-07-31 12:00:00,0.0,0.0,1652.3873123353972,0.0,8311.671249403773,16623.34249880755,4145.0,2853.8583119678838,76.79350503492253,0.0,741.0510779348178,1482.1021558696357
2013-07-31 13:00:00,0.0,0.0,1785.1807569565633,0.0,8047.5277569229265,16095.055513845855,4145.0,3006.4619408097815,116.59402418964194,0.0,731.1640969788759,1462.328193957752
2013-07-31 14:00:00,0.0,0.0,1846.0667410937294,0.0,7291.953827817305,14583.907655634612,4145.0,5212.543227571815,175.31002423994414,0.0,676.2623445379346,1352.5246890758692
2013-07-31 15:00:00,684.8073729454591,0.0,1936.245419320871,0.0,6061.40725071212,12122.81450142424,4145.0,8290.0,252.46455796079397,0.0,580.0478476569275,1160.095695313855
2013-07-31 16:00:00,4091.7645599113184,1284.3900164853585,2086.493263160441,0.0,4400.701652346772,8801.403304693544,4145.0,8290.0,356.8879045338405,0.0,443.10763346406674,886.2152669281335
2013-07-31 17:00:00,10481.29168550255,0.0,2416.2326608582403,0.0,2481.7732668237727,4963.546533647545,4145.0,8290.0,478.46563371315284,0.0,275.76045124317585,551.5209024863517
2013-07-31 18:00:00,14817.080520320218,0.0,2921.4034280069773,0.0,711.9643367773806,1423.9286735547612,4145.0,8290.0,525.3320553552078,0.0,105.0466433803223,210.0932867606446
2013-07-31 19:00:00,16793.07527576419,0.0,3472.2254732878937,0.0,0.35200764961170405,0.7040152992234081,4145.0,8290.0,511.64231702648215,0.0,0.0,0.0
2013-07-31 20:00:00,15832.166440980505,0.0,4349.616058142376,0.0,0.0,0.0,4145.0,8290.0,483.53011899264493,0.0,0.0,0.0
2013-07-31 21:00:00,13405.609451033002,0.0,4614.869944334111,0.0,0.0,0.0,4145.0,8290.0,347.8762744157756,0.0,0.0,0.0
2013-07-31 22:00:00,11814.538437745516,0.0,4324.499827256355,0.0,0.0,0.0,4145.0,8290.0,214.20428935084382,0.0,0.0,0.0
2013-07-31 23:00:00,8791.322632852718,1284.3900164853585,4119.47171623358,0.0,0.0,0.0,4145.0,8290.0,158.29279730346929,0.0,0.0,0.0
2013-08-01 00:00:00,8917.335214168263,0.0,3865.170422623364,0.0,0.0,0.0,4145.0,8290.0,86.74590985750365,0.0,0.0,0.0
2013-08-01 01:00:00,8505.162401805426,0.0,3555.5053375829652,0.0,0.0,0.0,4145.0,8290.0,47.79260371996688,0.0,0.0,0.0
2013-08-01 02:00:00,7226.109963753877,1284.3900164853585,3152.4729986003963,0.0,0.0,0.0,4145.0,8290.0,38.311236802695355,0.0,0.0,0.0
2013-08-01 03:00:00,9012.590048090831,0.0,2814.4103154840586,0.0,0.0,0.0,4145.0,8290.0,18.105459137418862,0.0,0.0,0.0
2013-08-01 04:00:00,9257.164125590387,1284.3900164853585,2619.6716179418618,0.0,0.0,0.0,4145.0,8290.0,11.764048248861451,0.0,0.0,0.0
2013-08-01 05:00:00,10753.339602097916,1284.3900164853585,2530.7504407839006,0.0,0.0,0.0,4145.0,8290.0,32.75161606458534,0.0,0.0,0.0
2013-08-01 06:00:00,14935.923399440824,0.0,2479.404853625183,0.0,8.152116135989026,16.30423227197805,4145.0,8290.0,30.28673733048699,0.0,0.0,0.0
2013-08-01 07:00:00,12387.977504692131,0.0,2041.035431419578,0.0,1934.3563374334562,3868.7126748669125,4145.0,8290.0,12.59127700672248,0.0,88.95024218924279,177.90048437848557
2013-08-01 08:00:00,6082.905509433638,0.0,1922.6650458786883,0.0,4502.343210581149,9004.686421162298,4145.0,8290.0,2.5597132017396174,0.0,330.64656434345943,661.2931286869189
2013-08-01 09:00:00,0.0,307.9585643862938,2635.161305008577,0.0,6363.528017955904,12727.056035911808,4145.0,8290.0,30.69405674291522,0.0,524.3058141327705,1048.611628265541
2013-08-01 10:00:00,0.0,0.0,3143.5366173797092,0.0,7568.434230517961,15136.868461035923,4145.0,5027.7925427743185,87.43283443446,0.0,653.6052472418738,1307.2104944837477
2013-08-01 11:00:00,0.0,0.0,4269.175300505239,0.0,8335.760882100425,16671.521764200854,0.0,5790.77645538325,163.4459813349962,0.0,738.6175824800682,1477.2351649601364
2013-08-01 12:00:00,0.0,0.0,5017.88977881272,0.0,8548.061508618815,17096.12301723763,3886.359844348753,0.0,205.65951549994233,0.0,772.1682739404631,1544.336547880926
2013-08-01 13:00:00,0.0,0.0,5588.1637772748545,0.0,8203.109943060099,16406.219886120198,3761.0693089248043,0.0,254.40331721253963,0.0,755.1863157963414,1510.372631592683
2013-08-01 14:00:00,0.0,0.0,6131.5614300110055,0.0,7362.459371217499,14724.918742435,0.0,5787.712561314867,358.8185291584306,0.0,690.5489347426734,1381.0978694853468
2013-08-01 15:00:00,0.0,0.0,6706.199555527526,0.0,6058.5230987057475,12117.046197411495,984.0305335836665,8290.0,486.876394101579,0.0,584.3751639983947,1168.7503279967893
2013-08-01 16:00:00,0.0,1274.1940220681736,7231.441609228759,0.0,4330.106388338832,8660.212776677665,4145.0,8290.0,581.7856390005741,0.0,438.02407602080814,876.0481520416163
2013-08-01 17:00:00,6240.1972263250755,0.0,7631.741757260438,0.0,2396.237912752809,4792.475825505618,4145.0,8290.0,695.2215833365254,0.0,266.36569219413684,532.7313843882737
2013-08-01 18:00:00,11442.925582827304,0.0,7143.159032644474,0.0,675.6993372305985,1351.398674461197,4145.0,8290.0,877.9211195293685,0.0,99.81429318255238,199.62858636510475
2013-08-01 19:00:00,14690.579861698301,0.0,6275.864007860387,0.0,0.0713723257611215,0.142744651522243,4145.0,8290.0,924.178676579715,0.0,0.0,0.0
2013-08-01 20:00:00,14546.98750487909,0.0,6131.276123213046,0.0,0.0,0.0,4145.0,8290.0,867.1754417898732,0.0,0.0,0.0
2013-08-01 21:00:00,13009.546206958566,0.0,5726.382115785919,0.0,0.0,0.0,4145.0,8290.0,603.0636655432676,0.0,0.0,0.0
2013-08-01 22:00:00,9342.40180603364,1284.3900164853585,5767.6072543823475,0.0,0.0,0.0,4145.0,8290.0,595.9556122174548,0.0,0.0,0.0
2013-08-01 23:00:00,8973.870783846038,0.0,5331.268135930558,0.0,0.0,0.0,4145.0,8290.0,473.66722942159174,0.0,0.0,0.0
2013-08-02 00:00:00,7949.501585120317,0.0,4933.361898771568,0.0,0.0,0.0,4145.0,8290.0,402.228189733526,0.0,0.0,0.0
2013-08-02 01:00:00,6318.543365263111,1284.3900164853585,4514.754527140393,0.0,0.0,0.0,4145.0,8290.0,377.75233558273266,0.0,0.0,0.0
2013-08-02 02:00:00,6295.961634765579,1284.3900164853585,4048.8582112879967,0.0,0.0,0.0,4145.0,8290.0,423.7516446285043,0.0,0.0,0.0
2013-08-02 03:00:00,7998.064731392207,0.0,3772.001674282968,0.0,0.0,0.0,4145.0,8290.0,467.62027368720106,0.0,0.0,0.0
2013-08-02 04:00:00,9460.420813563931,0.0,3618.6909666860242,0.0,0.0,0.0,4145.0,8290.0,418.59464103708825,0.0,0.0,0.0
2013-08-02 05:00:00,9862.398513014803,1284.3900164853585,3470.825853877287,0.0,0.0,0.0,4145.0,8290.0,379.126042281528,0.0,0.0,0.0
2013-08-02 06:00:00,12877.286467098498,1284.3900164853585,3164.8411894702786,0.0,48.61156648547404,97.22313297094809,4145.0,8290.0,301.80579902175975,0.0,0.0,0.0
2013-08-02 07:00:00,12100.652315559895,0.0,2389.3526265740265,0.0,1948.696884661011,3897.393769322022,4145.0,8290.0,235.08162485787102,0.0,109.81199705626678,219.62399411253355
2013-08-02 08:00:00,5843.430948175082,0.0,2564.8175319562447,0.0,4363.626153572282,8727.252307144565,4145.0,8290.0,251.27686803284396,0.0,321.58381245298267,643.1676249059653
2013-08-02 09:00:00,185.05771167978673,0.0,3388.697606820535,0.0,6171.6139511566,12343.2279023132,4145.0,8290.0,288.3155134127704,0.0,477.6962901120898,955.3925802241796
2013-08-02 10:00:00,0.0,0.0,3774.0093276552016,0.0,7401.122517375178,14802.245034750358,4145.0,4997.4943417918075,219.36264904176755,0.0,602.1472232834047,1204.2944465668095
2013-08-02 11:00:00,0.0,0.0,5176.612013514464,0.0,8213.814796669725,16427.62959333945,0.0,5271.432919439905,329.7797135804357,0.0,697.607896234799,1395.2157924695978
2013-08-02 12:00:00,0.0,0.0,6389.903651641083,0.0,8450.672439378792,16901.344878757587,2485.3882430756876,0.0,485.6563384542606,0.0,749.500873844419,1499.001747688838
2013-08-02 13:00:00,0.0,0.0,7511.0750509306035,0.0,8067.334766180446,16134.669532360895,1685.7111633158022,0.0,613.4504727007553,0.0,745.5848238765855,1491.169647753171
2013-08-02 14:00:00,0.0,0.0,8620.607411276105,0.0,7158.547937184501,14317.095874369003,0.0,2987.4748734064697,727.0133618734278,0.0,693.5002821795437,1387.0005643590873
2013-08-02 15:00:00,0.0,0.0,9567.184031686125,0.0,5814.264912829668,11628.529825659336,4145.0,1924.189532499565,860.8523012228691,0.0,597.2169580745046,1194.433916149009
2013-08-02 16:00:00,0.0,0.0,9105.621710542226,0.0,4134.627766434978,8269.255532869956,2797.466722347315,8290.0,1020.8968893002174,0.0,454.0868037951833,908.1736075903666
2013-08-02 17:00:00,3527.626369244257,1284.3900164853585,7955.123768940191,0.0,2313.9036654743227,4627.807330948645,4145.0,8290.0,1181.2683697262257,0.0,281.03261837428226,562.0652367485645
2013-08-02 18:00:00,10752.46139565892,0.0,6673.06284308028,0.0,666.2652017538107,1332.5304035076215,4145.0,8290.0,1386.6730667941042,0.0,105.87879809563547,211.75759619127095
2013-08-02 19:00:00,14729.043970951943,0.0,4947.023062536607,0.0,0.0,0.0,4145.0,8290.0,1525.3812738837873,0.0,0.0,0.0
2013-08-02 20:00:00,14841.79188692255,0.0,4181.754766700055,0.0,0.0,0.0,4145.0,8290.0,1764.653990608206,0.0,0.0,0.0
2013-08-02 21:00:00,12208.383345417911,1284.3900164853585,3439.8952512035253,0.0,0.0,0.0,4145.0,8290.0,1715.0144731747216,0.0,0.0,0.0
2013-08-02 22:00:00,12194.276691213572,0.0,3022.8348506312927,0.0,0.0,0.0,4145.0,8290.0,1236.6078040124974,0.0,0.0,0.0
2013-08-02 23:00:00,10820.162285433511,0.0,2521.7360688802546,0.0,0.0,0.0,4145.0,8290.0,1183.3955854350863,0.0,0.0,0.0
2013-08-03 00:00:00,8325.24160584048,1284.3900164853585,2078.4110279071874,0.0,0.0,0.0,4145.0,8290.0,1075.223657351039,0.0,0.0,0.0
2013-08-03 01:00:00,7758.745626273825,1284.3900164853585,1723.1251950221704,0.0,0.0,0.0,4145.0,8290.0,1077.6207808549768,0.0,0.0,0.0
2013-08-03 02:00:00,8856.058508007582,0.0,1317.9798078344313,0.0,0.0,0.0,4145.0,8290.0,1031.6083139244301,0.0,0.0,0.0
2013-08-03 03:00:00,8770.109859859165,0.0,1062.3161318260318,0.0,0.0,0.0,4145.0,8290.0,964.4258566644,0.0,0.0,0.0
2013-08-03 04:00:00,7747.098037007721,1284.3900164853585,883.0890501690856,0.0,0.0,0.0,4145.0,8290.0,928.1515416666705,0.0,0.0,0.0
2013-08-03 05:00:00,9017.282714584859,0.0,707.9185707405081,0.0,0.0,0.0,4145.0,8290.0,900.7459932273691,0.0,0.0,0.0
2013-08-03 06:00:00,8872.534874258145,1284.3900164853585,621.8581324325567,0.0,64.69942759481903,129.39885518963806,4145.0,8290.0,903.0968183751653,0.0,0.0,0.0
2013-08-03 07:00:00,7150.26828537742,0.0,398.51027704858046,0.0,1865.3675984878946,3730.735196975789,4145.0,8290.0,736.9471203588067,0.0,80.27325889555627,160.54651779111254
2013-08-03 08:00:00,1231.4135851973588,0.0,268.6549496927441,0.0,4268.6022336666565,8537.204467333313,4145.0,8290.0,704.2806806002432,0.0,340.3958245386429,680.7916490772858
2013-08-03 09:00:00,0.0,0.0,169.21610489047941,0.0,6072.6429126543735,12145.285825308747,4145.0,4652.875419584298,698.8391589143822,0.0,531.5494775031183,1063.0989550062366
2013-08-03 10:00:00,0.0,0.0,153.93770232334884,0.0,7249.570116966221,14499.140233932443,4145.0,1602.7995652847217,433.47696282693335,0.0,653.9765235796966,1307.9530471593932
2013-08-03 11:00:00,0.0,0.0,288.44150634714237,0.0,7976.190677483066,15952.381354966134,3935.651438334082,0.0,416.4552900109584,0.0,739.5021133933172,1479.0042267866345
2013-08-03 12:00:00,0.0,0.0,505.55424665547145,0.0,8260.77797825878,16521.555956517564,2517.875757329301,0.0,453.51783411204894,0.0,777.9171334491671,1555.834266898334
2013-08-03 13:00:00,0.0,0.0,938.4211598407144,0.0,7970.075368987732,15940.150737975466,2407.355336511856,0.0,560.5748928403306,0.0,767.5114154733145,1535.022830946629
2013-08-03 14:00:00,0.0,0.0,1389.5482080555282,0.0,7131.743039014253,14263.486078028505,3853.4205694773887,0.0,775.3846385933111,0.0,709.8339213315523,1419.6678426631047
2013-08-03 15:00:00,0.0,0.0,1987.2770151853886,0.0,5839.559864843874,11679.119729687747,0.0,6866.158597156475,974.0701319399421,0.0,608.2924249423482,1216.5848498846963
2013-08-03 16:00:00,0.0,0.0,2571.0982595392343,0.0,4169.719032049021,8339.438064098042,4145.0,7154.777036898837,1173.3347506061368,0.0,462.8679085441483,925.7358170882966
2013-08-03 17:00:00,4251.937998662515,0.0,2961.782358991321,0.0,2334.8174039662313,4669.6348079324625,4145.0,8290.0,1367.7186350108564,0.0,286.25797073396063,572.5159414679213
2013-08-03 18:00:00,9760.695406938725,0.0,2983.08514058492,0.0,666.5413203962872,1333.0826407925745,4145.0,8290.0,1559.3727799344072,0.0,105.81540126880729,211.63080253761458
2013-08-03 19:00:00,11559.252471647347,1284.3900164853585,3134.952622153513,0.0,0.0,0.0,4145.0,8290.0,1670.9186639547884,0.0,0.0,0.0
2013-08-03 20:00:00,11996.808991606753,0.0,3694.3828799070934,0.0,0.0,0.0,4145.0,8290.0,1925.0093632676274,0.0,0.0,0.0
2013-08-03 21:00:00,9384.838292425005,1284.3900164853585,3324.8721312092175,0.0,0.0,0.0,4145.0,8290.0,1781.6472372362334,0.0,0.0,0.0
2013-08-03 22:00:00,10320.729571719025,0.0,2330.798502148153,0.0,0.0,0.0,4145.0,8290.0,1440.4853767339687,0.0,0.0,0.0
2013-08-03 23:00:00,9269.361172141038,0.0,1829.6911910418262,0.0,0.0,0.0,4145.0,8290.0,1290.841471304575,0.0,0.0,0.0
2013-08-04 00:00:00,8226.905465307405,0.0,1470.2676739544358,0.0,0.0,0.0,4145.0,8290.0,1203.937937549211,0.0,0.0,0.0
2013-08-04 01:00:00,6464.330119687409,1284.3900164853585,1167.858380110249,0.0,0.0,0.0,4145.0,8290.0,1124.6422396444827,0.0,0.0,0.0
2013-08-04 02:00:00,7555.42479561584,0.0,938.8496956666456,0.0,0.0,0.0,4145.0,8290.0,1073.2370816888142,0.0,0.0,0.0
2013-08-04 03:00:00,7438.586985394477,0.0,782.116765326127,0.0,0.0,0.0,4145.0,8290.0,988.1241562669786,0.0,0.0,0.0
2013-08-04 04:00:00,7496.91945975897,0.0,653.6470425375998,0.0,0.0,0.0,4145.0,8290.0,889.3780543652258,0.0,0.0,0.0
2013-08-04 05:00:00,6946.917956096373,0.0,544.7296300433658,0.0,0.0,0.0,4145.0,8290.0,776.5710528934812,0.0,0.0,0.0
2013-08-04 06:00:00,7808.217902066677,0.0,433.8631997018978,0.0,41.118474337854344,82.23694867570869,4145.0,8290.0,666.2952620726295,0.0,0.0,0.0
2013-08-04 07:00:00,4175.607576481467,0.0,215.25101399774803,0.0,1874.696908691965,3749.39381738393,4145.0,8290.0,440.05043343205506,0.0,78.73310029678366,157.46620059356732
2013-08-04 08:00:00,0.0,0.0,58.08999475499636,0.0,4483.878019378982,8967.756038757963,4145.0,6102.251397324151,225.76861244678022,0.0,337.45938441274177,674.9187688254835
2013-08-04 09:00:00,0.0,0.0,14.26634540808477,0.0,6403.662335221271,12807.324670442542,0.0,5263.99787951609,187.7276356128351,0.0,539.162538128664,1078.325076257328
2013-08-04 10:00:00,0.0,0.0,35.03403740913393,0.0,7694.929843144458,15389.859686288919,1911.6373959142636,0.0,84.86587766058672,0.0,664.0805780850936,1328.1611561701873
2013-08-04 11:00:00,0.0,0.0,42.54244719475537,0.0,8486.604145890238,16973.208291780476,0.0,0.0,105.57070485975355,0.0,745.5005979351515,1491.001195870303
2013-08-04 12:00:00,0.0,0.0,0.0,0.0,8708.546549169356,17095.90520485674,0.0,0.0,0.0,0.0,777.7255517870403,1555.451103574081
2013-08-04 13:00:00,0.0,0.0,0.0,0.0,8372.763752568522,16745.527505137044,0.0,0.0,177.89021526781676,0.0,762.1235328101916,1524.2470656203832
2013-08-04 14:00:00,0.0,0.0,598.2267116345456,0.0,7498.958273911295,14997.91654782259,1613.9188845434658,0.0,311.490483985593,0.0,700.5437830358504,1401.0875660717008
2013-08-04 15:00:00,0.0,0.0,771.0871688215483,0.0,6180.194459633867,12360.388919267736,0.0,5061.875572733996,532.2489297042706,0.0,598.3510283020603,1196.7020566041206
2013-08-04 16:00:00,0.0,0.0,905.8745692305777,0.0,4442.358022454296,8884.716044908591,1839.528643325786,8290.0,843.3620852773854,0.0,454.99359463921763,909.9871892784353
2013-08-04 17:00:00,2527.611688820789,1284.3900164853585,1125.25453777038,0.0,2462.4552387576477,4924.9104775152955,4145.0,8290.0,1172.6357069981618,0.0,280.8478455120047,561.6956910240094
2013-08-04 18:00:00,9508.534339077447,0.0,1490.95039806222,0.0,666.2702277423975,1332.540455484795,4145.0,8290.0,1471.0147087699008,0.0,103.07015024644531,206.14030049289062
2013-08-04 19:00:00,13267.242711606545,0.0,1714.4187519266784,0.0,0.0,0.0,4145.0,8290.0,1606.883601368398,0.0,0.0,0.0
2013-08-04 20:00:00,14045.782291464388,0.0,2013.9550391177204,0.0,0.0,0.0,4145.0,8290.0,1724.8595529086376,0.0,0.0,0.0
2013-08-04 21:00:00,12629.654123590748,0.0,2006.6170386031715,0.0,0.0,0.0,4145.0,8290.0,1491.0294843288525,0.0,0.0,0.0
2013-08-04 22:00:00,10470.037983417553,0.0,2228.3678175271602,0.0,0.0,0.0,4145.0,8290.0,1295.8348447670844,0.0,0.0,0.0
