snapshot,ES1 0 CCGT,ES1 0 CCGT new,ES1 0 coal,ES1 0 coal new,ES1 0 offwind-ac,ES1 0 offwind-ac new,ES1 0 onwind,ES1 0 onwind new,ES1 0 ror,ES1 0 ror new,ES1 0 solar,ES1 0 solar new,PT1 0 CCGT,PT1 0 CCGT new,PT1 0 offwind-ac,PT1 0 offwind-ac new,PT1 0 onwind,PT1 0 onwind new,PT1 0 ror,PT1 0 ror new,PT1 0 solar,PT1 0 solar new
2013-07-10 07:00:00,19566.696543812923,0.0,4739.393482733913,0.0,2137.9822686439547,0.0,694.4205047957438,0.0,18.136740291562568,0.0,2270.216268685333,454.04325373706473,4145.0,0.0,7.474357309038575,0.0,3.7759594156174874,0.0,211.41444825251293,0.0,121.75643815007369,24.351287630014745
2013-07-10 08:00:00,19566.696543812923,0.0,4739.393482733913,0.0,1553.679878970289,0.0,566.1636863868459,0.0,18.117020604941597,0.0,4546.434139388183,909.2868278776327,4145.0,0.0,8.252085467698537,0.0,0.010826167865639525,0.0,211.17234844999086,0.0,331.0219041507472,66.20438083014946
2013-07-10 09:00:00,19566.696543812923,0.0,4739.393482733913,0.0,1227.2787363889695,0.0,573.7452012548076,0.0,18.09944045541928,0.0,6255.014031933024,1251.0028063865993,4145.0,0.0,11.167344583806901,0.0,0.15414755288176793,0.0,210.9329137941257,0.0,493.73565470762554,98.74713094152514
2013-07-10 10:00:00,19566.696543812923,0.0,4739.393482733913,0.0,1008.3508217827643,0.0,572.3786265876031,0.0,18.079815456504214,0.0,7383.212852143807,1476.642570428755,4145.0,0.0,18.30625318604556,0.0,7.331045019845529,0.0,210.69249763216675,0.0,618.2275435397349,123.64550870794706
2013-07-10 11:00:00,19566.696543812923,0.0,4739.393482733913,0.0,971.0958627727583,0.0,768.4048378383803,0.0,18.058016791594426,0.0,8054.7767598361015,1610.9553519672133,4145.0,0.0,19.586587986714903,0.0,24.855170186897563,0.0,210.4542704543139,0.0,697.5794311671845,139.51588623343693
2013-07-10 12:00:00,19566.696543812923,0.0,4739.393482733913,0.0,1109.4310260628415,0.0,1051.8630707709292,0.0,18.055710203969063,0.0,8117.121554368088,1623.4243108736107,4145.0,0.0,60.951102788405194,0.0,113.07246863353004,0.0,210.21915795927364,0.0,728.397390824246,145.67947816484923
2013-07-10 13:00:00,19566.696543812923,0.0,4739.393482733913,0.0,1360.4222433019409,0.0,1454.7282323305308,0.0,18.096815470906765,0.0,7467.205175527277,1493.4410351054494,4145.0,0.0,107.07398333260491,0.0,274.9016440301605,0.0,209.99109959990753,0.0,714.7284975682782,142.94569951365568
2013-07-10 14:00:00,19566.696543812923,0.0,4739.393482733913,0.0,1627.8749501199125,0.0,1937.9086375493318,0.0,18.24284719703426,0.0,6246.457718291469,1249.2915436582884,4145.0,0.0,217.4639678584362,0.0,465.37001848631303,0.0,209.75754968904852,0.0,657.9762226806255,131.5952445361251
2013-07-10 15:00:00,19566.696543812923,0.0,4739.393482733913,0.0,1724.7538206004565,0.0,2378.88995119948,0.0,18.49313575225092,0.0,4660.032164797723,932.0064329595408,4145.0,0.0,403.00120241353443,0.0,642.6293854811663,0.0,209.5363835308159,0.0,560.3823497913373,112.0764699582675
2013-07-10 16:00:00,19566.696543812923,0.0,4739.393482733913,0.0,1844.0209998198477,0.0,3057.3393374366487,0.0,18.581790045832783,0.0,3215.662314884247,643.1324629768467,4145.0,0.0,683.5313251677877,0.0,833.3872743443238,0.0,209.30427153546907,0.0,423.8602401303281,84.77204802606562
2013-07-10 17:00:00,19566.696543812923,0.0,4739.393482733913,0.0,1833.57386478125,0.0,3815.8027095325274,0.0,18.606513539732656,0.0,1866.8541713284958,373.3708342656976,4145.0,0.0,1004.5388175801796,0.0,1029.3980523861812,0.0,209.07302756945475,0.0,264.7626599854859,52.95253199709719
2013-07-10 18:00:00,19566.696543812923,0.0,4739.393482733913,0.0,1823.0649292429305,0.0,3800.8037271721914,0.0,18.6050669355353,0.0,702.9136505865604,140.5827301173115,4145.0,0.0,1215.9245659586081,0.0,1079.1283499726057,0.0,208.8446085817292,0.0,110.00514717700057,22.001029435400113
2013-07-10 19:00:00,19566.696543812923,0.0,4739.393482733913,0.0,1829.568176429695,0.0,3369.731952936551,0.0,18.646312881085596,0.0,11.62920181433958,2.3258403628679067,4145.0,0.0,1310.998606219453,0.0,960.6610773412674,0.0,208.63892026306232,0.0,11.573944476137632,2.314788895227527
2013-07-10 20:00:00,19566.696543812923,0.0,4739.393482733913,0.0,1796.1132432762204,0.0,3543.384388689101,0.0,18.670258383329884,0.0,0.0,0.0,4145.0,0.0,1311.8724454604098,0.0,903.6601902400143,0.0,208.41631241686383,0.0,0.0,0.0
2013-07-10 21:00:00,19566.696543812923,0.0,4739.393482733913,0.0,1642.8339648730862,0.0,3755.772749655892,0.0,18.683990816428086,0.0,0.0,0.0,4145.0,0.0,1079.2287846647305,0.0,653.6997923954793,0.0,208.19370457066512,0.0,0.0,0.0
2013-07-10 22:00:00,19566.696543812923,0.0,4739.393482733913,0.0,1399.1329101246113,0.0,3514.9555128828692,0.0,18.67936943563317,0.0,0.0,0.0,4145.0,0.0,842.9299530075162,0.0,416.8942725592607,0.0,207.96995723929638,0.0,0.0,0.0
2013-07-10 23:00:00,19566.696543812923,0.0,4739.393482733913,0.0,1314.944723636138,0.0,3250.28331889441,0.0,18.657901656888555,0.0,0.0,0.0,4145.0,0.0,708.2644892490986,0.0,326.205822976863,0.0,207.74644111303073,0.0,0.0,0.0
2013-07-11 00:00:00,19566.696543812923,0.0,4739.393482733913,0.0,1262.0075982389376,0.0,2925.0800610585447,0.0,18.63637411490134,0.0,0.0,0.0,4145.0,0.0,558.7310155389056,0.0,286.9752842900053,0.0,207.52523587904162,0.0,0.0,0.0
2013-07-11 01:00:00,19566.696543812923,0.0,4739.393482733913,0.0,1219.5705050734982,0.0,2717.688247764027,0.0,18.61370543508842,0.0,0.0,0.0,4145.0,0.0,466.2860399137871,0.0,275.8886002814112,0.0,207.30450289791665,0.0,0.0,0.0
2013-07-11 02:00:00,19566.696543812923,0.0,4739.393482733913,0.0,1187.947366579093,0.0,2414.4390977998096,0.0,18.58919542814639,0.0,0.0,0.0,4145.0,0.0,505.77895353853546,0.0,308.3490171374075,0.0,207.0855309558301,0.0,0.0,0.0
2013-07-11 03:00:00,19566.696543812923,0.0,4739.393482733913,0.0,1183.0183836135457,0.0,2079.321598441928,0.0,18.567530102127513,0.0,0.0,0.0,4145.0,0.0,605.4236055646752,0.0,326.64773516784805,0.0,206.86052753558994,0.0,0.0,0.0
2013-07-11 04:00:00,19566.696543812923,0.0,4739.393482733913,0.0,1153.1245056407236,0.0,1800.357024284921,0.0,18.548179650655875,0.0,0.0,0.0,4145.0,0.0,680.8260472921102,0.0,313.19802225407074,0.0,206.64030363465048,0.0,0.0,0.0
2013-07-11 05:00:00,19566.696543812923,0.0,4739.393482733913,0.0,1080.048392410426,0.0,1681.1095619608682,0.0,18.54210217163624,0.0,0.0,0.0,4145.0,0.0,588.6292897419053,0.0,246.72978136013663,0.0,206.41974676975752,0.0,0.0,0.0
2013-07-11 06:00:00,19566.696543812923,0.0,4739.393482733913,0.0,992.1778628693565,0.0,1633.4518295487862,0.0,18.540509895252804,0.0,106.46293195087462,21.29258639017484,4145.0,0.0,467.1801797268466,0.0,179.1670126833001,0.0,206.198422438124,0.0,15.652335873179563,3.1304671746359127
2013-07-11 07:00:00,19566.696543812923,0.0,4739.393482733913,0.0,834.6572832564381,0.0,1096.0101609619403,0.0,18.526649612708376,0.0,2205.3380584032275,441.0676116806438,4145.0,0.0,359.4198523303468,0.0,104.42291431629354,0.0,205.975069377915,0.0,109.17958768932668,21.835917537865342
2013-07-11 08:00:00,19566.696543812923,0.0,4739.393482733913,0.0,664.6738712963034,0.0,948.0728724525583,0.0,18.522933117818443,0.0,4595.326737113419,919.06534742268,4145.0,0.0,322.31462604175067,0.0,85.08193965692163,0.0,205.75338413651497,0.0,242.79487668007846,48.55897533601569
2013-07-11 09:00:00,19566.696543812923,0.0,4739.393482733913,0.0,595.1174539799584,0.0,926.5301919487785,0.0,18.51248165076056,0.0,6360.744683626928,1272.1489367253807,4145.0,0.0,251.14118500052072,0.0,71.31461854785769,0.0,205.52994796184464,0.0,403.6092691275859,80.72185382551719
2013-07-11 10:00:00,19566.696543812923,0.0,4739.393482733913,0.0,482.8081887581749,0.0,668.2717754107869,0.0,18.549176022155315,0.0,7540.629966379004,1508.1259932757948,4145.0,0.0,164.37092517788645,0.0,31.877370965682953,0.0,205.31050978096815,0.0,535.699751880017,107.1399503760034
2013-07-11 11:00:00,19566.696543812923,0.0,4739.393482733913,0.0,535.3700059735178,0.0,728.8723344059231,0.0,18.619814578501078,0.0,8223.909797715689,1644.781959543131,4145.0,0.0,173.45646058827222,0.0,29.145377578762293,0.0,205.0922702963219,0.0,643.1111905175338,128.62223810350676
2013-07-11 12:00:00,19566.696543812923,0.0,4739.393482733913,0.0,698.1536757151656,0.0,897.2165020152903,0.0,18.78396343516123,0.0,8313.126133215797,1662.6252266431527,4145.0,0.0,277.7776500457731,0.0,35.353076341103716,0.0,204.87219951883253,0.0,703.3560592793904,140.67121185587808
2013-07-11 13:00:00,19566.696543812923,0.0,4739.393482733913,0.0,939.0608845001991,0.0,1138.3813141188514,0.0,18.949534546468232,0.0,7805.7010226655275,1561.1402045330988,4145.0,0.0,537.6047758713145,0.0,90.640210345138,0.0,204.65049239344043,0.0,712.0226978511596,142.40453957023192
2013-07-11 14:00:00,19566.696543812923,0.0,4739.393482733913,0.0,1182.7936577155547,0.0,1376.6624591646755,0.0,19.218336080352696,0.0,6876.134896732507,1375.226979346496,4145.0,0.0,839.7705419991088,0.0,186.11324032613675,0.0,204.43153767905522,0.0,649.6394285851754,129.92788571703508
2013-07-11 15:00:00,19566.696543812923,0.0,4739.393482733913,0.0,1366.7634494359593,0.0,1584.1057651484919,0.0,19.362893364604624,0.0,5560.405641678844,1112.0811283357643,4145.0,0.0,1128.5680842724437,0.0,297.64926915115865,0.0,204.22327976348706,0.0,546.628858739573,109.32577174791463
2013-07-11 16:00:00,19566.696543812923,0.0,4739.393482733913,0.0,1466.5673199508337,0.0,1750.3564835864358,0.0,19.569743379862018,0.0,3968.853380144015,793.7706760287998,4145.0,0.0,1290.0216336801027,0.0,386.5859099156218,0.0,204.2616659123258,0.0,414.4032022236395,82.8806404447279
2013-07-11 17:00:00,19566.696543812923,0.0,4739.393482733913,0.0,1512.520819050198,0.0,1957.3872925085777,0.0,19.686797261274616,0.0,2289.804519192627,457.96090383852356,4145.0,0.0,1420.4273193758147,0.0,481.2774055722569,0.0,204.31089536316162,0.0,258.1540933244592,51.630818664891834
2013-07-11 18:00:00,19566.696543812923,0.0,4739.393482733913,0.0,1477.1181868812325,0.0,2510.752241449095,0.0,19.725919060928508,0.0,768.3403208789082,153.66806417578098,4145.0,0.0,1443.9222771255008,0.0,556.9387062004313,0.0,204.18036526468032,0.0,104.41311004415405,20.88262200883081
2013-07-11 19:00:00,19566.696543812923,0.0,4739.393482733913,0.0,1416.748993635974,0.0,3057.3189451431153,0.0,19.729480596340558,0.0,6.090832719612853,1.2181665439225655,4145.0,0.0,1364.4673640490794,0.0,587.883246667152,0.0,203.97040606952388,0.0,10.077903817688622,2.015580763537724
2013-07-11 20:00:00,19566.696543812923,0.0,4739.393482733913,0.0,1291.8999171123924,0.0,3519.745688610542,0.0,19.71652902942016,0.0,0.0,0.0,4145.0,0.0,1259.3624414976405,0.0,604.2266089705676,0.0,203.75550551860513,0.0,0.0,0.0
2013-07-11 21:00:00,19566.696543812923,0.0,4739.393482733913,0.0,1177.5702397608884,0.0,3715.9068525846524,0.0,19.697318370629706,0.0,0.0,0.0,4145.0,0.0,1046.2442643292834,0.0,486.30641906865253,0.0,203.54256000688136,0.0,0.0,0.0
2013-07-11 22:00:00,19566.696543812923,0.0,4739.393482733913,0.0,1123.3737073957684,0.0,3246.9279720886457,0.0,19.6780044059562,0.0,0.0,0.0,4145.0,0.0,730.8879108473411,0.0,313.14345342743815,0.0,203.3267715430348,0.0,0.0,0.0
2013-07-11 23:00:00,19566.696543812923,0.0,4739.393482733913,0.0,1109.9175029961295,0.0,3202.9287767839983,0.0,19.659802889359412,0.0,0.0,0.0,4145.0,0.0,621.1981405755149,0.0,234.18016309243728,0.0,203.1107603110232,0.0,0.0,0.0
2013-07-12 00:00:00,19566.696543812923,0.0,4739.393482733913,0.0,1021.1627711217743,0.0,2955.7061790793614,0.0,19.64236133728202,0.0,0.0,0.0,4145.0,0.0,512.2927824145758,0.0,154.69006128863927,0.0,202.89097068093352,0.0,0.0,0.0
2013-07-12 01:00:00,19566.696543812923,0.0,4739.393482733913,0.0,862.7972261286225,0.0,2560.251861381418,0.0,19.62544313376829,0.0,0.0,0.0,4145.0,0.0,502.70007357870685,0.0,140.31073773384375,0.0,202.67210583398943,0.0,0.0,0.0
2013-07-12 02:00:00,19566.696543812923,0.0,4739.393482733913,0.0,684.0978267012654,0.0,2105.5767172510123,0.0,19.607833329034694,0.0,0.0,0.0,4145.0,0.0,484.5846814493447,0.0,155.29357459707225,0.0,202.45461571485637,0.0,0.0,0.0
2013-07-12 03:00:00,19566.696543812923,0.0,4739.393482733913,0.0,537.1219949218006,0.0,1828.3390775758787,0.0,19.589055780633178,0.0,0.0,0.0,4145.0,0.0,433.10948103088475,0.0,153.01285010237567,0.0,202.2396868992286,0.0,0.0,0.0
2013-07-12 04:00:00,19566.696543812923,0.0,4739.393482733913,0.0,430.85921449083725,0.0,1611.1283840065842,0.0,19.569463197263655,0.0,0.0,0.0,4145.0,0.0,353.70744217262137,0.0,114.57832657088674,0.0,202.0213322597509,0.0,0.0,0.0
2013-07-12 05:00:00,19566.696543812923,0.0,4739.393482733913,0.0,361.4164324578427,0.0,1340.7152528815398,0.0,19.550039089634478,0.0,0.0,0.0,4145.0,0.0,281.84913114965684,0.0,72.38320880494672,0.0,201.80573385190962,0.0,0.0,0.0
2013-07-12 06:00:00,19566.696543812923,0.0,4739.393482733913,0.0,328.12515565255575,0.0,1076.9777794662723,0.0,19.530542579693773,0.0,174.61604591792226,34.92320918358431,4145.0,0.0,240.9341568602912,0.0,46.231636041909226,0.0,201.5902229587243,0.0,19.68009445616305,3.9360188912326106
2013-07-12 07:00:00,19566.696543812923,0.0,4739.393482733913,0.0,294.4676856985308,0.0,584.8940934714819,0.0,19.513766621641185,0.0,2274.352408729835,454.87048174596526,4145.0,0.0,180.96150306997393,0.0,24.075439964661562,0.0,201.37832655294744,0.0,91.31215017248326,18.262430034496653
2013-07-12 08:00:00,19566.696543812923,0.0,4739.393482733913,0.0,292.4428114815644,0.0,469.1887091474319,0.0,19.49705744151897,0.0,4477.831924457514,895.5663848914994,4145.0,0.0,128.5166694426544,0.0,18.373341834573424,0.0,201.1667221991929,0.0,172.57233022117478,34.51446604423496
2013-07-12 09:00:00,19566.696543812923,0.0,4739.393482733913,0.0,296.9574007681733,0.0,469.8049452310979,0.0,19.47985406495586,0.0,6142.220555561167,1228.4441111122285,4145.0,0.0,100.93810166300977,0.0,27.055953062384074,0.0,200.94999754887888,0.0,265.19585076936437,53.039170153872874
2013-07-12 10:00:00,19566.696543812923,0.0,4739.393482733913,0.0,300.46209588940553,0.0,463.7833593768082,0.0,19.46534410901268,0.0,7245.265653458109,1449.053130691616,4145.0,0.0,85.70601945659345,0.0,41.19725210216601,0.0,200.73089268484432,0.0,354.2823432079779,70.85646864159555
2013-07-12 11:00:00,19566.696543812923,0.0,4739.393482733913,0.0,348.46795535176557,0.0,529.4600292046691,0.0,19.45617540831064,0.0,7916.035486635365,1583.2070973270665,4145.0,0.0,105.78065646168666,0.0,60.169977012819494,0.0,200.51580748378515,0.0,451.13460139306164,90.22692027861231
2013-07-12 12:00:00,19566.696543812923,0.0,4739.393482733913,0.0,573.7464920962683,0.0,734.1438609121623,0.0,19.454825073733293,0.0,7952.380013964158,1590.476002792825,4145.0,0.0,154.65361194087822,0.0,86.50709730561061,0.0,200.3043783089835,0.0,516.8644676622434,103.37289353244867
2013-07-12 13:00:00,19566.696543812923,0.0,4739.393482733913,0.0,823.2896181404553,0.0,993.4981589845243,0.0,19.458820280250954,0.0,7345.250655706815,1469.0501311413573,4145.0,0.0,237.10017481920244,0.0,131.59543052272863,0.0,200.0938456124509,0.0,552.0257639405405,110.40515278810808
2013-07-12 14:00:00,19566.696543812923,0.0,4739.393482733913,0.0,1043.9266536262503,0.0,1249.6305815353476,0.0,19.504550980730418,0.0,6313.462347243601,1262.692469448715,4145.0,0.0,412.359206579562,0.0,207.75479234875334,0.0,199.9163072438077,0.0,541.6253371910342,108.32506743820684
2013-07-12 15:00:00,19566.696543812923,0.0,4739.393482733913,0.0,1102.3937750981306,0.0,1555.9883290183877,0.0,19.6272253098415,0.0,5013.351072707873,1002.6702145415704,4145.0,0.0,624.331817291495,0.0,295.02532553971054,0.0,199.71688350132231,0.0,489.60104953680013,97.92020990736002
2013-07-12 16:00:00,19566.696543812923,0.0,4739.393482733913,0.0,1044.6468125112738,0.0,1983.6550130385524,0.0,19.86057800784214,0.0,3531.283232978644,706.256646595726,4145.0,0.0,839.279795518592,0.0,404.6588060636078,0.0,199.50724960345227,0.0,389.6599284773428,77.93198569546857
2013-07-12 17:00:00,19566.696543812923,0.0,4739.393482733913,0.0,917.7935163267339,0.0,2423.1438009003055,0.0,20.09600736432046,0.0,1977.45853298209,395.49170659641646,4145.0,0.0,978.9630498575881,0.0,494.6414290901231,0.0,199.35729543820173,0.0,246.81107628417288,49.362215256834574
2013-07-12 18:00:00,19566.696543812923,0.0,4739.393482733913,0.0,762.4650455753766,0.0,2825.7191482830094,0.0,20.15633213531133,0.0,661.0561185272305,132.2112237054456,4145.0,0.0,1010.5761959176782,0.0,534.9197973020173,0.0,199.15497810456748,0.0,100.64643789317024,20.12928757863404
2013-07-12 19:00:00,19566.696543812923,0.0,4739.393482733913,0.0,635.1379064419964,0.0,2946.0566432295027,0.0,20.160425853515445,0.0,5.223057374108247,1.0446114748216455,4145.0,0.0,1014.5956436099093,0.0,544.3479343409529,0.0,198.95231560100763,0.0,8.618922370908127,1.7237844741816248
2013-07-12 20:00:00,19566.696543812923,0.0,4739.393482733913,0.0,563.5146143396595,0.0,3459.211041798588,0.0,20.160152874430906,0.0,0.0,0.0,4145.0,0.0,942.6515671770643,0.0,529.1744938922428,0.0,198.7534835437966,0.0,0.0,0.0
2013-07-12 21:00:00,19566.696543812923,0.0,4739.393482733913,0.0,523.2244703786416,0.0,3459.360755524764,0.0,20.187183192427725,0.0,0.0,0.0,4145.0,0.0,815.6237461749816,0.0,455.7245497696497,0.0,198.55428505189633,0.0,0.0,0.0
2013-07-12 22:00:00,19566.696543812923,0.0,4739.393482733913,0.0,408.965924859697,0.0,2731.381026766455,0.0,20.21547192401412,0.0,0.0,0.0,4145.0,0.0,509.95516640691034,0.0,245.2612154505529,0.0,198.35316823046557,0.0,0.0,0.0
2013-07-12 23:00:00,19566.696543812923,0.0,4739.393482733913,0.0,430.7409957093004,0.0,2335.1669960853974,0.0,20.23479925597063,0.0,0.0,0.0,4145.0,0.0,441.460519659902,0.0,163.4909450446489,0.0,198.15205149455863,0.0,0.0,0.0
2013-07-13 00:00:00,19566.696543812923,0.0,4739.393482733913,0.0,423.00039145267795,0.0,2013.6719045537593,0.0,20.220051271130956,0.0,0.0,0.0,4145.0,0.0,406.7582442589349,0.0,128.1910835100837,0.0,197.95109028615875,0.0,0.0,0.0
2013-07-13 01:00:00,19566.696543812923,0.0,4739.393482733913,0.0,397.0387075464363,0.0,1708.0699722990753,0.0,20.201736342655796,0.0,0.0,0.0,4145.0,0.0,375.9580844853049,0.0,95.78708630137136,0.0,197.7509099102077,0.0,0.0,0.0
2013-07-13 02:00:00,19566.696543812923,0.0,4739.393482733913,0.0,429.22930437525105,0.0,1422.1909769711533,0.0,20.182998612105976,0.0,0.0,0.0,4145.0,0.0,351.4950657615341,0.0,88.89596155062226,0.0,197.5455085783352,0.0,0.0,0.0
2013-07-13 03:00:00,19566.696543812923,0.0,4739.393482733913,0.0,464.1961644201206,0.0,1201.0090690839004,0.0,20.16455561441787,0.0,0.0,0.0,4145.0,0.0,289.41002601421013,0.0,75.2104598308098,0.0,197.3465797747441,0.0,0.0,0.0
2013-07-13 04:00:00,19566.696543812923,0.0,4739.393482733913,0.0,492.4217478575429,0.0,1005.1587755952821,0.0,20.147539726150715,0.0,0.0,0.0,4145.0,0.0,246.44156853404334,0.0,49.72796770634768,0.0,197.14783103596946,0.0,0.0,0.0
2013-07-13 05:00:00,19566.696543812923,0.0,4739.393482733913,0.0,564.5897633293758,0.0,903.1623061970193,0.0,20.132556365898875,0.0,0.0,0.0,4145.0,0.0,204.00639705808325,0.0,31.20015307960795,0.0,196.94349604320846,0.0,0.0,0.0
2013-07-13 06:00:00,19566.696543812923,0.0,4739.393482733913,0.0,645.8621073725627,0.0,817.635585555087,0.0,20.127520604425403,0.0,191.94278589565704,38.38855717913127,4145.0,0.0,178.06439887218392,0.0,23.53929573151435,0.0,196.74035266991146,0.0,20.36540459614932,4.073080919229863
2013-07-13 07:00:00,19566.696543812923,0.0,4739.393482733913,0.0,716.1453660520569,0.0,615.1446194282667,0.0,20.11003351852428,0.0,2080.7234163961675,416.1446832792319,4145.0,0.0,147.50155577684848,0.0,11.772641710404564,0.0,196.5509926682949,0.0,95.03641012931897,19.007282025863788
2013-07-13 08:00:00,19566.696543812923,0.0,4739.393482733913,0.0,671.9607085710365,0.0,550.343281813551,0.0,20.093139503430663,0.0,4164.968691007214,832.9937382014394,4145.0,0.0,111.06604743399458,0.0,7.034747591281977,0.0,196.3550163862415,0.0,166.54560654079788,33.30912130815956
2013-07-13 09:00:00,19566.696543812923,0.0,4739.393482733913,0.0,548.8014042917682,0.0,545.6039208125426,0.0,20.100035398613485,0.0,5855.431878464125,1171.0863756928202,4145.0,0.0,73.44080813716677,0.0,3.8948875280122013,0.0,196.1586873036009,0.0,225.3414787597557,45.06829575195112
2013-07-13 10:00:00,19566.696543812923,0.0,4739.393482733913,0.0,328.1109577778145,0.0,413.56374308195836,0.0,20.109762182133085,0.0,7104.326656853564,1420.8653313707068,4145.0,0.0,45.597823739934775,0.0,0.18541851486510913,0.0,195.97778448834435,0.0,269.3416219313689,53.86832438627376
2013-07-13 11:00:00,19566.696543812923,0.0,4739.393482733913,0.0,433.2338873701783,0.0,490.95104135489134,0.0,20.146108351292604,0.0,7980.156120339811,1596.0312240679561,4145.0,0.0,58.37862913494445,0.0,3.2742159781734848,0.0,195.8456630681662,0.0,346.9397459244757,69.38794918489512
2013-07-13 12:00:00,19566.696543812923,0.0,4739.393482733913,0.0,786.1467919830526,0.0,761.1280344219574,0.0,20.231296682814445,0.0,8173.334592605077,1634.666918521009,4145.0,0.0,105.58377422539358,0.0,10.429619808396652,0.0,195.74029094804422,0.0,409.9669567925275,81.9933913585055
2013-07-13 13:00:00,19566.696543812923,0.0,4739.393482733913,0.0,1252.9722894299937,0.0,1147.0663172852342,0.0,20.41883837326609,0.0,7714.647714330856,1542.929542866165,4145.0,0.0,176.8543429365236,0.0,28.599992422398902,0.0,195.81395856087872,0.0,431.1353057306754,86.22706114613504
2013-07-13 14:00:00,19566.696543812923,0.0,4739.393482733913,0.0,1627.9925093938566,0.0,1661.5051840125898,0.0,20.77976635094284,0.0,6706.055400745664,1341.2110801491276,4145.0,0.0,278.3923850728512,0.0,54.16260246441452,0.0,197.31473009568796,0.0,411.99134548329664,82.3982690966593
2013-07-13 15:00:00,19566.696543812923,0.0,4739.393482733913,0.0,1926.294059981215,0.0,2232.785988712734,0.0,21.214374074633106,0.0,5273.355717803708,1054.6711435607378,4145.0,0.0,404.26803463741476,0.0,74.2670227513206,0.0,198.42947408289302,0.0,354.06245857300826,70.81249171460165
2013-07-13 16:00:00,19566.696543812923,0.0,4739.393482733913,0.0,2009.1151486151855,0.0,2631.171293417056,0.0,21.465542512177745,0.0,3627.7039828664265,725.5407965732827,4145.0,0.0,526.6434473843123,0.0,123.05172866340888,0.0,199.04347513646448,0.0,270.28593526777513,54.05718705355501
2013-07-13 17:00:00,19566.696543812923,0.0,4739.393482733913,0.0,2062.3598597106065,0.0,2802.5867190032227,0.0,21.59190390313203,0.0,2057.315123036833,411.4630246073651,4145.0,0.0,630.566261166393,0.0,217.92169716548867,0.0,199.41845628710607,0.0,178.2087204414576,35.6417440882915
2013-07-13 18:00:00,19566.696543812923,0.0,4739.393482733913,0.0,1974.6026890216065,0.0,2848.145327931968,0.0,21.678668380011324,0.0,681.9467648545929,136.38935297091814,4145.0,0.0,686.9035587737264,0.0,296.4175730279744,0.0,199.80399235704118,0.0,81.02515386216999,16.205030772433993
2013-07-13 19:00:00,19566.696543812923,0.0,4739.393482733913,0.0,1910.2933391436718,0.0,2556.2465841782464,0.0,21.72577037484427,0.0,3.5366071733013875,0.7073214346602751,4145.0,0.0,689.7391491149344,0.0,333.68287551686944,0.0,200.2062731252765,0.0,6.207122271363976,1.2414244542727948
2013-07-13 20:00:00,19566.696543812923,0.0,4739.393482733913,0.0,1777.6452339680866,0.0,2789.714557523676,0.0,21.723756500361706,0.0,0.0,0.0,4145.0,0.0,675.1503849381446,0.0,376.8306017450855,0.0,200.14830998679926,0.0,0.0,0.0
2013-07-13 21:00:00,19566.696543812923,0.0,4739.393482733913,0.0,1601.7404382789523,0.0,2642.9390960274313,0.0,21.72129979000078,0.0,0.0,0.0,4145.0,0.0,627.2011619358763,0.0,360.68563694312627,0.0,200.0514327850163,0.0,0.0,0.0
2013-07-13 22:00:00,19566.696543812923,0.0,4739.393482733913,0.0,1013.6065656222625,0.0,1701.4853656611235,0.0,21.714060152914687,0.0,0.0,0.0,4145.0,0.0,442.62000072871706,0.0,196.22413079636578,0.0,199.86693527018622,0.0,0.0,0.0
2013-07-13 23:00:00,19566.696543812923,0.0,4739.393482733913,0.0,876.5035290897247,0.0,1429.3212772911995,0.0,21.70995345016612,0.0,0.0,0.0,4145.0,0.0,383.9830780375955,0.0,193.26983927501703,0.0,199.69348340117685,0.0,0.0,0.0
2013-07-14 00:00:00,19566.696543812923,0.0,4739.393482733913,0.0,724.5417686423591,0.0,1301.9876550587392,0.0,21.703992959870856,0.0,0.0,0.0,4145.0,0.0,289.5742252962479,0.0,165.52210005026714,0.0,199.73779989150512,0.0,0.0,0.0
2013-07-14 01:00:00,19566.696543812923,0.0,4739.393482733913,0.0,567.6070519847532,0.0,1146.0266074502786,0.0,21.687033068432275,0.0,0.0,0.0,4145.0,0.0,206.71366519060106,0.0,147.67638441308335,0.0,199.57208625595953,0.0,0.0,0.0
2013-07-14 02:00:00,19566.696543812923,0.0,4739.393482733913,0.0,475.39119244758,0.0,1030.217891974813,0.0,21.669690296313174,0.0,0.0,0.0,4145.0,0.0,197.1095228595002,0.0,169.00095270902173,0.0,199.3881314461082,0.0,0.0,0.0
2013-07-14 03:00:00,19566.696543812923,0.0,4739.393482733913,0.0,455.62860452902703,0.0,998.5668448616494,0.0,21.65280369575672,0.0,0.0,0.0,4145.0,0.0,228.84515666626467,0.0,190.2301813821505,0.0,199.19733542964275,0.0,0.0,0.0
2013-07-14 04:00:00,19566.696543812923,0.0,4739.393482733913,0.0,477.82040683337084,0.0,970.825728415831,0.0,21.63644657611081,0.0,0.0,0.0,4145.0,0.0,280.11940793454335,0.0,187.67482460373247,0.0,199.0273539955468,0.0,0.0,0.0
2013-07-14 05:00:00,19566.696543812923,0.0,4739.393482733913,0.0,497.0422264900623,0.0,906.1524457506291,0.0,21.622444872308208,0.0,0.0,0.0,4145.0,0.0,297.45887501476443,0.0,159.00844687279147,0.0,198.97708398873678,0.0,0.0,0.0
