year,hour,ES1 0 CCGT,ES1 0 CCGT new,ES1 0 coal,ES1 0 coal new,ES1 0 offwind-ac,ES1 0 offwind-ac new,ES1 0 onwind,ES1 0 onwind new,ES1 0 ror,ES1 0 ror new,ES1 0 solar,ES1 0 solar new,PT1 0 CCGT,PT1 0 CCGT new,PT1 0 offwind-ac,PT1 0 offwind-ac new,PT1 0 onwind,PT1 0 onwind new,PT1 0 ror,PT1 0 ror new,PT1 0 solar,PT1 0 solar new
2035,723,14868.212880406641,0.0,4739.393482733913,0.0,1563.1014495379495,0.0,3293.838637057764,11659.723905695479,55.981201672177725,0.0,0.0,0.0,4145.0,12537.021520716535,286.393341720794,0.0,65.18409975393706,223.68363117527502,1185.7650191097869,0.0,0.0,0.0
2035,724,17261.65859111157,0.0,4739.393482733913,0.0,1404.2846626840828,0.0,3074.991094340996,10885.034491099039,55.7327346413955,0.0,0.0,0.0,4145.0,12537.021520716535,267.03761196715885,0.0,54.34535918452248,186.48976246978617,1183.1504836667816,0.0,0.0,0.0
2035,725,0.0,23308.152978787723,4739.393482733913,0.0,1229.905968182092,0.0,2886.5632063016483,10218.026360842061,55.51590822360615,0.0,0.0,0.0,4145.0,12537.021520716535,271.4386695255667,0.0,76.46485706148877,262.3943101059567,1180.6420285318588,0.0,0.0,0.0
2035,726,1404.4138089113167,32399.513438172253,4739.393482733913,0.0,1221.1886263884246,0.0,2783.279369487045,9852.416155281142,55.32680994040244,0.0,0.0,0.0,4145.0,12537.021520716535,254.224965792702,0.0,97.93938782554116,336.0856096287098,1178.3047377437226,0.0,0.0,0.0
2035,727,8283.20101797119,32399.513438172253,4739.393482733913,0.0,1333.8216756081758,0.0,2745.0203844032485,9716.98474769171,55.11865409914929,0.0,0.0,0.0,4145.0,12537.021520716535,252.64698896093762,0.0,113.36940657782245,389.03475883291276,1176.8017253422158,0.0,0.0,0.0
2035,728,4595.419848558907,32399.513438172253,4739.393482733913,0.0,1505.006988466084,0.0,2675.879656906013,9472.236330393163,54.919212475439764,0.0,1331.5147286338708,5326.058914535483,4145.0,12537.021520716535,262.9305819901048,0.0,140.81300938320382,483.20933133161327,1175.8336189837353,0.0,32.48008048176086,129.92032192704343
2035,729,19457.1273669441,0.0,4739.393482733913,0.0,1604.5607553451857,0.0,2390.5196034887813,8462.1020150305,54.73259512436669,0.0,4959.162069171134,19836.648276684537,4145.0,12537.021520716535,246.64759596175625,0.0,152.66033238750282,523.8642186325292,1174.9866794960167,0.0,312.46598289465373,1249.863931578615
2035,730,13042.006656339092,0.0,4739.393482733913,0.0,1538.2592454545768,0.0,1736.2202026250648,6145.974479242195,54.55605808299431,0.0,6659.270327015248,26637.08130806099,4145.0,12537.021520716535,173.6667071375079,0.0,66.99616748497134,229.90186371270923,1173.8857131386917,0.0,490.32433467674053,1961.2973387069621
2035,731,7519.022667863844,0.0,4739.393482733913,0.0,1488.484037851487,0.0,1792.4769137988771,6345.115297116329,54.39241055725522,0.0,7515.1410865978,30060.5643463912,4145.0,12537.021520716535,150.6337862931555,0.0,26.850507494150104,92.13932596848777,1172.5781765511867,0.0,587.1478308141678,2348.5913232566713
2035,732,2346.1441456450075,0.0,4739.393482733913,0.0,1640.814677278861,0.0,2162.400706312884,7654.593314143262,54.28950884665113,0.0,7801.088950658943,31204.35580263577,4145.0,12537.021520716535,135.79223888814803,0.0,24.236405714338893,83.16885954220865,1170.9020327768253,0.0,634.1696814022177,2536.678725608871
2035,733,0.0,474.29168397682224,4739.393482733913,0.0,1764.5647370893173,0.0,2401.093346524957,8499.531573073968,54.192430941089825,0.0,7516.616867509296,30066.467470037183,4145.0,12537.021520716535,117.70116115985502,0.0,22.125220628759948,75.92418564461663,1169.442322718284,0.0,623.9547207301272,2495.8188829205087
2035,734,3976.604497608825,0.0,4739.393482733913,0.0,1841.961876759014,0.0,2581.0590330328164,9136.58470420578,54.13535546955908,0.0,6448.5678797654355,25794.271519061742,4145.0,12537.021520716535,103.70257930954885,0.0,22.76001062824923,78.10251030746414,1168.140585243066,0.0,558.3327889661218,2233.3311558644873
2035,735,12558.310533162246,0.0,4739.393482733913,0.0,1815.5942548474081,0.0,2526.403047924267,8943.110230687327,54.08891958015047,0.0,4778.71102152038,19114.84408608152,4145.0,12537.021520716535,95.28440065179625,0.0,22.097595116431755,75.8293868373312,1166.9534306479475,0.0,451.6078435848599,1806.4313743394396
2035,736,0.0,26799.015101137877,4739.393482733913,0.0,1730.0003446554765,0.0,2277.598374590041,8062.3768016462645,54.0476306230136,0.0,2374.2596940225717,9497.038776090287,4145.0,12537.021520716535,81.75302151035069,0.0,19.53709794834076,67.04286824867786,1165.9975820357324,0.0,270.823666978051,1083.294667912204
2035,737,9840.013712461474,32399.513438172253,4739.393482733913,0.0,1642.9103087383824,0.0,2308.525141931674,8171.853193246681,53.99988141443488,0.0,137.05421710300834,548.2168684120334,4145.0,12537.021520716535,67.86923072936222,0.0,26.182781682168958,89.84797984547284,1165.5854588175855,0.0,49.48070422269852,197.92281689079408
2035,738,16917.217653722048,32399.513438172253,4739.393482733913,0.0,1596.6027181712288,0.0,2395.786164843905,8480.744898941777,53.959648198694396,0.0,0.0,0.0,4145.0,12537.021520716535,49.21608512314391,0.0,71.17529681773314,244.24282765686192,1165.3000305552216,0.0,0.0,0.0
2035,739,17135.33386712116,32399.513438172253,4739.393482733913,0.0,1576.1942953698044,0.0,2410.8052472735585,8533.910331053856,53.909865319717184,0.0,0.0,0.0,4145.0,12537.021520716535,67.4455050844997,0.0,111.66342224698369,383.18055863239397,1165.0618970238806,0.0,0.0,0.0
2035,740,15038.162073281674,32399.513438172253,4739.393482733913,0.0,1576.025976620672,0.0,2468.6628783230053,8738.718179345033,53.867030387114816,0.0,0.0,0.0,4145.0,12537.021520716535,84.9925895935979,0.0,116.1044487021427,398.4202402017545,1164.8396705598088,0.0,0.0,0.0
2035,741,9031.753963845396,32399.513438172253,4739.393482733913,0.0,1638.0819429321402,0.0,2662.639698139774,9425.368744956422,53.825713859867435,0.0,0.0,0.0,4145.0,12537.021520716535,113.96202268816803,0.0,126.10823165539118,432.74889557812605,1164.5523682107928,0.0,0.0,0.0
2035,742,0.0,31346.20928815558,4739.393482733913,0.0,1794.8995566110568,0.0,3222.9407170356926,11408.755274856949,53.789104222454284,0.0,0.0,0.0,4145.0,12537.021520716535,150.10869070430425,0.0,153.2935677697462,526.037208521529,1164.2141468626107,0.0,0.0,0.0
2035,743,0.0,22411.815726818015,4739.393482733913,0.0,1861.156203781819,0.0,3659.0217435841937,12952.420563393855,53.75332425347637,0.0,0.0,0.0,4145.0,12537.021520716535,209.27720701868998,0.0,186.06808581976506,638.5051759418357,1163.4169594177522,0.0,0.0,0.0
2035,744,15217.914890400536,0.0,4739.393482733913,0.0,1943.7515781285035,0.0,4088.5997325970175,14473.066016847977,53.71817576403127,0.0,0.0,0.0,4145.0,12537.021520716535,210.3358629153132,0.0,174.1400330431608,597.5732589867348,1161.4453867078635,0.0,0.0,0.0
2035,745,9975.038235243353,0.0,4739.393482733913,0.0,1995.2577459489678,0.0,4501.443248042414,15934.473795660679,53.67239797519866,0.0,0.0,0.0,4145.0,12537.021520716535,198.95727703766912,0.0,161.41928743338914,553.9211631536739,1156.8142427484784,0.0,0.0,0.0
2035,746,6544.253896234057,0.0,4739.393482733913,0.0,2047.2290219992046,0.0,4908.495385358069,17375.38091324895,53.611247439702716,0.0,0.0,0.0,4145.0,12537.021520716535,219.1758346645938,0.0,143.7179958672854,493.17798822382133,1146.905718648033,0.0,0.0,0.0
2035,747,4441.271677274344,0.0,4739.393482733913,0.0,2195.1249108220245,0.0,5311.853952807906,18803.213314797,53.50876153476546,0.0,0.0,0.0,4145.0,12537.021520716535,264.2197390537765,0.0,109.23112013968662,374.83395003414273,1128.7361098052122,0.0,0.0,0.0
2035,748,3067.5168410419683,0.0,4739.393482733913,0.0,2420.345044459691,0.0,5804.542028383042,20547.259567762783,53.3907498260678,0.0,0.0,0.0,4145.0,12537.021520716535,331.2428899194771,0.0,93.37627580617529,320.42698321821536,1109.5808876339188,0.0,0.0,0.0
2035,749,5524.623466258099,0.0,4739.393482733913,0.0,2610.8970932732577,0.0,6301.559880111563,22306.63261723704,53.26721984278083,0.0,0.0,0.0,4145.0,12537.021520716535,406.69292426903155,0.0,108.11231188979404,370.99468412620615,1090.2437493651948,0.0,0.0,0.0
2035,750,13415.375971147736,0.0,4739.393482733913,0.0,2752.6138198974227,0.0,6726.231892338267,23809.911605263762,53.153318463509336,0.0,0.0,0.0,4145.0,12537.021520716535,477.3603987135377,0.0,125.37795037001908,430.2428861324481,1069.7168680724017,0.0,0.0,0.0
2035,751,18044.09524042153,0.0,4739.393482733913,0.0,2872.081455749962,0.0,7075.40881373181,25045.948626593425,53.02906754305802,0.0,0.0,0.0,4145.0,12537.021520716535,556.4622985566718,0.0,165.66782173315724,568.5002949194298,1057.213368799942,0.0,0.0,0.0
2035,752,12482.358360675891,0.0,4739.393482733913,0.0,2983.7989907135416,0.0,7433.3084414807,26312.862797358874,52.8847773019823,0.0,1287.3695349783245,5149.478139913298,4145.0,12537.021520716535,602.7553538316384,0.0,210.24822144907904,721.4809408951426,1048.770475436924,0.0,31.36383486012511,125.45533944050044
2035,753,0.0,0.0,2782.333626942658,0.0,3017.4375808683276,0.0,7513.63714854876,26597.215083344476,52.710910402362266,0.0,4090.0627754216284,16360.251101686514,4145.0,12537.021520716535,658.0267102579897,0.0,266.1056677919052,913.1595323508265,1042.4604004025991,0.0,192.32088065023643,769.2835226009457
2035,754,0.0,0.0,252.24429588515432,0.0,2812.669868797307,0.0,6313.972479098918,22350.571465824338,52.56236503051426,0.0,5559.285969049056,22237.143876196224,4145.0,12537.021520716535,530.2072456102885,0.0,209.4170421889587,718.6286932494264,1037.8058006940482,0.0,294.16781621344035,1176.6712648537614
2035,755,0.0,0.0,0.0,0.0,2788.4224998748673,0.0,7819.776554078214,27680.90537253109,52.46274148224995,0.0,6538.1076419225565,26152.430567690226,3412.062962577642,0.0,737.0708318743829,0.0,361.7259265544919,1241.2868943098742,1035.5099359117194,0.0,380.36600828549876,1521.464033141995
2035,756,0.0,0.0,0.0,0.0,2882.990972707843,0.0,9425.518698041795,23502.203167246982,52.414126319534226,0.0,7094.996440077985,28379.98576031194,0.0,0.0,953.775771528624,0.0,655.6234565713887,2249.8160748276005,1033.9660319535953,0.0,450.7010865346887,1802.804346138755
2035,757,0.0,0.0,0.0,0.0,2985.924852794288,0.0,10920.640738583526,17629.021520999504,52.37943710094842,0.0,6942.770181730057,27771.080726920227,0.0,0.0,1256.2019901770013,0.0,1077.555997099377,3697.7060224157603,1032.092092539293,0.0,485.6524377941976,1942.6097511767905
2035,758,0.0,0.0,0.0,0.0,3163.8664642851104,0.0,12284.07259134502,17098.32151768613,52.415421983357795,0.0,6003.8217832251885,24015.287132900754,0.0,0.0,1480.6413560622648,0.0,1613.316512630177,5536.204337290906,1030.0278886273043,0.0,440.860541165017,1763.442164660068
2035,759,0.0,0.0,0.0,0.0,3452.690795118791,0.0,13103.395354243867,21951.744095540213,52.90179576570832,0.0,4274.485287641102,17097.94115056441,0.0,0.0,1662.41489254229,0.0,2132.4251048827,7317.560455234627,1028.4234961652614,0.0,331.91693513812834,1327.6677405525134
2035,760,0.0,0.0,0.0,0.0,3704.0935969894977,0.0,12642.325014478703,32136.61148730351,54.17734368512657,0.0,2015.6656834106332,8062.662733642533,0.0,0.0,1818.8975151428963,0.0,2603.512468859564,8934.128492116486,1034.3521704306086,0.0,176.54619191855906,706.1847676742362
2035,761,0.0,0.0,0.0,0.0,3998.4826477133056,0.0,14438.56796778272,42200.332703677086,55.9855911464523,0.0,132.71058530585253,530.8423412234101,0.0,0.0,2004.857488270802,0.0,2788.075623727235,9567.469396076302,1071.174088638103,0.0,22.204991656340557,88.81996662536223
2035,762,0.0,0.0,0.0,0.0,4214.911907315736,0.0,16020.879534613168,45540.49444329577,57.602265704580994,0.0,0.0,0.0,0.0,0.0,2234.6852354504013,0.0,3196.6346746897525,10969.467312957871,1135.8710947278514,0.0,0.0,0.0
2035,763,0.0,0.0,0.0,0.0,4146.162030734816,0.0,17222.491911170033,42568.830438503515,59.065803130337464,0.0,0.0,0.0,0.0,0.0,2402.523147842501,0.0,3541.2490918348785,12152.034909555183,1164.6643886647944,0.0,0.0,0.0
2035,764,0.0,0.0,0.0,0.0,4301.4306551173695,0.0,18194.222113804106,38603.13583484574,60.075718542167465,0.0,0.0,0.0,0.0,0.0,2580.4476029536186,0.0,3702.909954588392,12706.785054700043,1175.628463878464,0.0,0.0,0.0
2035,765,0.0,0.0,0.0,0.0,4524.652648352342,0.0,18452.712794152958,33144.309412021474,60.99258812640604,0.0,0.0,0.0,0.0,0.0,2829.183522922499,0.0,3716.0333847856655,12751.81898983273,1178.3349637649812,0.0,0.0,0.0
2035,766,0.0,0.0,0.0,0.0,5139.797640934517,0.0,19370.126999995737,23312.35225848548,61.554891563518865,0.0,0.0,0.0,0.0,0.0,3391.867767530106,0.0,4216.82074976753,14470.304581697877,1179.6547676993769,0.0,0.0,0.0
2035,767,0.0,0.0,0.0,0.0,5454.320557780395,0.0,19338.266656424224,18527.356367262728,61.940228614903525,0.0,0.0,0.0,0.0,0.0,3419.932753053234,0.0,4059.201408127237,13929.423188618155,1179.150285067885,0.0,0.0,0.0
2035,768,0.0,0.0,0.0,0.0,5602.3454920510485,0.0,19679.730059834365,13669.251764383764,62.02265292912308,0.0,0.0,0.0,0.0,0.0,3595.418011186341,0.0,3770.809487100527,12939.786876382801,1176.6389393421075,0.0,0.0,0.0
2035,769,0.0,0.0,0.0,0.0,5859.931846749504,0.0,19829.537434788814,11305.408799786886,62.05393004813349,0.0,0.0,0.0,0.0,0.0,3515.678262217365,0.0,3425.1191330928814,11753.527129932503,1172.8867614399344,0.0,0.0,0.0
2035,770,0.0,0.0,0.0,0.0,6335.442759705986,0.0,20094.853696413233,8850.153123146853,62.01593546807449,0.0,0.0,0.0,0.0,0.0,3507.65126051407,0.0,3257.0742688945543,11176.869853600823,1170.6821726409512,0.0,0.0,0.0
2035,771,0.0,0.0,0.0,0.0,6464.344162346278,0.0,19736.654698039398,9353.897917485394,61.93524648623787,0.0,0.0,0.0,0.0,0.0,3290.8767074999682,0.0,3000.623533649918,10296.841872948615,1169.8876519592952,0.0,0.0,0.0
2035,772,0.0,0.0,0.0,0.0,6530.536299410362,0.0,19327.070329090737,10337.00372482092,61.89837592395344,0.0,0.0,0.0,0.0,0.0,2977.09146483144,0.0,2842.9332102029935,9755.716901015852,1169.2548672236921,0.0,0.0,0.0
2035,773,0.0,0.0,0.0,0.0,6508.015341683714,0.0,19108.754501778607,12049.45590611743,61.870296303441876,0.0,0.0,0.0,0.0,0.0,3044.958189490734,0.0,2669.9856128066413,9162.23556531145,1168.6590865458832,0.0,0.0,0.0
2035,774,0.0,0.0,0.0,0.0,6608.85619944175,0.0,19190.963540808814,14961.091491763702,61.88448099691754,0.0,0.0,0.0,0.0,0.0,3118.986171692258,0.0,2546.9926421589635,8740.176897824138,1168.1913715674502,0.0,0.0,0.0
2035,775,0.0,0.0,0.0,0.0,6397.222859197543,0.0,19204.43235050709,18023.942578434053,61.83684265572283,0.0,0.0,0.0,0.0,0.0,3149.459842363237,0.0,2532.6292792696267,8690.88805009742,1167.6882269514356,0.0,0.0,0.0
2035,776,0.0,0.0,0.0,0.0,6648.1708099280195,0.0,18488.408390468518,18660.076372447398,61.84824897059837,0.0,1263.5344514554954,5054.137805821982,0.0,0.0,3253.37796208801,0.0,2390.8421520557704,8204.33596778243,1167.264138627891,0.0,39.20367194630907,156.8146877852363
2035,777,0.0,0.0,0.0,0.0,6823.889270920357,0.0,16840.437792933084,10401.688015857215,61.91151388138136,0.0,4358.60465074806,17434.41860299224,0.0,0.0,3014.8368901889144,0.0,1984.7412458887593,6810.773340425287,1166.754480454432,0.0,358.3789168198205,1433.515667279282
2035,778,0.0,0.0,0.0,0.0,6289.9409108968,0.0,16283.912544642986,5155.826649629968,61.95058726542842,0.0,6031.956887333928,24127.82754933571,0.0,0.0,2526.4762230818606,0.0,1653.6991427199603,5674.780053899542,1166.218025137905,0.0,548.1122727844955,2192.449091137982
2035,779,0.0,0.0,0.0,0.0,1342.9122812963506,0.0,18054.52750990725,0.0,61.984447839253725,0.0,6942.6366493943615,27770.546597577446,0.0,0.0,2776.8011009649376,0.0,2237.5316203984994,7678.240546537634,1165.4590012974147,0.0,631.487909951079,2525.951639804316
2035,780,0.0,0.0,0.0,0.0,0.0,0.0,16651.232819866822,0.0,62.01963614548224,0.0,7071.707112982187,28286.828451928748,0.0,0.0,2942.6551672777605,0.0,2626.809080947294,9014.072386494663,1164.621781322644,0.0,666.5536436899525,2666.21457475981
2035,781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15426.484872311796,62.04984051587766,0.0,6603.409887827787,26413.63955131115,0.0,0.0,3027.7996502055694,0.0,2986.2696023702424,10247.585390426062,1163.688794591259,0.0,652.0414471242568,2608.1657884970273
2035,782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17307.932931141877,62.10186165212822,0.0,5641.109163201552,22564.43665280621,0.0,0.0,3099.657952722071,0.0,3095.4311506840936,10622.180600051284,1162.7623152945127,0.0,582.6784028319418,2330.713611327767
2035,783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22244.815700970652,62.153610661864825,0.0,4318.961455337569,17275.845821350274,0.0,0.0,3207.0194486154705,0.0,3203.3228703816803,10992.41830720384,1161.9589695188922,0.0,467.5793340666069,1870.3173362664277
2035,784,0.0,0.0,0.0,0.0,5687.389229412443,0.0,18843.791731561945,9217.841843606097,62.21442093202891,0.0,2243.4988858672573,8973.99554346903,0.0,0.0,3281.7982724794642,0.0,3131.6107401418303,10746.333299480848,1161.3188945261302,0.0,281.9182424647471,1127.6729698589884
2035,785,0.0,0.0,0.0,0.0,5245.094047454926,0.0,17027.65132054756,28652.999166940863,62.32839007057046,0.0,185.04236603811827,740.1694641524731,0.0,0.0,3301.122299354285,0.0,2737.1472360560933,9392.705201630324,1160.8304904644915,0.0,53.47122284969986,213.88489139879945
2035,786,0.0,0.0,0.0,0.0,5065.417082857845,0.0,16001.141299572733,38254.303552657206,62.42352992429759,0.0,0.0,0.0,0.0,0.0,3298.057220709569,0.0,2683.9946767178326,9210.308612217837,1160.4214049012128,0.0,0.0,0.0
2035,787,0.0,0.0,0.0,0.0,4976.463902399936,0.0,15338.606270296967,41257.99885043927,62.47961606377711,0.0,0.0,0.0,0.0,0.0,3331.7450887446917,0.0,2593.6858676915454,8900.40784797672,1160.0176389991125,0.0,0.0,0.0
2035,788,0.0,0.0,0.0,0.0,0.0,0.0,8390.725952093799,53278.896753123845,62.54747729915801,0.0,0.0,0.0,0.0,0.0,3243.8822442135397,0.0,2442.1210326640517,8380.302902362531,1159.4967033910023,0.0,0.0,0.0
2035,789,0.0,0.0,0.0,0.0,4510.713472285315,0.0,14888.30155130512,40044.14015840623,62.602427525014534,0.0,0.0,0.0,0.0,0.0,3030.826306321873,0.0,2255.736475033694,7740.711732075062,1159.0088263540626,0.0,0.0,0.0
2035,790,0.0,0.0,0.0,0.0,3907.1230721413167,0.0,13596.699181213435,39283.13595027592,62.63500356239451,0.0,0.0,0.0,0.0,0.0,2716.208769909303,0.0,1891.135924837282,6489.560373012061,1158.478679950957,0.0,0.0,0.0
2035,791,0.0,0.0,0.0,0.0,3603.0475787217783,0.0,13845.508178678228,33233.81984388654,62.65333578115063,0.0,0.0,0.0,0.0,0.0,2859.2785785887663,0.0,1866.7056644253435,6405.726288010836,1157.9697137574087,0.0,0.0,0.0
2035,792,0.0,0.0,0.0,0.0,3638.9085767346965,0.0,13461.561903218944,28695.28894097073,62.662600256563046,0.0,0.0,0.0,0.0,0.0,2783.0689983416073,0.0,1790.4699014277385,6144.118129624142,1157.4379973727284,0.0,0.0,0.0
2035,793,0.0,0.0,0.0,0.0,3323.0532459056703,0.0,13153.63034127055,25263.218257021388,62.65523655858848,0.0,0.0,0.0,0.0,0.0,2597.628481317491,0.0,1817.8178508274987,6237.9644610152045,1156.8817910557416,0.0,0.0,0.0
2035,794,0.0,0.0,0.0,0.0,3353.036426962834,0.0,12716.91642019591,23287.236610310025,62.65692457407911,0.0,0.0,0.0,0.0,0.0,2707.693366102874,0.0,1821.7581035383575,6251.4857037329875,1156.3109836232136,0.0,0.0,0.0
2035,795,0.0,0.0,0.0,0.0,3281.6022001989386,0.0,12243.824167267088,23074.38095176052,62.650508332092684,0.0,0.0,0.0,0.0,0.0,2715.263671730612,0.0,1692.01386832589,5806.259616912161,1155.6469392576569,0.0,0.0,0.0
2035,796,0.0,0.0,0.0,0.0,3207.9672724727625,0.0,11996.275777776058,23344.638134576555,62.63480117616668,0.0,0.0,0.0,0.0,0.0,2739.1160270921064,0.0,1661.2733533753328,5700.771468202658,1154.5979920308268,0.0,0.0,0.0
2035,797,0.0,0.0,0.0,0.0,2908.6035205016187,0.0,11704.761436277493,25261.162217987046,62.582676401083454,0.0,0.0,0.0,0.0,0.0,2508.8713293019273,0.0,1558.9893434708983,5349.776995118602,1152.2363877839848,0.0,0.0,0.0
2035,798,0.0,0.0,0.0,0.0,2907.465844404211,0.0,11386.784304917164,27518.79063667855,62.49100169225848,0.0,0.0,0.0,0.0,0.0,2355.012528447897,0.0,1488.566068670319,5108.114781693672,1146.9215847428418,0.0,0.0,0.0
2035,799,0.0,0.0,0.0,0.0,0.0,0.0,4513.3194177036385,38187.7168982577,62.34704310596661,0.0,0.0,0.0,0.0,0.0,2154.009458331138,0.0,1363.4198477063412,4678.667090634701,1140.5826513157106,0.0,0.0,0.0
2035,800,0.0,0.0,0.0,0.0,2579.639187706368,0.0,9885.26888633296,27965.388443789325,62.169953797446446,0.0,1465.5593516767892,5862.237406707157,0.0,0.0,2060.3880209957665,0.0,1332.6998149105827,4573.249227819717,1134.4776435941567,0.0,42.79626120646571,171.18504482586283
2035,801,0.0,0.0,0.0,0.0,2374.0346209303475,0.0,9297.525991628167,15324.76274691049,61.84405337908375,0.0,5013.770452615313,20055.08181046125,0.0,0.0,2129.333893333545,0.0,1160.0933884114036,3980.9386430410623,1128.9371618417015,0.0,381.5750353320705,1526.300141328282
2035,802,0.0,0.0,0.0,0.0,1960.4588449041366,0.0,9560.693374859271,10209.150861749134,61.21812255233113,0.0,6904.239498364,27616.957993456,0.0,0.0,1718.2735442857145,0.0,671.3182378386466,2303.6737744447514,1117.9331770385588,0.0,586.5274163364093,2346.109665345637
2035,803,0.0,0.0,0.0,0.0,1992.4071664948651,0.0,10168.39488103898,4297.90047520444,60.38918171834371,0.0,7944.254367516864,31777.017470067454,0.0,0.0,1366.0250377580576,0.0,627.6254285119417,2153.7389547058933,1091.8911236258537,0.0,700.463798682348,2801.855194729392
2035,804,0.0,0.0,0.0,0.0,1938.699674888554,0.0,10220.051083989609,3558.011739573329,59.52725468667141,0.0,8347.359825992322,33389.43930396929,0.0,0.0,999.2910572135571,0.0,536.5517755137809,1841.2135768311282,1034.7824715607362,0.0,745.9300677557976,2983.7202710231904
2035,805,0.0,0.0,0.0,0.0,2277.798091624882,0.0,10041.48147334151,5139.565140174557,58.672147882625,0.0,7880.742756328501,31522.971025314004,0.0,0.0,818.0177720541298,0.0,459.02618634570524,1575.1792930168406,976.1005038079054,0.0,715.4838146043379,2861.9352584173516
2035,806,0.0,0.0,0.0,0.0,2297.7202745003765,0.0,9503.669395790621,9525.831956778104,57.63709909606018,0.0,6707.896841015008,26831.587364060033,0.0,0.0,746.8871972519564,0.0,445.322405915552,1528.1538469492173,934.5357914259366,0.0,628.6766938762702,2514.7067755050807
2035,807,0.0,0.0,0.0,0.0,2094.481072788988,0.0,8908.747325995062,18463.91572398282,56.73307955370602,0.0,4895.078696455853,19580.31478582341,0.0,0.0,782.0780711743737,0.0,508.12582429391114,1743.668009545946,903.4974505632943,0.0,476.96173245200083,1907.8469298080033
2035,808,0.0,0.0,0.0,0.0,2075.2525107008346,0.0,8144.380219422853,28829.956535546182,55.91657700694441,0.0,2406.2610830385133,9625.044332154053,2680.7484647007277,0.0,961.3887647778987,0.0,649.7764053796096,2229.7515246200805,886.5426650955283,0.0,272.4357079435934,1089.7428317743736
2035,809,3088.6166191208977,0.0,4739.393482733913,0.0,1776.5555158100233,0.0,6889.716377323051,24388.623609046103,55.259399748330125,0.0,192.3910524778709,769.5642099114835,4145.0,12537.021520716535,1126.063777253272,0.0,719.2467326417342,2468.1436343460136,881.5152207152521,0.0,48.837143102225205,195.34857240890082
2035,810,12736.175211030386,0.0,4739.393482733913,0.0,1727.2004236114028,0.0,6688.541777616489,23676.493918469463,54.60809709709899,0.0,0.0,0.0,4145.0,12537.021520716535,1376.454139492639,0.0,955.7280017619728,3279.6450462153625,880.1577444091391,0.0,0.0,0.0
2035,811,15865.60076614811,0.0,4739.393482733913,0.0,1759.3154123696113,0.0,6454.39596490209,22847.650787172897,53.76987273351428,0.0,0.0,0.0,4145.0,12537.021520716535,1484.077944172976,0.0,1119.5476503541352,3841.803210449872,879.6225169728237,0.0,0.0,0.0
2035,812,18024.26639869152,0.0,4739.393482733913,0.0,1861.6443658671142,0.0,6077.868659290637,21514.79726575494,52.91291898778641,0.0,0.0,0.0,4145.0,12537.021520716535,1558.9142726707394,0.0,1137.2813441210933,3902.657575715597,879.1810463863865,0.0,0.0,0.0
2035,813,17480.901795033093,0.0,4739.393482733913,0.0,2030.542188037625,0.0,5719.971528856908,20247.891935132702,52.503686301450635,0.0,0.0,0.0,4145.0,12537.021520716535,1587.9567964943376,0.0,1026.4068878207836,3522.184406899,878.7485821297868,0.0,0.0,0.0
2035,814,13586.537927276984,0.0,4739.393482733913,0.0,2143.6253661367173,0.0,5230.540650911887,18515.375702079295,52.25909789206639,0.0,0.0,0.0,4145.0,12537.021520716535,1810.6596322226403,0.0,995.3770618184052,3415.703467817997,878.3065649027275,0.0,0.0,0.0
2035,815,9327.070778949375,0.0,4739.393482733913,0.0,2013.9443835405564,0.0,4784.320410922337,16935.819028939182,52.11943024345299,0.0,0.0,0.0,4145.0,12537.021520716535,1698.1990075079075,0.0,888.5414670016055,3049.089924367951,877.842363231523,0.0,0.0,0.0
2035,816,6130.782218987986,0.0,4739.393482733913,0.0,2076.4253062837115,0.0,4464.721609687283,15804.484378520292,52.02230865395877,0.0,0.0,0.0,4145.0,12537.021520716535,1551.9034657517207,0.0,800.7784065649322,2747.9250679745096,877.3623255192159,0.0,0.0,0.0
2035,817,4518.209675809929,0.0,4739.393482733913,0.0,2105.518465269523,0.0,4167.315459040576,14751.708579067712,51.960028757035545,0.0,0.0,0.0,4145.0,12537.021520716535,1467.0470220755928,0.0,741.9761138916476,2546.1410378775518,876.8738949105807,0.0,0.0,0.0
2035,818,5238.039250149332,0.0,4739.393482733913,0.0,2173.7903004911936,0.0,3777.3085709695442,13371.139238157417,51.92480838782905,0.0,0.0,0.0,4145.0,12537.021520716535,1388.0862537278815,0.0,662.9326848336514,2274.8981841911364,876.402945750002,0.0,0.0,0.0
2035,819,6573.955224552667,0.0,4739.393482733913,0.0,2194.8831090939375,0.0,3515.2245236828153,12443.398699483025,51.905450237462865,0.0,0.0,0.0,4145.0,12537.021520716535,1283.3708833504688,0.0,600.3118377887062,2060.0105274288167,875.9296342990368,0.0,0.0,0.0
2035,820,8484.672849289247,0.0,4739.393482733913,0.0,2280.295130856029,0.0,3480.152698520539,12319.249388202177,51.887651666372214,0.0,0.0,0.0,4145.0,12537.021520716535,1209.9611338557982,0.0,584.4615647379139,2005.6192472776065,875.4474842299393,0.0,0.0,0.0
