year,week,hour,battery,value
2035,3,143,ES1 4 bat,0.0
2035,3,144,ES1 4 bat,0.0
2035,3,145,ES1 4 bat,0.0
2035,3,146,ES1 4 bat,0.0
2035,3,147,ES1 4 bat,0.0
2035,3,148,ES1 4 bat,0.0
2035,3,149,ES1 4 bat,0.0
2035,3,150,ES1 4 bat,0.0
2035,3,151,ES1 4 bat,0.0
2035,3,152,ES1 4 bat,0.0
2035,3,153,ES1 4 bat,0.0
2035,3,154,ES1 4 bat,0.0
2035,3,155,ES1 4 bat,0.0
2035,3,156,ES1 4 bat,0.0
2035,3,157,ES1 4 bat,0.0
2035,3,158,ES1 4 bat,0.0
2035,3,159,ES1 4 bat,0.0
2035,3,160,ES1 4 bat,0.0
2035,3,161,ES1 4 bat,0.0
2035,3,162,ES1 4 bat,0.0
2035,3,163,ES1 4 bat,0.0
2035,3,164,ES1 4 bat,0.0
2035,3,165,ES1 4 bat,0.0
2035,3,166,ES1 4 bat,0.0
2035,3,167,ES1 4 bat,0.0
2035,16,0,ES1 4 bat,0.0
2035,16,1,ES1 4 bat,0.0
2035,16,2,ES1 4 bat,0.0
2035,16,3,ES1 4 bat,0.0
2035,16,4,ES1 4 bat,0.0
2035,16,5,ES1 4 bat,0.0
2035,16,6,ES1 4 bat,0.0
2035,16,7,ES1 4 bat,0.0
2035,16,8,ES1 4 bat,0.0
2035,16,9,ES1 4 bat,0.0
2035,16,10,ES1 4 bat,0.0
2035,16,11,ES1 4 bat,0.0
2035,16,12,ES1 4 bat,0.0
2035,16,13,ES1 4 bat,0.0
2035,16,14,ES1 4 bat,0.0
2035,16,15,ES1 4 bat,0.0
2035,16,16,ES1 4 bat,0.0
2035,16,17,ES1 4 bat,0.0
2035,16,18,ES1 4 bat,0.0
2035,16,19,ES1 4 bat,0.0
2035,16,20,ES1 4 bat,0.0
2035,16,21,ES1 4 bat,0.0
2035,16,22,ES1 4 bat,0.0
2035,16,23,ES1 4 bat,0.0
2035,16,24,ES1 4 bat,0.0
2035,16,25,ES1 4 bat,0.0
2035,16,26,ES1 4 bat,0.0
2035,16,27,ES1 4 bat,0.0
2035,16,28,ES1 4 bat,0.0
2035,16,29,ES1 4 bat,0.0
2035,16,30,ES1 4 bat,0.0
2035,16,31,ES1 4 bat,0.0
2035,16,32,ES1 4 bat,0.0
2035,16,33,ES1 4 bat,0.0
2035,16,34,ES1 4 bat,0.0
2035,16,35,ES1 4 bat,0.0
2035,16,36,ES1 4 bat,0.0
2035,16,37,ES1 4 bat,0.0
2035,16,38,ES1 4 bat,0.0
2035,16,39,ES1 4 bat,0.0
2035,16,40,ES1 4 bat,0.0
2035,16,41,ES1 4 bat,0.0
2035,16,42,ES1 4 bat,0.0
2035,16,43,ES1 4 bat,0.0
2035,16,44,ES1 4 bat,0.0
2035,16,45,ES1 4 bat,0.0
2035,16,46,ES1 4 bat,0.0
2035,16,47,ES1 4 bat,0.0
2035,16,48,ES1 4 bat,0.0
2035,16,49,ES1 4 bat,0.0
2035,16,50,ES1 4 bat,0.0
2035,16,51,ES1 4 bat,0.0
2035,16,52,ES1 4 bat,0.0
2035,16,53,ES1 4 bat,0.0
2035,16,54,ES1 4 bat,0.0
2035,16,55,ES1 4 bat,0.0
2035,16,56,ES1 4 bat,0.0
2035,16,57,ES1 4 bat,0.0
2035,16,58,ES1 4 bat,0.0
2035,16,59,ES1 4 bat,0.0
2035,16,60,ES1 4 bat,0.0
2035,16,61,ES1 4 bat,0.0
2035,16,62,ES1 4 bat,0.0
2035,16,63,ES1 4 bat,0.0
2035,16,64,ES1 4 bat,0.0
2035,16,65,ES1 4 bat,0.0
2035,16,66,ES1 4 bat,0.0
2035,16,67,ES1 4 bat,0.0
2035,16,68,ES1 4 bat,0.0
2035,16,69,ES1 4 bat,0.0
2035,16,70,ES1 4 bat,0.0
2035,16,71,ES1 4 bat,0.0
2035,16,72,ES1 4 bat,0.0
2035,16,73,ES1 4 bat,0.0
2035,16,74,ES1 4 bat,0.0
2035,16,75,ES1 4 bat,0.0
2035,16,76,ES1 4 bat,0.0
2035,16,77,ES1 4 bat,0.0
2035,16,78,ES1 4 bat,0.0
2035,16,79,ES1 4 bat,0.0
2035,16,80,ES1 4 bat,0.0
2035,16,81,ES1 4 bat,0.0
2035,16,82,ES1 4 bat,0.0
2035,16,83,ES1 4 bat,0.0
2035,16,84,ES1 4 bat,0.0
2035,16,85,ES1 4 bat,0.0
2035,16,86,ES1 4 bat,0.0
2035,16,87,ES1 4 bat,0.0
2035,16,88,ES1 4 bat,0.0
2035,16,89,ES1 4 bat,0.0
2035,16,90,ES1 4 bat,0.0
2035,16,91,ES1 4 bat,0.0
2035,16,92,ES1 4 bat,0.0
2035,16,93,ES1 4 bat,0.0
2035,16,94,ES1 4 bat,0.0
2035,16,95,ES1 4 bat,0.0
2035,16,96,ES1 4 bat,0.0
2035,16,97,ES1 4 bat,0.0
2035,16,98,ES1 4 bat,0.0
2035,16,99,ES1 4 bat,0.0
2035,16,100,ES1 4 bat,0.0
2035,16,101,ES1 4 bat,0.0
2035,16,102,ES1 4 bat,0.0
2035,16,103,ES1 4 bat,0.0
2035,16,104,ES1 4 bat,0.0
2035,16,105,ES1 4 bat,0.0
2035,16,106,ES1 4 bat,0.0
2035,16,107,ES1 4 bat,0.0
2035,16,108,ES1 4 bat,0.0
2035,16,109,ES1 4 bat,0.0
2035,16,110,ES1 4 bat,0.0
2035,16,111,ES1 4 bat,0.0
2035,16,112,ES1 4 bat,0.0
2035,16,113,ES1 4 bat,0.0
2035,16,114,ES1 4 bat,0.0
2035,16,115,ES1 4 bat,0.0
2035,16,116,ES1 4 bat,0.0
2035,16,117,ES1 4 bat,0.0
2035,16,118,ES1 4 bat,0.0
2035,16,119,ES1 4 bat,0.0
2035,16,120,ES1 4 bat,0.0
2035,16,121,ES1 4 bat,0.0
2035,16,122,ES1 4 bat,0.0
2035,16,123,ES1 4 bat,0.0
2035,16,124,ES1 4 bat,0.0
2035,16,125,ES1 4 bat,0.0
2035,16,126,ES1 4 bat,0.0
2035,16,127,ES1 4 bat,0.0
2035,16,128,ES1 4 bat,0.0
2035,16,129,ES1 4 bat,0.0
2035,16,130,ES1 4 bat,0.0
2035,16,131,ES1 4 bat,0.0
2035,16,132,ES1 4 bat,0.0
2035,16,133,ES1 4 bat,0.0
2035,16,134,ES1 4 bat,0.0
2035,16,135,ES1 4 bat,0.0
2035,16,136,ES1 4 bat,0.0
2035,16,137,ES1 4 bat,0.0
2035,16,138,ES1 4 bat,0.0
2035,16,139,ES1 4 bat,0.0
2035,16,140,ES1 4 bat,0.0
2035,16,141,ES1 4 bat,0.0
2035,16,142,ES1 4 bat,0.0
2035,16,143,ES1 4 bat,0.0
2035,16,144,ES1 4 bat,0.0
2035,16,145,ES1 4 bat,0.0
2035,16,146,ES1 4 bat,0.0
2035,16,147,ES1 4 bat,0.0
2035,16,148,ES1 4 bat,0.0
2035,16,149,ES1 4 bat,0.0
2035,16,150,ES1 4 bat,0.0
2035,16,151,ES1 4 bat,0.0
2035,16,152,ES1 4 bat,0.0
2035,16,153,ES1 4 bat,0.0
2035,16,154,ES1 4 bat,0.0
2035,16,155,ES1 4 bat,0.0
2035,16,156,ES1 4 bat,0.0
2035,16,157,ES1 4 bat,0.0
2035,16,158,ES1 4 bat,0.0
2035,16,159,ES1 4 bat,0.0
2035,16,160,ES1 4 bat,0.0
2035,16,161,ES1 4 bat,0.0
2035,16,162,ES1 4 bat,0.0
2035,16,163,ES1 4 bat,0.0
2035,16,164,ES1 4 bat,0.0
2035,16,165,ES1 4 bat,0.0
2035,16,166,ES1 4 bat,0.0
2035,16,167,ES1 4 bat,0.0
2035,29,0,ES1 4 bat,0.0
2035,29,1,ES1 4 bat,0.0
2035,29,2,ES1 4 bat,0.0
2035,29,3,ES1 4 bat,0.0
2035,29,4,ES1 4 bat,0.0
2035,29,5,ES1 4 bat,0.0
2035,29,6,ES1 4 bat,0.0
2035,29,7,ES1 4 bat,0.0
2035,29,8,ES1 4 bat,0.0
2035,29,9,ES1 4 bat,0.0
2035,29,10,ES1 4 bat,0.0
2035,29,11,ES1 4 bat,0.0
2035,29,12,ES1 4 bat,0.0
2035,29,13,ES1 4 bat,0.0
2035,29,14,ES1 4 bat,0.0
2035,29,15,ES1 4 bat,0.0
2035,29,16,ES1 4 bat,0.0
2035,29,17,ES1 4 bat,0.0
2035,29,18,ES1 4 bat,0.0
2035,29,19,ES1 4 bat,0.0
2035,29,20,ES1 4 bat,0.0
2035,29,21,ES1 4 bat,0.0
2035,29,22,ES1 4 bat,0.0
2035,29,23,ES1 4 bat,0.0
2035,29,24,ES1 4 bat,0.0
2035,29,25,ES1 4 bat,0.0
2035,29,26,ES1 4 bat,0.0
2035,29,27,ES1 4 bat,0.0
2035,29,28,ES1 4 bat,0.0
2035,29,29,ES1 4 bat,0.0
2035,29,30,ES1 4 bat,0.0
2035,29,31,ES1 4 bat,0.0
2035,29,32,ES1 4 bat,0.0
2035,29,33,ES1 4 bat,0.0
2035,29,34,ES1 4 bat,0.0
2035,29,35,ES1 4 bat,0.0
2035,29,36,ES1 4 bat,0.0
2035,29,37,ES1 4 bat,0.0
2035,29,38,ES1 4 bat,0.0
2035,29,39,ES1 4 bat,0.0
2035,29,40,ES1 4 bat,0.0
2035,29,41,ES1 4 bat,0.0
2035,29,42,ES1 4 bat,0.0
2035,29,43,ES1 4 bat,0.0
2035,29,44,ES1 4 bat,0.0
2035,29,45,ES1 4 bat,0.0
2035,29,46,ES1 4 bat,0.0
2035,29,47,ES1 4 bat,0.0
2035,29,48,ES1 4 bat,0.0
2035,29,49,ES1 4 bat,0.0
2035,29,50,ES1 4 bat,0.0
2035,29,51,ES1 4 bat,0.0
2035,29,52,ES1 4 bat,0.0
2035,29,53,ES1 4 bat,0.0
2035,29,54,ES1 4 bat,0.0
2035,29,55,ES1 4 bat,0.0
2035,29,56,ES1 4 bat,0.0
2035,29,57,ES1 4 bat,0.0
2035,29,58,ES1 4 bat,0.0
2035,29,59,ES1 4 bat,0.0
2035,29,60,ES1 4 bat,0.0
2035,29,61,ES1 4 bat,0.0
2035,29,62,ES1 4 bat,0.0
2035,29,63,ES1 4 bat,0.0
2035,29,64,ES1 4 bat,0.0
2035,29,65,ES1 4 bat,0.0
2035,29,66,ES1 4 bat,0.0
2035,29,67,ES1 4 bat,0.0
2035,29,68,ES1 4 bat,0.0
2035,29,69,ES1 4 bat,0.0
2035,29,70,ES1 4 bat,0.0
2035,29,71,ES1 4 bat,0.0
2035,29,72,ES1 4 bat,0.0
2035,29,73,ES1 4 bat,0.0
2035,29,74,ES1 4 bat,0.0
2035,29,75,ES1 4 bat,0.0
2035,29,76,ES1 4 bat,0.0
2035,29,77,ES1 4 bat,0.0
2035,29,78,ES1 4 bat,0.0
2035,29,79,ES1 4 bat,0.0
2035,29,80,ES1 4 bat,0.0
2035,29,81,ES1 4 bat,0.0
2035,29,82,ES1 4 bat,0.0
2035,29,83,ES1 4 bat,0.0
2035,29,84,ES1 4 bat,0.0
2035,29,85,ES1 4 bat,0.0
2035,29,86,ES1 4 bat,0.0
2035,29,87,ES1 4 bat,0.0
2035,29,88,ES1 4 bat,0.0
2035,29,89,ES1 4 bat,0.0
2035,29,90,ES1 4 bat,0.0
2035,29,91,ES1 4 bat,0.0
2035,29,92,ES1 4 bat,0.0
2035,29,93,ES1 4 bat,0.0
2035,29,94,ES1 4 bat,0.0
2035,29,95,ES1 4 bat,0.0
2035,29,96,ES1 4 bat,0.0
2035,29,97,ES1 4 bat,0.0
2035,29,98,ES1 4 bat,0.0
2035,29,99,ES1 4 bat,0.0
2035,29,100,ES1 4 bat,0.0
2035,29,101,ES1 4 bat,0.0
2035,29,102,ES1 4 bat,0.0
2035,29,103,ES1 4 bat,0.0
2035,29,104,ES1 4 bat,0.0
2035,29,105,ES1 4 bat,0.0
2035,29,106,ES1 4 bat,0.0
2035,29,107,ES1 4 bat,0.0
2035,29,108,ES1 4 bat,0.0
2035,29,109,ES1 4 bat,0.0
2035,29,110,ES1 4 bat,0.0
2035,29,111,ES1 4 bat,0.0
2035,29,112,ES1 4 bat,0.0
2035,29,113,ES1 4 bat,0.0
2035,29,114,ES1 4 bat,0.0
2035,29,115,ES1 4 bat,0.0
2035,29,116,ES1 4 bat,0.0
2035,29,117,ES1 4 bat,0.0
2035,29,118,ES1 4 bat,0.0
2035,29,119,ES1 4 bat,0.0
2035,29,120,ES1 4 bat,0.0
2035,29,121,ES1 4 bat,0.0
2035,29,122,ES1 4 bat,0.0
2035,29,123,ES1 4 bat,0.0
2035,29,124,ES1 4 bat,0.0
2035,29,125,ES1 4 bat,0.0
2035,29,126,ES1 4 bat,0.0
2035,29,127,ES1 4 bat,0.0
2035,29,128,ES1 4 bat,0.0
2035,29,129,ES1 4 bat,0.0
2035,29,130,ES1 4 bat,0.0
2035,29,131,ES1 4 bat,0.0
2035,29,132,ES1 4 bat,0.0
2035,29,133,ES1 4 bat,0.0
2035,29,134,ES1 4 bat,0.0
2035,29,135,ES1 4 bat,0.0
2035,29,136,ES1 4 bat,0.0
2035,29,137,ES1 4 bat,0.0
2035,29,138,ES1 4 bat,0.0
2035,29,139,ES1 4 bat,0.0
2035,29,140,ES1 4 bat,0.0
2035,29,141,ES1 4 bat,0.0
2035,29,142,ES1 4 bat,0.0
2035,29,143,ES1 4 bat,0.0
2035,29,144,ES1 4 bat,0.0
2035,29,145,ES1 4 bat,0.0
2035,29,146,ES1 4 bat,0.0
2035,29,147,ES1 4 bat,0.0
2035,29,148,ES1 4 bat,0.0
2035,29,149,ES1 4 bat,0.0
2035,29,150,ES1 4 bat,0.0
2035,29,151,ES1 4 bat,0.0
2035,29,152,ES1 4 bat,0.0
2035,29,153,ES1 4 bat,0.0
2035,29,154,ES1 4 bat,0.0
2035,29,155,ES1 4 bat,0.0
2035,29,156,ES1 4 bat,0.0
2035,29,157,ES1 4 bat,0.0
2035,29,158,ES1 4 bat,0.0
2035,29,159,ES1 4 bat,0.0
2035,29,160,ES1 4 bat,0.0
2035,29,161,ES1 4 bat,0.0
2035,29,162,ES1 4 bat,0.0
2035,29,163,ES1 4 bat,0.0
2035,29,164,ES1 4 bat,0.0
2035,29,165,ES1 4 bat,0.0
2035,29,166,ES1 4 bat,0.0
2035,29,167,ES1 4 bat,0.0
2035,42,0,ES1 4 bat,0.0
2035,42,1,ES1 4 bat,0.0
2035,42,2,ES1 4 bat,0.0
2035,42,3,ES1 4 bat,0.0
2035,42,4,ES1 4 bat,0.0
2035,42,5,ES1 4 bat,0.0
2035,42,6,ES1 4 bat,0.0
2035,42,7,ES1 4 bat,0.0
2035,42,8,ES1 4 bat,0.0
2035,42,9,ES1 4 bat,0.0
2035,42,10,ES1 4 bat,0.0
2035,42,11,ES1 4 bat,0.0
2035,42,12,ES1 4 bat,0.0
2035,42,13,ES1 4 bat,0.0
2035,42,14,ES1 4 bat,0.0
2035,42,15,ES1 4 bat,0.0
2035,42,16,ES1 4 bat,0.0
2035,42,17,ES1 4 bat,0.0
2035,42,18,ES1 4 bat,0.0
2035,42,19,ES1 4 bat,0.0
2035,42,20,ES1 4 bat,0.0
2035,42,21,ES1 4 bat,0.0
2035,42,22,ES1 4 bat,0.0
2035,42,23,ES1 4 bat,0.0
2035,42,24,ES1 4 bat,0.0
2035,42,25,ES1 4 bat,0.0
2035,42,26,ES1 4 bat,0.0
2035,42,27,ES1 4 bat,0.0
2035,42,28,ES1 4 bat,0.0
2035,42,29,ES1 4 bat,0.0
2035,42,30,ES1 4 bat,0.0
2035,42,31,ES1 4 bat,0.0
2035,42,32,ES1 4 bat,0.0
2035,42,33,ES1 4 bat,0.0
2035,42,34,ES1 4 bat,0.0
2035,42,35,ES1 4 bat,0.0
2035,42,36,ES1 4 bat,0.0
2035,42,37,ES1 4 bat,0.0
2035,42,38,ES1 4 bat,0.0
2035,42,39,ES1 4 bat,0.0
2035,42,40,ES1 4 bat,0.0
2035,42,41,ES1 4 bat,0.0
2035,42,42,ES1 4 bat,0.0
2035,42,43,ES1 4 bat,0.0
2035,42,44,ES1 4 bat,0.0
2035,42,45,ES1 4 bat,0.0
2035,42,46,ES1 4 bat,0.0
2035,42,47,ES1 4 bat,0.0
2035,42,48,ES1 4 bat,0.0
2035,42,49,ES1 4 bat,0.0
2035,42,50,ES1 4 bat,0.0
2035,42,51,ES1 4 bat,0.0
2035,42,52,ES1 4 bat,0.0
2035,42,53,ES1 4 bat,0.0
2035,42,54,ES1 4 bat,0.0
2035,42,55,ES1 4 bat,0.0
2035,42,56,ES1 4 bat,0.0
2035,42,57,ES1 4 bat,0.0
2035,42,58,ES1 4 bat,0.0
2035,42,59,ES1 4 bat,0.0
2035,42,60,ES1 4 bat,0.0
2035,42,61,ES1 4 bat,0.0
2035,42,62,ES1 4 bat,0.0
2035,42,63,ES1 4 bat,0.0
2035,42,64,ES1 4 bat,0.0
2035,42,65,ES1 4 bat,0.0
2035,42,66,ES1 4 bat,0.0
2035,42,67,ES1 4 bat,0.0
2035,42,68,ES1 4 bat,0.0
2035,42,69,ES1 4 bat,0.0
2035,42,70,ES1 4 bat,0.0
2035,42,71,ES1 4 bat,0.0
2035,42,72,ES1 4 bat,0.0
2035,42,73,ES1 4 bat,0.0
2035,42,74,ES1 4 bat,0.0
2035,42,75,ES1 4 bat,0.0
2035,42,76,ES1 4 bat,0.0
2035,42,77,ES1 4 bat,0.0
2035,42,78,ES1 4 bat,0.0
2035,42,79,ES1 4 bat,0.0
2035,42,80,ES1 4 bat,0.0
2035,42,81,ES1 4 bat,0.0
2035,42,82,ES1 4 bat,0.0
2035,42,83,ES1 4 bat,0.0
2035,42,84,ES1 4 bat,0.0
2035,42,85,ES1 4 bat,0.0
2035,42,86,ES1 4 bat,0.0
2035,42,87,ES1 4 bat,0.0
2035,42,88,ES1 4 bat,0.0
2035,42,89,ES1 4 bat,0.0
2035,42,90,ES1 4 bat,0.0
2035,42,91,ES1 4 bat,0.0
2035,42,92,ES1 4 bat,0.0
2035,42,93,ES1 4 bat,0.0
2035,42,94,ES1 4 bat,0.0
2035,42,95,ES1 4 bat,0.0
2035,42,96,ES1 4 bat,0.0
2035,42,97,ES1 4 bat,0.0
2035,42,98,ES1 4 bat,0.0
2035,42,99,ES1 4 bat,0.0
2035,42,100,ES1 4 bat,0.0
2035,42,101,ES1 4 bat,0.0
2035,42,102,ES1 4 bat,0.0
2035,42,103,ES1 4 bat,0.0
2035,42,104,ES1 4 bat,0.0
2035,42,105,ES1 4 bat,0.0
2035,42,106,ES1 4 bat,0.0
2035,42,107,ES1 4 bat,0.0
2035,42,108,ES1 4 bat,0.0
2035,42,109,ES1 4 bat,0.0
2035,42,110,ES1 4 bat,0.0
2035,42,111,ES1 4 bat,0.0
2035,42,112,ES1 4 bat,0.0
2035,42,113,ES1 4 bat,0.0
2035,42,114,ES1 4 bat,0.0
2035,42,115,ES1 4 bat,0.0
2035,42,116,ES1 4 bat,0.0
2035,42,117,ES1 4 bat,0.0
2035,42,118,ES1 4 bat,0.0
2035,42,119,ES1 4 bat,0.0
2035,42,120,ES1 4 bat,0.0
2035,42,121,ES1 4 bat,0.0
2035,42,122,ES1 4 bat,0.0
2035,42,123,ES1 4 bat,0.0
2035,42,124,ES1 4 bat,0.0
2035,42,125,ES1 4 bat,0.0
2035,42,126,ES1 4 bat,0.0
2035,42,127,ES1 4 bat,0.0
2035,42,128,ES1 4 bat,0.0
2035,42,129,ES1 4 bat,0.0
2035,42,130,ES1 4 bat,0.0
2035,42,131,ES1 4 bat,0.0
2035,42,132,ES1 4 bat,0.0
2035,42,133,ES1 4 bat,0.0
2035,42,134,ES1 4 bat,0.0
2035,42,135,ES1 4 bat,0.0
2035,42,136,ES1 4 bat,0.0
2035,42,137,ES1 4 bat,0.0
2035,42,138,ES1 4 bat,0.0
2035,42,139,ES1 4 bat,0.0
2035,42,140,ES1 4 bat,0.0
2035,42,141,ES1 4 bat,0.0
2035,42,142,ES1 4 bat,0.0
2035,42,143,ES1 4 bat,0.0
2035,42,144,ES1 4 bat,0.0
2035,42,145,ES1 4 bat,0.0
2035,42,146,ES1 4 bat,0.0
2035,42,147,ES1 4 bat,0.0
2035,42,148,ES1 4 bat,0.0
2035,42,149,ES1 4 bat,0.0
2035,42,150,ES1 4 bat,0.0
2035,42,151,ES1 4 bat,0.0
2035,42,152,ES1 4 bat,0.0
2035,42,153,ES1 4 bat,0.0
2035,42,154,ES1 4 bat,0.0
2035,42,155,ES1 4 bat,0.0
2035,42,156,ES1 4 bat,0.0
2035,42,157,ES1 4 bat,0.0
2035,42,158,ES1 4 bat,0.0
2035,42,159,ES1 4 bat,0.0
2035,42,160,ES1 4 bat,0.0
2035,42,161,ES1 4 bat,0.0
2035,42,162,ES1 4 bat,0.0
2035,42,163,ES1 4 bat,0.0
2035,42,164,ES1 4 bat,0.0
2035,42,165,ES1 4 bat,0.0
2035,42,166,ES1 4 bat,0.0
2035,42,167,ES1 4 bat,0.0
2045,3,0,ES1 4 bat,0.0
2045,3,1,ES1 4 bat,0.0
2045,3,2,ES1 4 bat,0.0
2045,3,3,ES1 4 bat,0.0
2045,3,4,ES1 4 bat,0.0
2045,3,5,ES1 4 bat,0.0
2045,3,6,ES1 4 bat,0.0
2045,3,7,ES1 4 bat,0.0
2045,3,8,ES1 4 bat,0.0
2045,3,9,ES1 4 bat,0.0
2045,3,10,ES1 4 bat,0.0
2045,3,11,ES1 4 bat,0.0
2045,3,12,ES1 4 bat,0.0
2045,3,13,ES1 4 bat,0.0
2045,3,14,ES1 4 bat,0.0
2045,3,15,ES1 4 bat,0.0
2045,3,16,ES1 4 bat,0.0
2045,3,17,ES1 4 bat,0.0
2045,3,18,ES1 4 bat,0.0
2045,3,19,ES1 4 bat,0.0
2045,3,20,ES1 4 bat,0.0
2045,3,21,ES1 4 bat,0.0
2045,3,22,ES1 4 bat,0.0
2045,3,23,ES1 4 bat,0.0
2045,3,24,ES1 4 bat,0.0
2045,3,25,ES1 4 bat,0.0
2045,3,26,ES1 4 bat,0.0
2045,3,27,ES1 4 bat,0.0
2045,3,28,ES1 4 bat,0.0
2045,3,29,ES1 4 bat,0.0
2045,3,30,ES1 4 bat,0.0
2045,3,31,ES1 4 bat,0.0
2045,3,32,ES1 4 bat,0.0
2045,3,33,ES1 4 bat,0.0
2045,3,34,ES1 4 bat,0.0
2045,3,35,ES1 4 bat,0.0
2045,3,36,ES1 4 bat,0.0
2045,3,37,ES1 4 bat,0.0
2045,3,38,ES1 4 bat,0.0
2045,3,39,ES1 4 bat,0.0
2045,3,40,ES1 4 bat,0.0
2045,3,41,ES1 4 bat,0.0
2045,3,42,ES1 4 bat,0.0
2045,3,43,ES1 4 bat,0.0
2045,3,44,ES1 4 bat,0.0
2045,3,45,ES1 4 bat,0.0
2045,3,46,ES1 4 bat,0.0
2045,3,47,ES1 4 bat,0.0
2045,3,48,ES1 4 bat,0.0
2045,3,49,ES1 4 bat,0.0
2045,3,50,ES1 4 bat,0.0
2045,3,51,ES1 4 bat,0.0
2045,3,52,ES1 4 bat,0.0
2045,3,53,ES1 4 bat,0.0
2045,3,54,ES1 4 bat,0.0
2045,3,55,ES1 4 bat,0.0
2045,3,56,ES1 4 bat,0.0
2045,3,57,ES1 4 bat,0.0
2045,3,58,ES1 4 bat,0.0
2045,3,59,ES1 4 bat,0.0
2045,3,60,ES1 4 bat,0.0
2045,3,61,ES1 4 bat,0.0
2045,3,62,ES1 4 bat,0.0
2045,3,63,ES1 4 bat,0.0
2045,3,64,ES1 4 bat,0.0
2045,3,65,ES1 4 bat,0.0
2045,3,66,ES1 4 bat,0.0
2045,3,67,ES1 4 bat,0.0
2045,3,68,ES1 4 bat,0.0
2045,3,69,ES1 4 bat,0.0
2045,3,70,ES1 4 bat,0.0
2045,3,71,ES1 4 bat,0.0
2045,3,72,ES1 4 bat,0.0
2045,3,73,ES1 4 bat,0.0
2045,3,74,ES1 4 bat,0.0
2045,3,75,ES1 4 bat,0.0
2045,3,76,ES1 4 bat,0.0
2045,3,77,ES1 4 bat,0.0
2045,3,78,ES1 4 bat,0.0
2045,3,79,ES1 4 bat,0.0
2045,3,80,ES1 4 bat,0.0
2045,3,81,ES1 4 bat,0.0
2045,3,82,ES1 4 bat,0.0
2045,3,83,ES1 4 bat,0.0
2045,3,84,ES1 4 bat,0.0
2045,3,85,ES1 4 bat,0.0
2045,3,86,ES1 4 bat,0.0
2045,3,87,ES1 4 bat,0.0
2045,3,88,ES1 4 bat,0.0
2045,3,89,ES1 4 bat,0.0
2045,3,90,ES1 4 bat,0.0
2045,3,91,ES1 4 bat,0.0
2045,3,92,ES1 4 bat,0.0
2045,3,93,ES1 4 bat,0.0
2045,3,94,ES1 4 bat,0.0
2045,3,95,ES1 4 bat,0.0
2045,3,96,ES1 4 bat,0.0
2045,3,97,ES1 4 bat,0.0
2045,3,98,ES1 4 bat,0.0
2045,3,99,ES1 4 bat,0.0
2045,3,100,ES1 4 bat,0.0
2045,3,101,ES1 4 bat,0.0
2045,3,102,ES1 4 bat,0.0
2045,3,103,ES1 4 bat,0.0
2045,3,104,ES1 4 bat,0.0
2045,3,105,ES1 4 bat,0.0
2045,3,106,ES1 4 bat,0.0
2045,3,107,ES1 4 bat,0.0
2045,3,108,ES1 4 bat,0.0
2045,3,109,ES1 4 bat,0.0
2045,3,110,ES1 4 bat,0.0
2045,3,111,ES1 4 bat,0.0
2045,3,112,ES1 4 bat,0.0
2045,3,113,ES1 4 bat,0.0
2045,3,114,ES1 4 bat,0.0
2045,3,115,ES1 4 bat,0.0
2045,3,116,ES1 4 bat,0.0
2045,3,117,ES1 4 bat,0.0
2045,3,118,ES1 4 bat,0.0
2045,3,119,ES1 4 bat,0.0
2045,3,120,ES1 4 bat,0.0
2045,3,121,ES1 4 bat,0.0
2045,3,122,ES1 4 bat,0.0
2045,3,123,ES1 4 bat,0.0
2045,3,124,ES1 4 bat,0.0
2045,3,125,ES1 4 bat,0.0
2045,3,126,ES1 4 bat,0.0
2045,3,127,ES1 4 bat,0.0
2045,3,128,ES1 4 bat,0.0
2045,3,129,ES1 4 bat,0.0
2045,3,130,ES1 4 bat,0.0
2045,3,131,ES1 4 bat,0.0
2045,3,132,ES1 4 bat,0.0
2045,3,133,ES1 4 bat,0.0
2045,3,134,ES1 4 bat,0.0
2045,3,135,ES1 4 bat,0.0
2045,3,136,ES1 4 bat,0.0
2045,3,137,ES1 4 bat,0.0
2045,3,138,ES1 4 bat,0.0
2045,3,139,ES1 4 bat,0.0
2045,3,140,ES1 4 bat,0.0
2045,3,141,ES1 4 bat,0.0
2045,3,142,ES1 4 bat,0.0
2045,3,143,ES1 4 bat,0.0
2045,3,144,ES1 4 bat,0.0
2045,3,145,ES1 4 bat,0.0
2045,3,146,ES1 4 bat,0.0
2045,3,147,ES1 4 bat,0.0
2045,3,148,ES1 4 bat,0.0
2045,3,149,ES1 4 bat,0.0
2045,3,150,ES1 4 bat,0.0
2045,3,151,ES1 4 bat,0.0
2045,3,152,ES1 4 bat,0.0
2045,3,153,ES1 4 bat,0.0
2045,3,154,ES1 4 bat,0.0
2045,3,155,ES1 4 bat,0.0
2045,3,156,ES1 4 bat,0.0
2045,3,157,ES1 4 bat,0.0
2045,3,158,ES1 4 bat,0.0
2045,3,159,ES1 4 bat,0.0
2045,3,160,ES1 4 bat,0.0
2045,3,161,ES1 4 bat,0.0
2045,3,162,ES1 4 bat,0.0
2045,3,163,ES1 4 bat,0.0
2045,3,164,ES1 4 bat,0.0
2045,3,165,ES1 4 bat,0.0
2045,3,166,ES1 4 bat,0.0
2045,3,167,ES1 4 bat,0.0
2045,16,0,ES1 4 bat,0.0
2045,16,1,ES1 4 bat,0.0
