year,week,hour,generator,value
2035,42,34,ES1 2 solar new,2290.9137925726955
2035,42,35,ES1 2 solar new,2275.361531947
2035,42,36,ES1 2 solar new,1684.2335442185606
2035,42,37,ES1 2 solar new,1255.261294490597
2035,42,38,ES1 2 solar new,1034.3157889989914
2035,42,39,ES1 2 solar new,928.5455313751679
2035,42,40,ES1 2 solar new,504.2650920402196
2035,42,41,ES1 2 solar new,0.0
2035,42,42,ES1 2 solar new,0.0
2035,42,43,ES1 2 solar new,0.0
2035,42,44,ES1 2 solar new,0.0
2035,42,45,ES1 2 solar new,0.0
2035,42,46,ES1 2 solar new,0.0
2035,42,47,ES1 2 solar new,0.0
2035,42,48,ES1 2 solar new,0.0
2035,42,49,ES1 2 solar new,0.0
2035,42,50,ES1 2 solar new,0.0
2035,42,51,ES1 2 solar new,0.0
2035,42,52,ES1 2 solar new,0.0
2035,42,53,ES1 2 solar new,0.0
2035,42,54,ES1 2 solar new,0.0
2035,42,55,ES1 2 solar new,511.04830449532307
2035,42,56,ES1 2 solar new,1943.0027187883802
2035,42,57,ES1 2 solar new,2798.924806972637
2035,42,58,ES1 2 solar new,3232.3442472612696
2035,42,59,ES1 2 solar new,3315.8325308770213
2035,42,60,ES1 2 solar new,3421.436098078003
2035,42,61,ES1 2 solar new,3168.659101076326
2035,42,62,ES1 2 solar new,2554.333006610246
2035,42,63,ES1 2 solar new,1707.9675664163274
2035,42,64,ES1 2 solar new,673.9584620278011
2035,42,65,ES1 2 solar new,0.0
2035,42,66,ES1 2 solar new,0.0
2035,42,67,ES1 2 solar new,0.0
2035,42,68,ES1 2 solar new,0.0
2035,42,69,ES1 2 solar new,0.0
2035,42,70,ES1 2 solar new,0.0
2035,42,71,ES1 2 solar new,0.0
2035,42,72,ES1 2 solar new,0.0
2035,42,73,ES1 2 solar new,0.0
2035,42,74,ES1 2 solar new,0.0
2035,42,75,ES1 2 solar new,0.0
2035,42,76,ES1 2 solar new,0.0
2035,42,77,ES1 2 solar new,0.0
2035,42,78,ES1 2 solar new,0.0
2035,42,79,ES1 2 solar new,503.52345131632285
2035,42,80,ES1 2 solar new,1894.6666645417208
2035,42,81,ES1 2 solar new,2732.8570977148293
2035,42,82,ES1 2 solar new,3180.108496775543
2035,42,83,ES1 2 solar new,3453.9856782631264
2035,42,84,ES1 2 solar new,3296.4630525865573
2035,42,85,ES1 2 solar new,2833.553058638578
2035,42,86,ES1 2 solar new,2171.5025560395425
2035,42,87,ES1 2 solar new,1272.7233596707738
2035,42,88,ES1 2 solar new,416.7194062340521
2035,42,89,ES1 2 solar new,0.0
2035,42,90,ES1 2 solar new,0.0
2035,42,91,ES1 2 solar new,0.0
2035,42,92,ES1 2 solar new,0.0
2035,42,93,ES1 2 solar new,0.0
2035,42,94,ES1 2 solar new,0.0
2035,42,95,ES1 2 solar new,0.0
2035,42,96,ES1 2 solar new,0.0
2035,42,97,ES1 2 solar new,0.0
2035,42,98,ES1 2 solar new,0.0
2035,42,99,ES1 2 solar new,0.0
2035,42,100,ES1 2 solar new,0.0
2035,42,101,ES1 2 solar new,0.0
2035,42,102,ES1 2 solar new,0.0
2035,42,103,ES1 2 solar new,461.7343522174785
2035,42,104,ES1 2 solar new,1749.808616723099
2035,42,105,ES1 2 solar new,2607.651074412309
2035,42,106,ES1 2 solar new,3108.761616450721
2035,42,107,ES1 2 solar new,3402.3741341706295
2035,42,108,ES1 2 solar new,3377.471583262432
2035,42,109,ES1 2 solar new,3093.9754881990293
2035,42,110,ES1 2 solar new,2522.65961985482
2035,42,111,ES1 2 solar new,1670.6226408562677
2035,42,112,ES1 2 solar new,645.5782063985936
2035,42,113,ES1 2 solar new,0.0
2035,42,114,ES1 2 solar new,0.0
2035,42,115,ES1 2 solar new,0.0
2035,42,116,ES1 2 solar new,0.0
2035,42,117,ES1 2 solar new,0.0
2035,42,118,ES1 2 solar new,0.0
2035,42,119,ES1 2 solar new,0.0
2035,42,120,ES1 2 solar new,0.0
2035,42,121,ES1 2 solar new,0.0
2035,42,122,ES1 2 solar new,0.0
2035,42,123,ES1 2 solar new,0.0
2035,42,124,ES1 2 solar new,0.0
2035,42,125,ES1 2 solar new,0.0
2035,42,126,ES1 2 solar new,0.0
2035,42,127,ES1 2 solar new,154.36657636238593
2035,42,128,ES1 2 solar new,506.6567240060272
2035,42,129,ES1 2 solar new,917.6407591643163
2035,42,130,ES1 2 solar new,1396.4791176443205
2035,42,131,ES1 2 solar new,1801.9730451246332
2035,42,132,ES1 2 solar new,1853.8603620112203
2035,42,133,ES1 2 solar new,1611.2988828383388
2035,42,134,ES1 2 solar new,1362.6801058297472
2035,42,135,ES1 2 solar new,1056.4832848069093
2035,42,136,ES1 2 solar new,434.86034993169545
2035,42,137,ES1 2 solar new,0.0
2035,42,138,ES1 2 solar new,0.0
2035,42,139,ES1 2 solar new,0.0
2035,42,140,ES1 2 solar new,0.0
2035,42,141,ES1 2 solar new,0.0
2035,42,142,ES1 2 solar new,0.0
2035,42,143,ES1 2 solar new,0.0
2035,42,144,ES1 2 solar new,0.0
2035,42,145,ES1 2 solar new,0.0
2035,42,146,ES1 2 solar new,0.0
2035,42,147,ES1 2 solar new,0.0
2035,42,148,ES1 2 solar new,0.0
2035,42,149,ES1 2 solar new,0.0
2035,42,150,ES1 2 solar new,0.0
2035,42,151,ES1 2 solar new,367.51588069521074
2035,42,152,ES1 2 solar new,1301.1052869836265
2035,42,153,ES1 2 solar new,1803.7302025026747
2035,42,154,ES1 2 solar new,2361.40682049786
2035,42,155,ES1 2 solar new,2559.3290705212275
2035,42,156,ES1 2 solar new,2638.316829021429
2035,42,157,ES1 2 solar new,2471.923331483735
2035,42,158,ES1 2 solar new,2045.0556840956613
2035,42,159,ES1 2 solar new,1429.4226276079173
2035,42,160,ES1 2 solar new,528.5363253640004
2035,42,161,ES1 2 solar new,0.0
2035,42,162,ES1 2 solar new,0.0
2035,42,163,ES1 2 solar new,0.0
2035,42,164,ES1 2 solar new,0.0
2035,42,165,ES1 2 solar new,0.0
2035,42,166,ES1 2 solar new,0.0
2035,42,167,ES1 2 solar new,0.0
2045,3,0,ES1 2 solar new,0.0
2045,3,1,ES1 2 solar new,0.0
2045,3,2,ES1 2 solar new,0.0
2045,3,3,ES1 2 solar new,0.0
2045,3,4,ES1 2 solar new,0.0
2045,3,5,ES1 2 solar new,0.0
2045,3,6,ES1 2 solar new,0.0
2045,3,7,ES1 2 solar new,0.0
2045,3,8,ES1 2 solar new,667.3808073060108
2045,3,9,ES1 2 solar new,2519.526300644347
2045,3,10,ES1 2 solar new,3373.5786847596096
2045,3,11,ES1 2 solar new,3792.1010970080647
2045,3,12,ES1 2 solar new,3716.6602848071134
2045,3,13,ES1 2 solar new,3105.407054395447
2045,3,14,ES1 2 solar new,2189.570282369844
2045,3,15,ES1 2 solar new,1199.6667757559976
2045,3,16,ES1 2 solar new,245.36367134407803
2045,3,17,ES1 2 solar new,0.0
2045,3,18,ES1 2 solar new,0.0
2045,3,19,ES1 2 solar new,0.0
2045,3,20,ES1 2 solar new,0.0
2045,3,21,ES1 2 solar new,0.0
2045,3,22,ES1 2 solar new,0.0
2045,3,23,ES1 2 solar new,0.0
2045,3,24,ES1 2 solar new,0.0
2045,3,25,ES1 2 solar new,0.0
2045,3,26,ES1 2 solar new,0.0
2045,3,27,ES1 2 solar new,0.0
2045,3,28,ES1 2 solar new,0.0
2045,3,29,ES1 2 solar new,0.0
2045,3,30,ES1 2 solar new,0.0
2045,3,31,ES1 2 solar new,0.0
2045,3,32,ES1 2 solar new,645.5879955614552
2045,3,33,ES1 2 solar new,1864.2446932213777
2045,3,34,ES1 2 solar new,2172.0570604624722
2045,3,35,ES1 2 solar new,2539.2173881329163
2045,3,36,ES1 2 solar new,2517.573872468076
2045,3,37,ES1 2 solar new,2275.6548593638386
2045,3,38,ES1 2 solar new,1664.2864854941824
2045,3,39,ES1 2 solar new,1187.2017075350832
2045,3,40,ES1 2 solar new,250.1024885266811
2045,3,41,ES1 2 solar new,0.0
2045,3,42,ES1 2 solar new,0.0
2045,3,43,ES1 2 solar new,0.0
2045,3,44,ES1 2 solar new,0.0
2045,3,45,ES1 2 solar new,0.0
2045,3,46,ES1 2 solar new,0.0
2045,3,47,ES1 2 solar new,0.0
2045,3,48,ES1 2 solar new,0.0
2045,3,49,ES1 2 solar new,0.0
2045,3,50,ES1 2 solar new,0.0
2045,3,51,ES1 2 solar new,0.0
2045,3,52,ES1 2 solar new,0.0
2045,3,53,ES1 2 solar new,0.0
2045,3,54,ES1 2 solar new,0.0
2045,3,55,ES1 2 solar new,0.0
2045,3,56,ES1 2 solar new,647.2995948833884
2045,3,57,ES1 2 solar new,1590.9213704399303
2045,3,58,ES1 2 solar new,1603.1225359690511
2045,3,59,ES1 2 solar new,1638.8924649132255
2045,3,60,ES1 2 solar new,1844.2746805746192
2045,3,61,ES1 2 solar new,1991.6412032619592
2045,3,62,ES1 2 solar new,1983.091517204816
2045,3,63,ES1 2 solar new,1438.8211806595257
2045,3,64,ES1 2 solar new,399.3794686305441
2045,3,65,ES1 2 solar new,0.0
2045,3,66,ES1 2 solar new,0.0
2045,3,67,ES1 2 solar new,0.0
2045,3,68,ES1 2 solar new,0.0
2045,3,69,ES1 2 solar new,0.0
2045,3,70,ES1 2 solar new,0.0
2045,3,71,ES1 2 solar new,0.0
2045,3,72,ES1 2 solar new,0.0
2045,3,73,ES1 2 solar new,0.0
2045,3,74,ES1 2 solar new,0.0
2045,3,75,ES1 2 solar new,0.0
2045,3,76,ES1 2 solar new,0.0
2045,3,77,ES1 2 solar new,0.0
2045,3,78,ES1 2 solar new,0.0
2045,3,79,ES1 2 solar new,0.0
2045,3,80,ES1 2 solar new,721.1404290804732
2045,3,81,ES1 2 solar new,2298.602346558274
2045,3,82,ES1 2 solar new,2964.7250341825575
2045,3,83,ES1 2 solar new,3531.1205707165223
2045,3,84,ES1 2 solar new,4098.8772985868945
2045,3,85,ES1 2 solar new,4022.0422956598686
2045,3,86,ES1 2 solar new,3100.292843351672
2045,3,87,ES1 2 solar new,1973.1548717947658
2045,3,88,ES1 2 solar new,465.88967078554066
2045,3,89,ES1 2 solar new,0.0
2045,3,90,ES1 2 solar new,0.0
2045,3,91,ES1 2 solar new,0.0
2045,3,92,ES1 2 solar new,0.0
2045,3,93,ES1 2 solar new,0.0
2045,3,94,ES1 2 solar new,0.0
2045,3,95,ES1 2 solar new,0.0
2045,3,96,ES1 2 solar new,0.0
2045,3,97,ES1 2 solar new,0.0
2045,3,98,ES1 2 solar new,0.0
2045,3,99,ES1 2 solar new,0.0
2045,3,100,ES1 2 solar new,0.0
2045,3,101,ES1 2 solar new,0.0
2045,3,102,ES1 2 solar new,0.0
2045,3,103,ES1 2 solar new,0.0
2045,3,104,ES1 2 solar new,334.70267842303787
2045,3,105,ES1 2 solar new,1013.0625398907722
2045,3,106,ES1 2 solar new,1596.0997572775007
2045,3,107,ES1 2 solar new,2143.9347093804463
2045,3,108,ES1 2 solar new,2604.9261524603617
2045,3,109,ES1 2 solar new,2475.5398832562446
2045,3,110,ES1 2 solar new,1344.8318953479015
2045,3,111,ES1 2 solar new,687.6868527177818
2045,3,112,ES1 2 solar new,150.31162613943724
2045,3,113,ES1 2 solar new,0.0
2045,3,114,ES1 2 solar new,0.0
2045,3,115,ES1 2 solar new,0.0
2045,3,116,ES1 2 solar new,0.0
2045,3,117,ES1 2 solar new,0.0
2045,3,118,ES1 2 solar new,0.0
2045,3,119,ES1 2 solar new,0.0
2045,3,120,ES1 2 solar new,0.0
2045,3,121,ES1 2 solar new,0.0
2045,3,122,ES1 2 solar new,0.0
2045,3,123,ES1 2 solar new,0.0
2045,3,124,ES1 2 solar new,0.0
2045,3,125,ES1 2 solar new,0.0
2045,3,126,ES1 2 solar new,0.0
2045,3,127,ES1 2 solar new,0.0
2045,3,128,ES1 2 solar new,260.5890710086013
2045,3,129,ES1 2 solar new,484.26196261984774
2045,3,130,ES1 2 solar new,744.8145109093824
2045,3,131,ES1 2 solar new,1091.0309662812033
2045,3,132,ES1 2 solar new,1120.9966837701384
2045,3,133,ES1 2 solar new,641.5273279694287
2045,3,134,ES1 2 solar new,530.8633517215836
2045,3,135,ES1 2 solar new,543.4740661395983
2045,3,136,ES1 2 solar new,188.90587120278823
2045,3,137,ES1 2 solar new,0.0
2045,3,138,ES1 2 solar new,0.0
2045,3,139,ES1 2 solar new,0.0
2045,3,140,ES1 2 solar new,0.0
2045,3,141,ES1 2 solar new,0.0
2045,3,142,ES1 2 solar new,0.0
2045,3,143,ES1 2 solar new,0.0
2045,3,144,ES1 2 solar new,0.0
2045,3,145,ES1 2 solar new,0.0
2045,3,146,ES1 2 solar new,0.0
2045,3,147,ES1 2 solar new,0.0
2045,3,148,ES1 2 solar new,0.0
2045,3,149,ES1 2 solar new,0.0
2045,3,150,ES1 2 solar new,0.0
2045,3,151,ES1 2 solar new,0.0
2045,3,152,ES1 2 solar new,776.373999915819
2045,3,153,ES1 2 solar new,2277.822112097597
2045,3,154,ES1 2 solar new,3354.1428619462517
2045,3,155,ES1 2 solar new,4011.0678192823793
2045,3,156,ES1 2 solar new,4218.743493054029
2045,3,157,ES1 2 solar new,3690.028577000092
2045,3,158,ES1 2 solar new,2752.725921172944
2045,3,159,ES1 2 solar new,1852.372780196269
2045,3,160,ES1 2 solar new,0.0
2045,3,161,ES1 2 solar new,0.0
2045,3,162,ES1 2 solar new,0.0
2045,3,163,ES1 2 solar new,0.0
2045,3,164,ES1 2 solar new,0.0
2045,3,165,ES1 2 solar new,0.0
2045,3,166,ES1 2 solar new,0.0
2045,3,167,ES1 2 solar new,0.0
2045,16,0,ES1 2 solar new,0.0
2045,16,1,ES1 2 solar new,0.0
2045,16,2,ES1 2 solar new,0.0
2045,16,3,ES1 2 solar new,0.0
2045,16,4,ES1 2 solar new,0.0
2045,16,5,ES1 2 solar new,0.0
2045,16,6,ES1 2 solar new,3.68628699559767
2045,16,7,ES1 2 solar new,1525.273352966254
2045,16,8,ES1 2 solar new,3041.5871484849695
2045,16,9,ES1 2 solar new,4182.016915740528
2045,16,10,ES1 2 solar new,4908.574770213743
2045,16,11,ES1 2 solar new,5243.4587960026065
2045,16,12,ES1 2 solar new,5230.983959217723
2045,16,13,ES1 2 solar new,4863.542889564292
2045,16,14,ES1 2 solar new,4292.925526352392
2045,16,15,ES1 2 solar new,3448.867799813425
2045,16,16,ES1 2 solar new,2202.314378272595
2045,16,17,ES1 2 solar new,810.2523989002409
2045,16,18,ES1 2 solar new,0.0
2045,16,19,ES1 2 solar new,0.0
2045,16,20,ES1 2 solar new,0.0
2045,16,21,ES1 2 solar new,0.0
2045,16,22,ES1 2 solar new,0.0
2045,16,23,ES1 2 solar new,0.0
2045,16,24,ES1 2 solar new,0.0
2045,16,25,ES1 2 solar new,0.0
2045,16,26,ES1 2 solar new,0.0
2045,16,27,ES1 2 solar new,0.0
2045,16,28,ES1 2 solar new,0.0
2045,16,29,ES1 2 solar new,0.0
2045,16,30,ES1 2 solar new,8.057802680276376
2045,16,31,ES1 2 solar new,1636.9589972580877
2045,16,32,ES1 2 solar new,3021.736969536841
2045,16,33,ES1 2 solar new,4198.5222548921765
2045,16,34,ES1 2 solar new,5001.2931881462455
2045,16,35,ES1 2 solar new,5399.673585140431
2045,16,36,ES1 2 solar new,5361.327091640934
2045,16,37,ES1 2 solar new,4978.620009839056
2045,16,38,ES1 2 solar new,4270.129639911031
2045,16,39,ES1 2 solar new,3229.002738912518
2045,16,40,ES1 2 solar new,2045.7318881095719
2045,16,41,ES1 2 solar new,860.7729324774135
2045,16,42,ES1 2 solar new,1.1085157820974798
2045,16,43,ES1 2 solar new,0.0
2045,16,44,ES1 2 solar new,0.0
2045,16,45,ES1 2 solar new,0.0
2045,16,46,ES1 2 solar new,0.0
2045,16,47,ES1 2 solar new,0.0
2045,16,48,ES1 2 solar new,0.0
2045,16,49,ES1 2 solar new,0.0
2045,16,50,ES1 2 solar new,0.0
2045,16,51,ES1 2 solar new,0.0
2045,16,52,ES1 2 solar new,0.0
2045,16,53,ES1 2 solar new,0.0
2045,16,54,ES1 2 solar new,0.0
2045,16,55,ES1 2 solar new,1635.0333706575248
2045,16,56,ES1 2 solar new,3445.018192794608
2045,16,57,ES1 2 solar new,4651.736900983782
2045,16,58,ES1 2 solar new,5386.303395410204
2045,16,59,ES1 2 solar new,5789.146550957805
2045,16,60,ES1 2 solar new,5817.188388569595
2045,16,61,ES1 2 solar new,5488.259918293148
2045,16,62,ES1 2 solar new,4799.834716248547
2045,16,63,ES1 2 solar new,3777.7848433298
2045,16,64,ES1 2 solar new,2458.7294123425727
2045,16,65,ES1 2 solar new,1037.0529305215844
2045,16,66,ES1 2 solar new,4.73815118702228
2045,16,67,ES1 2 solar new,0.0
2045,16,68,ES1 2 solar new,0.0
2045,16,69,ES1 2 solar new,0.0
2045,16,70,ES1 2 solar new,0.0
2045,16,71,ES1 2 solar new,0.0
2045,16,72,ES1 2 solar new,0.0
2045,16,73,ES1 2 solar new,0.0
2045,16,74,ES1 2 solar new,0.0
2045,16,75,ES1 2 solar new,0.0
2045,16,76,ES1 2 solar new,0.0
2045,16,77,ES1 2 solar new,0.0
2045,16,78,ES1 2 solar new,0.0
2045,16,79,ES1 2 solar new,1656.3550976927825
2045,16,80,ES1 2 solar new,3473.05535598662
2045,16,81,ES1 2 solar new,4686.357032082068
2045,16,82,ES1 2 solar new,5467.664618809658
2045,16,83,ES1 2 solar new,5877.65963055343
2045,16,84,ES1 2 solar new,5886.454687721852
2045,16,85,ES1 2 solar new,5524.392878076236
2045,16,86,ES1 2 solar new,4788.84080724286
2045,16,87,ES1 2 solar new,3745.5286577880324
2045,16,88,ES1 2 solar new,2436.7516483140466
2045,16,89,ES1 2 solar new,1047.4452116147327
2045,16,90,ES1 2 solar new,4.779620959374006
2045,16,91,ES1 2 solar new,0.0
2045,16,92,ES1 2 solar new,0.0
2045,16,93,ES1 2 solar new,0.0
2045,16,94,ES1 2 solar new,0.0
2045,16,95,ES1 2 solar new,0.0
2045,16,96,ES1 2 solar new,0.0
2045,16,97,ES1 2 solar new,0.0
2045,16,98,ES1 2 solar new,0.0
2045,16,99,ES1 2 solar new,0.0
2045,16,100,ES1 2 solar new,0.0
2045,16,101,ES1 2 solar new,0.0
2045,16,102,ES1 2 solar new,153.76580996409118
2045,16,103,ES1 2 solar new,898.9937822790472
2045,16,104,ES1 2 solar new,1288.3464947424313
2045,16,105,ES1 2 solar new,1566.6803795050316
2045,16,106,ES1 2 solar new,1991.4284118992748
2045,16,107,ES1 2 solar new,2717.9030216537262
2045,16,108,ES1 2 solar new,3821.4831144408945
2045,16,109,ES1 2 solar new,4474.370506875148
2045,16,110,ES1 2 solar new,4377.179699274323
2045,16,111,ES1 2 solar new,3771.131161421472
2045,16,112,ES1 2 solar new,2547.39642012014
2045,16,113,ES1 2 solar new,1083.4653414509316
2045,16,114,ES1 2 solar new,12.299798317377402
2045,16,115,ES1 2 solar new,0.0
2045,16,116,ES1 2 solar new,0.0
2045,16,117,ES1 2 solar new,0.0
2045,16,118,ES1 2 solar new,0.0
2045,16,119,ES1 2 solar new,0.0
2045,16,120,ES1 2 solar new,0.0
2045,16,121,ES1 2 solar new,0.0
2045,16,122,ES1 2 solar new,0.0
2045,16,123,ES1 2 solar new,0.0
2045,16,124,ES1 2 solar new,0.0
2045,16,125,ES1 2 solar new,0.0
2045,16,126,ES1 2 solar new,0.22190179097741475
2045,16,127,ES1 2 solar new,1764.242438862618
2045,16,128,ES1 2 solar new,3627.7894774860897
2045,16,129,ES1 2 solar new,4869.646112115229
2045,16,130,ES1 2 solar new,5654.593770966003
2045,16,131,ES1 2 solar new,6092.935939396731
2045,16,132,ES1 2 solar new,6142.059056916007
2045,16,133,ES1 2 solar new,5798.316913500517
2045,16,134,ES1 2 solar new,5069.934752193409
2045,16,135,ES1 2 solar new,3988.523604854252
2045,16,136,ES1 2 solar new,2617.2899977706033
2045,16,137,ES1 2 solar new,1139.669141981724
2045,16,138,ES1 2 solar new,25.10365775223115
2045,16,139,ES1 2 solar new,0.0
2045,16,140,ES1 2 solar new,0.0
2045,16,141,ES1 2 solar new,0.0
2045,16,142,ES1 2 solar new,0.0
2045,16,143,ES1 2 solar new,0.0
2045,16,144,ES1 2 solar new,0.0
2045,16,145,ES1 2 solar new,0.0
2045,16,146,ES1 2 solar new,0.0
2045,16,147,ES1 2 solar new,0.0
2045,16,148,ES1 2 solar new,0.0
2045,16,149,ES1 2 solar new,0.0
2045,16,150,ES1 2 solar new,0.3308931140615034
2045,16,151,ES1 2 solar new,1790.8225302795993
2045,16,152,ES1 2 solar new,3647.4490230461347
2045,16,153,ES1 2 solar new,4897.124796242148
2045,16,154,ES1 2 solar new,5689.3468224238995
2045,16,155,ES1 2 solar new,6123.188612881916
2045,16,156,ES1 2 solar new,6156.812472978791
2045,16,157,ES1 2 solar new,5802.07722583158
2045,16,158,ES1 2 solar new,5063.24938963444
2045,16,159,ES1 2 solar new,3983.7285424054476
2045,16,160,ES1 2 solar new,2611.962926370301
2045,16,161,ES1 2 solar new,1141.1279286389495
2045,16,162,ES1 2 solar new,25.461085693311126
2045,16,163,ES1 2 solar new,0.0
2045,16,164,ES1 2 solar new,0.0
2045,16,165,ES1 2 solar new,0.0
2045,16,166,ES1 2 solar new,0.0
2045,16,167,ES1 2 solar new,0.0
2045,29,0,ES1 2 solar new,0.0
2045,29,1,ES1 2 solar new,0.0
2045,29,2,ES1 2 solar new,0.0
2045,29,3,ES1 2 solar new,0.0
2045,29,4,ES1 2 solar new,0.0
2045,29,5,ES1 2 solar new,0.0
2045,29,6,ES1 2 solar new,140.76512901432986
2045,29,7,ES1 2 solar new,1822.7202966787006
2045,29,8,ES1 2 solar new,3250.664050900808
2045,29,9,ES1 2 solar new,4318.716839598393
2045,29,10,ES1 2 solar new,5025.292282815063
2045,29,11,ES1 2 solar new,5396.432087871428
2045,29,12,ES1 2 solar new,5357.066487638129
2045,29,13,ES1 2 solar new,4933.582007450907
2045,29,14,ES1 2 solar new,4269.344737952878
2045,29,15,ES1 2 solar new,3366.370724238481
2045,29,16,ES1 2 solar new,2350.1100992870474
2045,29,17,ES1 2 solar new,1229.4052566108157
2045,29,18,ES1 2 solar new,344.70444296905606
2045,29,19,ES1 2 solar new,0.0
2045,29,20,ES1 2 solar new,0.0
2045,29,21,ES1 2 solar new,0.0
2045,29,22,ES1 2 solar new,0.0
2045,29,23,ES1 2 solar new,0.0
2045,29,24,ES1 2 solar new,0.0
2045,29,25,ES1 2 solar new,0.0
2045,29,26,ES1 2 solar new,0.0
2045,29,27,ES1 2 solar new,0.0
2045,29,28,ES1 2 solar new,0.0
2045,29,29,ES1 2 solar new,0.0
2045,29,30,ES1 2 solar new,298.60535424863735
2045,29,31,ES1 2 solar new,1768.0032349424355
2045,29,32,ES1 2 solar new,3035.1894405146522
2045,29,33,ES1 2 solar new,4031.7325028314394
2045,29,34,ES1 2 solar new,4682.754313814577
2045,29,35,ES1 2 solar new,5001.6026898519
2045,29,36,ES1 2 solar new,4932.008591466774
2045,29,37,ES1 2 solar new,4595.551711475044
2045,29,38,ES1 2 solar new,3879.06118469948
2045,29,39,ES1 2 solar new,2868.9292628474327
2045,29,40,ES1 2 solar new,1683.9574400874567
2045,29,41,ES1 2 solar new,860.945949870985
2045,29,42,ES1 2 solar new,258.0025921658356
2045,29,43,ES1 2 solar new,0.0
2045,29,44,ES1 2 solar new,0.0
2045,29,45,ES1 2 solar new,0.0
2045,29,46,ES1 2 solar new,0.0
2045,29,47,ES1 2 solar new,0.0
2045,29,48,ES1 2 solar new,0.0
2045,29,49,ES1 2 solar new,0.0
2045,29,50,ES1 2 solar new,0.0
2045,29,51,ES1 2 solar new,0.0
2045,29,52,ES1 2 solar new,0.0
2045,29,53,ES1 2 solar new,0.0
2045,29,54,ES1 2 solar new,229.13214775027484
2045,29,55,ES1 2 solar new,1826.8347449445398
2045,29,56,ES1 2 solar new,3195.232151519682
2045,29,57,ES1 2 solar new,4264.988172666905
2045,29,58,ES1 2 solar new,4978.8115324961245
2045,29,59,ES1 2 solar new,5346.705671741439
2045,29,60,ES1 2 solar new,5240.819046581668
2045,29,61,ES1 2 solar new,4769.3214941367105
2045,29,62,ES1 2 solar new,4141.774745975815
2045,29,63,ES1 2 solar new,3124.271213097629
2045,29,64,ES1 2 solar new,2006.781766378669
2045,29,65,ES1 2 solar new,1056.4454409114494
2045,29,66,ES1 2 solar new,328.84209212150273
2045,29,67,ES1 2 solar new,0.0
2045,29,68,ES1 2 solar new,0.0
2045,29,69,ES1 2 solar new,0.0
2045,29,70,ES1 2 solar new,0.0
2045,29,71,ES1 2 solar new,0.0
2045,29,72,ES1 2 solar new,0.0
2045,29,73,ES1 2 solar new,0.0
2045,29,74,ES1 2 solar new,0.0
2045,29,75,ES1 2 solar new,0.0
2045,29,76,ES1 2 solar new,0.0
2045,29,77,ES1 2 solar new,0.0
2045,29,78,ES1 2 solar new,412.09796807056296
2045,29,79,ES1 2 solar new,1655.179036119355
2045,29,80,ES1 2 solar new,2840.188639002561
2045,29,81,ES1 2 solar new,3948.944949715467
2045,29,82,ES1 2 solar new,4731.92874969728
2045,29,83,ES1 2 solar new,5170.392208456676
2045,29,84,ES1 2 solar new,5109.540983354859
2045,29,85,ES1 2 solar new,4686.318987001387
2045,29,86,ES1 2 solar new,4054.7186451735543
2045,29,87,ES1 2 solar new,2913.446771373785
2045,29,88,ES1 2 solar new,2008.274343764701
2045,29,89,ES1 2 solar new,1127.0789245450242
2045,29,90,ES1 2 solar new,366.60245969913484
2045,29,91,ES1 2 solar new,0.0
2045,29,92,ES1 2 solar new,0.0
2045,29,93,ES1 2 solar new,0.0
2045,29,94,ES1 2 solar new,0.0
2045,29,95,ES1 2 solar new,0.0
2045,29,96,ES1 2 solar new,0.0
2045,29,97,ES1 2 solar new,0.0
2045,29,98,ES1 2 solar new,0.0
2045,29,99,ES1 2 solar new,0.0
2045,29,100,ES1 2 solar new,0.0
2045,29,101,ES1 2 solar new,0.0
2045,29,102,ES1 2 solar new,269.38742261493985
2045,29,103,ES1 2 solar new,1762.9952714045169
2045,29,104,ES1 2 solar new,3066.5764775282223
2045,29,105,ES1 2 solar new,4162.366761138656
2045,29,106,ES1 2 solar new,4861.157717284039
2045,29,107,ES1 2 solar new,5207.812872539473
2045,29,108,ES1 2 solar new,5050.849354951599
2045,29,109,ES1 2 solar new,4249.826023607812
2045,29,110,ES1 2 solar new,3218.92784955742
2045,29,111,ES1 2 solar new,2177.724640286118
2045,29,112,ES1 2 solar new,1645.1545797642389
2045,29,113,ES1 2 solar new,1098.0351454877205
2045,29,114,ES1 2 solar new,331.73073724079813
2045,29,115,ES1 2 solar new,0.0
2045,29,116,ES1 2 solar new,0.0
2045,29,117,ES1 2 solar new,0.0
2045,29,118,ES1 2 solar new,0.0
2045,29,119,ES1 2 solar new,0.0
2045,29,120,ES1 2 solar new,0.0
2045,29,121,ES1 2 solar new,0.0
2045,29,122,ES1 2 solar new,0.0
2045,29,123,ES1 2 solar new,0.0
2045,29,124,ES1 2 solar new,0.0
2045,29,125,ES1 2 solar new,0.0
2045,29,126,ES1 2 solar new,237.636796366086
2045,29,127,ES1 2 solar new,1759.9582779444252
2045,29,128,ES1 2 solar new,2982.722669232453
2045,29,129,ES1 2 solar new,3863.775020505832
2045,29,130,ES1 2 solar new,4255.399419405537
2045,29,131,ES1 2 solar new,4369.317028485709
2045,29,132,ES1 2 solar new,4001.7497526605284
2045,29,133,ES1 2 solar new,3443.3911940776593
2045,29,134,ES1 2 solar new,3092.318351145913
2045,29,135,ES1 2 solar new,2581.755535954895
2045,29,136,ES1 2 solar new,1631.9490078845706
