year,week,hour,branch,value
2025,42,117,105,-15246.37030496054
2025,42,118,105,-16325.240840154116
2025,42,119,105,-16493.19896981326
2025,42,120,105,-16354.69257925651
2025,42,121,105,-15647.475499596603
2025,42,122,105,-16868.540280129328
2025,42,123,105,-17053.093117856435
2025,42,124,105,-16906.94729166128
2025,42,125,105,-15581.903600735974
2025,42,126,105,-14999.48477879729
2025,42,127,105,-15047.676850675149
2025,42,128,105,-17115.67460810806
2025,42,129,105,-16742.85557624294
2025,42,130,105,-16682.869844700563
2025,42,131,105,-16611.408846627175
2025,42,132,105,-15911.650118552388
2025,42,133,105,-16455.27325218291
2025,42,134,105,-17995.618672200137
2025,42,135,105,-18943.838787828958
2025,42,136,105,-19148.3921623209
2025,42,137,105,-17472.142829585453
2025,42,138,105,-16870.797756815053
2025,42,139,105,-16606.30479514008
2025,42,140,105,-16354.68963089406
2025,42,141,105,-16227.664690684733
2025,42,142,105,-17000.52528421598
2025,42,143,105,-16737.462612844
2025,42,144,105,-16553.202116321245
2025,42,145,105,-16620.79069225032
2025,42,146,105,-16384.886073198788
2025,42,147,105,-16202.001974079358
2025,42,148,105,-16409.616912803802
2025,42,149,105,-15690.425371207873
2025,42,150,105,-15410.846200842201
2025,42,151,105,-15429.782723793538
2025,42,152,105,-16899.920594401523
2025,42,153,105,-15610.37271074629
2025,42,154,105,-14822.872363009365
2025,42,155,105,-14067.516869091472
2025,42,156,105,-13273.65930699764
2025,42,157,105,-13257.512702125081
2025,42,158,105,-14340.32412104048
2025,42,159,105,-17189.64078179862
2025,42,160,105,-18545.773069757473
2025,42,161,105,-16693.328285401745
2025,42,162,105,-16126.497980277194
2025,42,163,105,-16192.999160392255
2025,42,164,105,-17106.94557251983
2025,42,165,105,-16844.573765601774
2025,42,166,105,-17912.11561411964
2025,42,167,105,-18205.91036804949
2035,3,0,105,-12901.54434071784
2035,3,1,105,-12725.191894952524
2035,3,2,105,-12801.781803181439
2035,3,3,105,-12932.616152721013
2035,3,4,105,-13179.23147457062
2035,3,5,105,-12246.298623211651
2035,3,6,105,-12629.836265429456
2035,3,7,105,-9036.028128988319
2035,3,8,105,-6549.774468145217
2035,3,9,105,-12753.657377035333
2035,3,10,105,-10744.063372224635
2035,3,11,105,-7290.789500326875
2035,3,12,105,-8093.678030191599
2035,3,13,105,-10445.239785935777
2035,3,14,105,-12942.762189255549
2035,3,15,105,-13701.89565119457
2035,3,16,105,-13474.168152417049
2035,3,17,105,-11453.348670225017
2035,3,18,105,-11083.417902170238
2035,3,19,105,-9903.12967897381
2035,3,20,105,-8980.909602663945
2035,3,21,105,-6904.253221635108
2035,3,22,105,-10678.656585123657
2035,3,23,105,-12938.241617142123
2035,3,24,105,-12931.497837017689
2035,3,25,105,-13612.176920068587
2035,3,26,105,-13293.642284993175
2035,3,27,105,-13217.235947226594
2035,3,28,105,-13429.611436155048
2035,3,29,105,-13961.509793433977
2035,3,30,105,-13864.10919384851
2035,3,31,105,-11639.832494875816
2035,3,32,105,-10632.480571906615
2035,3,33,105,-12674.719062345792
2035,3,34,105,-13109.175808916521
2035,3,35,105,-7842.638801870226
2035,3,36,105,-4498.50157659079
2035,3,37,105,-2613.880450890846
2035,3,38,105,-5283.155555286915
2035,3,39,105,-10167.3155896862
2035,3,40,105,-12772.733212736657
2035,3,41,105,-6884.2588174077655
2035,3,42,105,-8700.89605768218
2035,3,43,105,-9015.045071873043
2035,3,44,105,-8620.656938846954
2035,3,45,105,-10561.478349282097
2035,3,46,105,-13475.252245969752
2035,3,47,105,-14488.78450870783
2035,3,48,105,-15940.20984846251
2035,3,49,105,-13377.354195588377
2035,3,50,105,-12927.870901488508
2035,3,51,105,-12958.087677866168
2035,3,52,105,-13245.902213168563
2035,3,53,105,-13853.710616094224
2035,3,54,105,-18658.830263282674
2035,3,55,105,-20997.650661275107
2035,3,56,105,-18441.98534875311
2035,3,57,105,-15590.839013785575
2035,3,58,105,-14790.895983619052
2035,3,59,105,-13976.340980681995
2035,3,60,105,-14283.023235437568
2035,3,61,105,-15378.474875722868
2035,3,62,105,-15020.244454060605
2035,3,63,105,-17006.452013295362
2035,3,64,105,-15534.33895859601
2035,3,65,105,-15386.076565651612
2035,3,66,105,-15877.882717317445
2035,3,67,105,-15987.334282096976
2035,3,68,105,-15783.582118150756
2035,3,69,105,-15052.86521882118
2035,3,70,105,-13463.00967638136
2035,3,71,105,-10764.615491968781
2035,3,72,105,-8116.475571283786
2035,3,73,105,-6934.165248160773
2035,3,74,105,-6562.856366987805
2035,3,75,105,-7414.874373842655
2035,3,76,105,-8663.623007243992
2035,3,77,105,-10065.384556066336
2035,3,78,105,-10336.246606687673
2035,3,79,105,-6606.517106420828
2035,3,80,105,-5031.537285149179
2035,3,81,105,-9057.776242438493
2035,3,82,105,-13332.109849564382
2035,3,83,105,-10209.837740619914
2035,3,84,105,-9988.796416730083
2035,3,85,105,-9044.552863313682
2035,3,86,105,-12564.746339701393
2035,3,87,105,-13418.508718978575
2035,3,88,105,-15625.819205756396
2035,3,89,105,-13612.977536291084
2035,3,90,105,-14845.162911962261
2035,3,91,105,-15573.810478082336
2035,3,92,105,-18281.351103049987
2035,3,93,105,-17123.971388371112
2035,3,94,105,-17424.126533328606
2035,3,95,105,-21040.447940734848
2035,3,96,105,-22791.392706672494
2035,3,97,105,-19111.240526497117
2035,3,98,105,-19255.137086139865
2035,3,99,105,-19230.945959037326
2035,3,100,105,-16057.026810467585
2035,3,101,105,-15630.120243515605
2035,3,102,105,-13642.457219690867
2035,3,103,105,-14656.703250236664
2035,3,104,105,-14531.901558529484
2035,3,105,105,-16718.163069075694
2035,3,106,105,-16576.003899298707
2035,3,107,105,-20048.374029578146
2035,3,108,105,-18574.857098686974
2035,3,109,105,-14418.745568468232
2035,3,110,105,-15257.552069547353
2035,3,111,105,-16810.6844443566
2035,3,112,105,-15221.41790419373
2035,3,113,105,-14250.15938844139
2035,3,114,105,-14486.132737072516
2035,3,115,105,-14245.596211971784
2035,3,116,105,-14019.504444935817
2035,3,117,105,-16283.974102944487
2035,3,118,105,-21526.44525241755
2035,3,119,105,-20954.9775207045
2035,3,120,105,-18193.86739305744
2035,3,121,105,-16001.629836521517
2035,3,122,105,-14897.291771138362
2035,3,123,105,-14356.29715211481
2035,3,124,105,-14153.330888558676
2035,3,125,105,-14271.709054854166
2035,3,126,105,-14911.679598664374
2035,3,127,105,-15579.729435819529
2035,3,128,105,-15771.455047404543
2035,3,129,105,-17151.91205195683
2035,3,130,105,-22760.130564633906
2035,3,131,105,-21994.450293568294
2035,3,132,105,-22929.934725699703
2035,3,133,105,-23048.941114824014
2035,3,134,105,-24223.769648362402
2035,3,135,105,-25024.67006775514
2035,3,136,105,-25024.67006775514
2035,3,137,105,-25024.67006775514
2035,3,138,105,-25024.67006775514
2035,3,139,105,-25024.67006775514
2035,3,140,105,-25024.67006775514
2035,3,141,105,-25024.67006775514
2035,3,142,105,-25024.67006775514
2035,3,143,105,-17160.540460972097
2035,3,144,105,-14061.052321800293
2035,3,145,105,-13521.152411738067
2035,3,146,105,-13373.218582795062
2035,3,147,105,-13617.023584827873
2035,3,148,105,-12563.708295743707
2035,3,149,105,-11650.711204293748
2035,3,150,105,-12256.065981840859
2035,3,151,105,-9550.04127460755
2035,3,152,105,-7860.703463448616
2035,3,153,105,-10477.524450723917
2035,3,154,105,-11950.762851817759
2035,3,155,105,-11999.690932873915
2035,3,156,105,-13152.929471580794
2035,3,157,105,-12451.01600992335
2035,3,158,105,-12768.466108082877
2035,3,159,105,-13597.04687335309
2035,3,160,105,-16594.640781339393
2035,3,161,105,-22696.71580918821
2035,3,162,105,-24132.252114248815
2035,3,163,105,-25024.67006775514
2035,3,164,105,-25024.67006775514
2035,3,165,105,-24910.217419059616
2035,3,166,105,-24931.536658161305
2035,3,167,105,-25024.67006775514
2035,16,0,105,-10773.379966383587
2035,16,1,105,-10654.949176726068
2035,16,2,105,-10973.071115092289
2035,16,3,105,-12096.80495422542
2035,16,4,105,-11929.863796528045
2035,16,5,105,-13095.122095934985
2035,16,6,105,-13909.314440820719
2035,16,7,105,-12481.310526072592
2035,16,8,105,-11559.922403799566
2035,16,9,105,-12246.27538939829
2035,16,10,105,-12598.259873715217
2035,16,11,105,-13838.52807464838
2035,16,12,105,-12672.873658527777
2035,16,13,105,-11788.00438062751
2035,16,14,105,-13203.479067541286
2035,16,15,105,-13484.372776570848
2035,16,16,105,-14871.689528373015
2035,16,17,105,-13873.773979997031
2035,16,18,105,-14559.01868361218
2035,16,19,105,-17196.205465466704
2035,16,20,105,-14282.038941562041
2035,16,21,105,-13229.887823790266
2035,16,22,105,-14364.482602996628
2035,16,23,105,-14576.642311418093
2035,16,24,105,-15712.65338990852
2035,16,25,105,-16076.781131282989
2035,16,26,105,-16278.527196150126
2035,16,27,105,-15688.585320980425
2035,16,28,105,-14600.731861545117
2035,16,29,105,-13737.561523511567
2035,16,30,105,-15655.073692381491
2035,16,31,105,-12723.632965881794
2035,16,32,105,-14140.688073155217
2035,16,33,105,-12656.131416279728
2035,16,34,105,-12728.901522664055
2035,16,35,105,-13967.71631801192
2035,16,36,105,-13652.226862226382
2035,16,37,105,-13460.778782060335
2035,16,38,105,-13181.255714770337
2035,16,39,105,-12632.499650238029
2035,16,40,105,-15152.254468624871
2035,16,41,105,-12277.608748707682
2035,16,42,105,-15356.224715175267
2035,16,43,105,-14979.467846361693
2035,16,44,105,-14133.909375588026
2035,16,45,105,-13320.661879632631
2035,16,46,105,-12542.051158604225
2035,16,47,105,-12027.570675334871
2035,16,48,105,-12152.418932771581
2035,16,49,105,-12463.707159147703
2035,16,50,105,-12539.382747068297
2035,16,51,105,-12363.393667240181
2035,16,52,105,-12560.348060218555
2035,16,53,105,-13241.725355687166
2035,16,54,105,-13868.575687318506
2035,16,55,105,-12463.872356049525
2035,16,56,105,-14337.029013574873
2035,16,57,105,-12218.96076957155
2035,16,58,105,-13877.987940309926
2035,16,59,105,-17923.704688143738
2035,16,60,105,-18867.280279888597
2035,16,61,105,-19403.879274257844
2035,16,62,105,-19261.336997589227
2035,16,63,105,-16587.66689749798
2035,16,64,105,-13454.762694326091
2035,16,65,105,-17456.579293346244
2035,16,66,105,-13969.17080650758
2035,16,67,105,-14761.759006374665
2035,16,68,105,-14020.362623402301
2035,16,69,105,-13918.625921057834
2035,16,70,105,-14994.325810174532
2035,16,71,105,-17593.854241193003
2035,16,72,105,-16901.945944228377
2035,16,73,105,-16598.768538338772
2035,16,74,105,-16536.813276689234
2035,16,75,105,-16984.396880263634
2035,16,76,105,-19166.86267509063
2035,16,77,105,-17335.493994018318
2035,16,78,105,-16886.057163207908
2035,16,79,105,-15707.338632455892
2035,16,80,105,-14526.761361949208
2035,16,81,105,-15708.71506391212
2035,16,82,105,-14940.737928764049
2035,16,83,105,-15875.658403958358
2035,16,84,105,-17511.90062178718
2035,16,85,105,-18245.349188103282
2035,16,86,105,-18083.59754787762
2035,16,87,105,-17094.523517375907
2035,16,88,105,-17133.401211234974
2035,16,89,105,-18031.900657602957
2035,16,90,105,-17258.07935651654
2035,16,91,105,-19214.679530711197
2035,16,92,105,-17246.112189364794
2035,16,93,105,-19040.825008805365
2035,16,94,105,-18600.395247115157
2035,16,95,105,-18152.396203986096
2035,16,96,105,-16922.768363170537
2035,16,97,105,-16427.838174297587
2035,16,98,105,-16316.28433525937
2035,16,99,105,-16507.99019275901
2035,16,100,105,-17736.10904610937
2035,16,101,105,-19449.10849927545
2035,16,102,105,-17758.455562351053
2035,16,103,105,-17579.423738082118
2035,16,104,105,-21642.11173924003
2035,16,105,105,-22718.598361318942
2035,16,106,105,-20640.05517769959
2035,16,107,105,-16197.276291570266
2035,16,108,105,-11780.426566174177
2035,16,109,105,-10470.113857528078
2035,16,110,105,-11348.988133295199
2035,16,111,105,-13811.240088809383
2035,16,112,105,-16493.529094191166
2035,16,113,105,-17364.659686934
2035,16,114,105,-21132.776564369968
2035,16,115,105,-20311.597019299286
2035,16,116,105,-22838.44731759467
2035,16,117,105,-22999.428781026803
2035,16,118,105,-23188.458425640074
2035,16,119,105,-22741.24870793692
2035,16,120,105,-22180.837058190973
2035,16,121,105,-21975.318606408684
2035,16,122,105,-21172.664924064404
2035,16,123,105,-19948.50464140832
2035,16,124,105,-18290.706813666446
2035,16,125,105,-17301.607563108526
2035,16,126,105,-17383.085248837197
2035,16,127,105,-17168.9347862037
2035,16,128,105,-19663.22405447843
2035,16,129,105,-18513.256043760386
2035,16,130,105,-18015.08383123535
2035,16,131,105,-16067.817934612744
2035,16,132,105,-14743.180663789062
2035,16,133,105,-13339.966463228324
2035,16,134,105,-13875.207518572948
2035,16,135,105,-16064.462349896206
2035,16,136,105,-16303.234203930204
2035,16,137,105,-13323.574800954553
2035,16,138,105,-12550.52841656594
2035,16,139,105,-14920.19982867876
2035,16,140,105,-13946.223024861401
2035,16,141,105,-12487.725359004224
2035,16,142,105,-11967.845262529034
2035,16,143,105,-11471.315907271022
2035,16,144,105,-11145.33723727525
2035,16,145,105,-11043.199122403832
2035,16,146,105,-10996.093074439192
2035,16,147,105,-11045.58606643586
2035,16,148,105,-11536.896314363677
2035,16,149,105,-11374.07523438232
2035,16,150,105,-12858.039632446662
2035,16,151,105,-11744.129030045537
2035,16,152,105,-15777.67736956321
2035,16,153,105,-19695.034778547146
2035,16,154,105,-16762.35342444143
2035,16,155,105,-14839.997908063811
2035,16,156,105,-13881.921059687142
2035,16,157,105,-13180.948799556601
2035,16,158,105,-14795.8456594822
2035,16,159,105,-18287.68797870662
2035,16,160,105,-21668.056282398367
2035,16,161,105,-17786.990460407516
2035,16,162,105,-19780.41228618442
2035,16,163,105,-18525.069761352162
2035,16,164,105,-18262.376755848665
2035,16,165,105,-18615.971709972113
2035,16,166,105,-17890.056037044797
2035,16,167,105,-16150.677499480145
2035,29,0,105,-17148.481965150706
2035,29,1,105,-14743.494625964746
2035,29,2,105,-13968.269970029149
2035,29,3,105,-13270.702482107115
2035,29,4,105,-12437.403070464527
2035,29,5,105,-12981.386428665573
2035,29,6,105,-13866.664259098616
2035,29,7,105,-12841.939258590375
2035,29,8,105,-10964.041943380784
2035,29,9,105,-11035.156277428187
2035,29,10,105,-13407.562531401752
2035,29,11,105,-13618.435599582965
2035,29,12,105,-12702.307276059273
2035,29,13,105,-13174.110168163828
2035,29,14,105,-15678.86050650387
2035,29,15,105,-13965.929861746554
2035,29,16,105,-14074.748910683824
2035,29,17,105,-13337.168432594117
2035,29,18,105,-15787.454673210943
2035,29,19,105,-15995.36467200508
2035,29,20,105,-14641.38723166857
2035,29,21,105,-13703.630737551422
2035,29,22,105,-13331.185632784911
2035,29,23,105,-12858.53410782814
2035,29,24,105,-12506.662409714307
2035,29,25,105,-12340.996845834685
2035,29,26,105,-12270.972168182758
2035,29,27,105,-12369.534284754198
2035,29,28,105,-12812.464059937734
2035,29,29,105,-13422.336655314097
2035,29,30,105,-15145.134688748049
2035,29,31,105,-13145.400715518663
2035,29,32,105,-11177.840520561536
2035,29,33,105,-11365.2761801959
2035,29,34,105,-12568.706526769369
2035,29,35,105,-15058.07837317801
2035,29,36,105,-13940.840520502186
2035,29,37,105,-14132.14521069585
2035,29,38,105,-16084.44752698444
2035,29,39,105,-14802.567093065327
2035,29,40,105,-13891.757727287242
2035,29,41,105,-13455.50789201982
2035,29,42,105,-14144.813308549185
2035,29,43,105,-15016.124304136696
2035,29,44,105,-14616.25647219018
2035,29,45,105,-14041.020824619452
2035,29,46,105,-13469.493933892867
2035,29,47,105,-13179.84160506372
2035,29,48,105,-13040.74306771823
2035,29,49,105,-13640.833481488646
2035,29,50,105,-14002.70238376389
2035,29,51,105,-13512.72657256531
2035,29,52,105,-13820.797865572105
2035,29,53,105,-13437.519584759631
2035,29,54,105,-14635.384117735102
2035,29,55,105,-12958.042109575166
2035,29,56,105,-12724.63291518066
2035,29,57,105,-14740.134043924823
2035,29,58,105,-15668.478726909227
2035,29,59,105,-14686.15930959947
2035,29,60,105,-13547.002920270363
2035,29,61,105,-13985.184213661
2035,29,62,105,-15916.57981244244
2035,29,63,105,-18537.419595784264
2035,29,64,105,-17186.66997814014
2035,29,65,105,-16187.648063590106
2035,29,66,105,-14329.997060489513
2035,29,67,105,-14867.982592380416
2035,29,68,105,-15203.332374694719
2035,29,69,105,-16069.169708680683
2035,29,70,105,-16768.448228648595
2035,29,71,105,-16477.750919982005
2035,29,72,105,-15934.194558695614
2035,29,73,105,-15569.843000883393
2035,29,74,105,-14931.033868281575
2035,29,75,105,-13810.207360697621
2035,29,76,105,-13657.467164796895
2035,29,77,105,-13339.63432697813
2035,29,78,105,-14526.293065289929
2035,29,79,105,-12924.250839174601
2035,29,80,105,-12436.407479349567
2035,29,81,105,-12679.711343121908
2035,29,82,105,-14364.769928192189
2035,29,83,105,-14611.951044519194
2035,29,84,105,-13451.140156772566
2035,29,85,105,-13926.330122901998
2035,29,86,105,-15080.19153313366
2035,29,87,105,-13438.750705227018
2035,29,88,105,-14179.540670587572
2035,29,89,105,-13261.612619850444
2035,29,90,105,-14783.561817303911
2035,29,91,105,-15015.180296305814
2035,29,92,105,-14871.29330289346
2035,29,93,105,-14000.600068307689
2035,29,94,105,-13411.613632187069
2035,29,95,105,-12805.872735654164
2035,29,96,105,-12452.56634958359
2035,29,97,105,-12305.074239544514
2035,29,98,105,-12261.792402980482
2035,29,99,105,-12320.015717967475
2035,29,100,105,-12784.493252879054
2035,29,101,105,-13352.61225818687
2035,29,102,105,-14961.74756148426
2035,29,103,105,-12977.794376673295
2035,29,104,105,-11198.024449601093
2035,29,105,105,-10817.253197464488
2035,29,106,105,-11249.25157156063
2035,29,107,105,-13562.01531230184
2035,29,108,105,-13040.265090617002
2035,29,109,105,-13339.482429585183
2035,29,110,105,-14031.083428952676
2035,29,111,105,-11800.85085083872
2035,29,112,105,-12182.21347723098
2035,29,113,105,-12895.975045191462
2035,29,114,105,-14221.189219881955
2035,29,115,105,-14793.64238262824
2035,29,116,105,-14474.40180449541
2035,29,117,105,-13625.44788859567
2035,29,118,105,-13184.334615033487
2035,29,119,105,-12510.184410390457
2035,29,120,105,-11991.519157601891
2035,29,121,105,-11703.249597215845
2035,29,122,105,-11598.499892370131
2035,29,123,105,-11496.762981351845
2035,29,124,105,-11535.781136527636
2035,29,125,105,-11660.679898065082
2035,29,126,105,-12215.211970281172
2035,29,127,105,-11177.239241166279
2035,29,128,105,-11132.100725316443
2035,29,129,105,-11436.113583229066
2035,29,130,105,-9913.396157972253
2035,29,131,105,-11468.570232934133
2035,29,132,105,-12601.710355600719
2035,29,133,105,-13075.816003687234
2035,29,134,105,-12580.203325368211
2035,29,135,105,-12110.9481552213
2035,29,136,105,-14610.903582954876
2035,29,137,105,-12304.239669265367
2035,29,138,105,-13116.784866264543
2035,29,139,105,-13817.620300323717
2035,29,140,105,-13636.481786422059
2035,29,141,105,-12773.053173208009
2035,29,142,105,-12085.65007691005
2035,29,143,105,-11551.811485641443
2035,29,144,105,-11141.662358912408
2035,29,145,105,-10890.210600895613
2035,29,146,105,-10751.280674612564
2035,29,147,105,-10776.404768879542
2035,29,148,105,-10828.973357309973
2035,29,149,105,-10812.767205127315
2035,29,150,105,-11231.41229503979
2035,29,151,105,-11162.126383274604
2035,29,152,105,-9151.856417128087
2035,29,153,105,-10579.975144381286
2035,29,154,105,-11186.763509270228
2035,29,155,105,-12872.983310004725
2035,29,156,105,-14061.407118877718
2035,29,157,105,-13899.227414175695
2035,29,158,105,-14021.542031426223
2035,29,159,105,-12480.546190127068
2035,29,160,105,-12883.784630153305
2035,29,161,105,-15125.413008255833
2035,29,162,105,-12438.222164910338
2035,29,163,105,-13378.08993804104
2035,29,164,105,-13896.348946951914
2035,29,165,105,-13386.228062349077
2035,29,166,105,-12628.71133418557
2035,29,167,105,-12037.766305902225
2035,42,0,105,-13932.136679522138
2035,42,1,105,-11164.03764281558
2035,42,2,105,-11138.711403921645
2035,42,3,105,-11326.693671032599
2035,42,4,105,-12102.90997083542
2035,42,5,105,-13312.544511657445
2035,42,6,105,-14007.577941509844
2035,42,7,105,-13500.949167459095
2035,42,8,105,-10832.409648520745
2035,42,9,105,-11581.136367662726
2035,42,10,105,-10841.669153277022
2035,42,11,105,-11453.945911007842
2035,42,12,105,-10160.813769286457
2035,42,13,105,-10103.27241622268
2035,42,14,105,-13154.56393295806
2035,42,15,105,-14260.433532944537
2035,42,16,105,-13932.24350962211
2035,42,17,105,-14949.287633204704
2035,42,18,105,-17269.922917066197
2035,42,19,105,-15669.279098226001
2035,42,20,105,-15828.989648443292
2035,42,21,105,-17982.21142843829
2035,42,22,105,-17821.676175536413
2035,42,23,105,-18205.679805564323
2035,42,24,105,-20865.14218233001
2035,42,25,105,-22181.084100833214
2035,42,26,105,-22332.279167330016
2035,42,27,105,-22568.77862927544
2035,42,28,105,-22761.595261850816
2035,42,29,105,-20122.562411817216
2035,42,30,105,-20058.974204949707
2035,42,31,105,-17757.962505247087
2035,42,32,105,-16802.64596356227
2035,42,33,105,-18510.46519612871
2035,42,34,105,-16389.966076845725
2035,42,35,105,-20964.42056182565
2035,42,36,105,-20861.551011417225
2035,42,37,105,-21101.529124375793
2035,42,38,105,-21941.342527082685
2035,42,39,105,-20609.191658246986
2035,42,40,105,-20207.188507701227
2035,42,41,105,-19865.05826682141
2035,42,42,105,-16766.92794076247
2035,42,43,105,-18261.280571205534
2035,42,44,105,-16532.486442742767
2035,42,45,105,-19413.074095185773
2035,42,46,105,-18937.213894536166
2035,42,47,105,-18148.312471813573
2035,42,48,105,-20347.917349547803
2035,42,49,105,-20009.715343231677
2035,42,50,105,-20879.867970742576
2035,42,51,105,-20737.56720672716
2035,42,52,105,-20812.12722390968
2035,42,53,105,-20215.600087345185
2035,42,54,105,-19280.779444639826
2035,42,55,105,-17308.884572748284
2035,42,56,105,-15007.612276744436
2035,42,57,105,-14362.995862284242
2035,42,58,105,-11988.183658355929
2035,42,59,105,-10761.40111958506
2035,42,60,105,-8439.43043459807
2035,42,61,105,-8804.225663184401
2035,42,62,105,-8098.358513781918
2035,42,63,105,-9822.750268065132
2035,42,64,105,-12051.141777606592
2035,42,65,105,-14370.069887439315
2035,42,66,105,-14855.933314577715
2035,42,67,105,-14874.72343669143
2035,42,68,105,-13099.427297823593
2035,42,69,105,-12607.369813184532
2035,42,70,105,-12653.617448087725
2035,42,71,105,-12201.268460481633
2035,42,72,105,-11931.818303550672
2035,42,73,105,-11809.67404024676
2035,42,74,105,-11758.407138073404
2035,42,75,105,-11800.8404965472
2035,42,76,105,-12319.44227234435
2035,42,77,105,-13383.188509025087
2035,42,78,105,-15230.290838777993
2035,42,79,105,-13539.17562126365
2035,42,80,105,-10685.975410299676
2035,42,81,105,-8794.946696086441
2035,42,82,105,-10978.31865634203
2035,42,83,105,-8853.371053453715
2035,42,84,105,-7611.475260186648
2035,42,85,105,-9674.790043258856
2035,42,86,105,-13031.784465731916
2035,42,87,105,-11830.513016853394
2035,42,88,105,-13348.781305992385
2035,42,89,105,-14692.313971043623
2035,42,90,105,-15236.303653745337
2035,42,91,105,-14767.260523759072
2035,42,92,105,-13758.727038539157
2035,42,93,105,-12872.61533057294
2035,42,94,105,-12382.538550130226
2035,42,95,105,-11952.445194543623
2035,42,96,105,-13599.97148010243
2035,42,97,105,-14870.085614324084
2035,42,98,105,-14115.740108533948
2035,42,99,105,-14337.304632724883
2035,42,100,105,-16371.80597117779
2035,42,101,105,-17805.606164531542
2035,42,102,105,-17768.657192691524
2035,42,103,105,-18856.040970603706
2035,42,104,105,-20517.938855520762
2035,42,105,105,-21830.41871043596
2035,42,106,105,-20508.197847761
2035,42,107,105,-22397.63741121118
2035,42,108,105,-19579.50067389288
2035,42,109,105,-20388.735553960796
2035,42,110,105,-23851.52599339467
2035,42,111,105,-25024.67006775514
2035,42,112,105,-24891.486882965062
2035,42,113,105,-22294.427472957006
2035,42,114,105,-23800.21940029285
2035,42,115,105,-20209.18893455822
2035,42,116,105,-19559.88051739852
2035,42,117,105,-16803.643753939716
2035,42,118,105,-21256.146775725083
2035,42,119,105,-21950.747686340463
2035,42,120,105,-20549.29889499322
2035,42,121,105,-19429.220955865032
2035,42,122,105,-21771.63343732142
2035,42,123,105,-22478.1955725138
2035,42,124,105,-22329.039378173868
2035,42,125,105,-20085.582029180994
2035,42,126,105,-18750.06047149492
2035,42,127,105,-18619.367061043362
2035,42,128,105,-21214.700320780652
2035,42,129,105,-25024.67006775514
2035,42,130,105,-24280.785496236935
2035,42,131,105,-20867.964418706404
2035,42,132,105,-20477.198527821572
2035,42,133,105,-20479.37762067164
2035,42,134,105,-22954.05521854488
2035,42,135,105,-25018.636098016745
2035,42,136,105,-24480.55954868279
2035,42,137,105,-21619.17627391049
2035,42,138,105,-21346.922819698942
2035,42,139,105,-21034.556259644927
2035,42,140,105,-18980.22232072574
2035,42,141,105,-20175.87824073201
2035,42,142,105,-21043.940197844746
2035,42,143,105,-20597.93761469534
2035,42,144,105,-20375.881243293432
2035,42,145,105,-20660.359053102344
2035,42,146,105,-20371.776753104015
2035,42,147,105,-19934.317946212435
2035,42,148,105,-19782.31437645287
2035,42,149,105,-18708.03404783914
2035,42,150,105,-17998.42789494186
2035,42,151,105,-18263.1207110089
2035,42,152,105,-20959.958115890062
2035,42,153,105,-23625.359717462015
2035,42,154,105,-19315.041827500892
2035,42,155,105,-18914.580991338044
2035,42,156,105,-19512.80143282889
2035,42,157,105,-17670.75862554282
2035,42,158,105,-19106.08831945665
2035,42,159,105,-23776.14976144863
2035,42,160,105,-23662.87090214801
2035,42,161,105,-18811.295515257316
2035,42,162,105,-22396.897278898312
2035,42,163,105,-23166.284810885707
2035,42,164,105,-21447.13519077318
2035,42,165,105,-19947.298858084338
2035,42,166,105,-22236.273579467488
2035,42,167,105,-22984.846913138168
2045,3,0,105,-20780.157584986653
2045,3,1,105,-14894.082438823883
2045,3,2,105,-14537.909668687482
2045,3,3,105,-14360.4998295172
2045,3,4,105,-15058.077016599453
2045,3,5,105,-17576.790009779077
2045,3,6,105,-11068.260027444228
2045,3,7,105,-10298.560194905467
2045,3,8,105,-8819.035407390418
2045,3,9,105,-11478.010722078587
2045,3,10,105,-14366.233013850608
2045,3,11,105,-10824.49073810292
2045,3,12,105,-13167.510857181524
2045,3,13,105,-15893.907021111872
2045,3,14,105,-17373.665728215594
2045,3,15,105,-16485.346453726503
2045,3,16,105,-16008.768689284976
2045,3,17,105,-12528.001517631948
2045,3,18,105,-10679.795182971759
2045,3,19,105,-10534.91800878607
2045,3,20,105,-10024.882249313463
2045,3,21,105,-8868.939411368183
2045,3,22,105,-7357.691275312147
2045,3,23,105,-12685.724777784322
2045,3,24,105,-15706.165683899795
2045,3,25,105,-14406.21918723384
2045,3,26,105,-13973.737468331492
2045,3,27,105,-13897.177975882343
2045,3,28,105,-14219.059062843411
2045,3,29,105,-15332.845631906974
2045,3,30,105,-10013.01736195242
2045,3,31,105,-9160.672669442336
2045,3,32,105,-8523.022154747017
2045,3,33,105,-10166.838292763718
2045,3,34,105,-13606.791874137905
2045,3,35,105,-13024.933927637994
2045,3,36,105,-8552.255555292515
2045,3,37,105,-5817.395509632188
2045,3,38,105,-9402.008314760482
2045,3,39,105,-14422.771766599011
2045,3,40,105,-14278.029406555588
2045,3,41,105,-9690.819054106145
2045,3,42,105,-10066.223002042085
2045,3,43,105,-10074.91966043731
2045,3,44,105,-9718.472541567211
2045,3,45,105,-8587.950633670602
2045,3,46,105,-13076.253437393147
2045,3,47,105,-17171.202834072054
2045,3,48,105,-16894.06133780687
2045,3,49,105,-17004.396830540725
2045,3,50,105,-16648.763914358777
2045,3,51,105,-18061.86670914716
2045,3,52,105,-19923.770890902313
2045,3,53,105,-19961.546307302575
