snapshot,ES1 0 CCGT,ES1 0 CCGT new,ES1 0 onwind,ES1 0 onwind new,ES1 0 solar,ES1 0 solar new,PT1 0 CCGT,PT1 0 CCGT new,PT1 0 onwind,PT1 0 onwind new,PT1 0 solar,PT1 0 solar new
2013-06-27 15:00:00,40.46903186257714,0.0,5131.115022430981,0.0,5939.069142232646,11878.138284465293,4145.0,8290.0,269.53243386633386,0.0,569.9834302090296,1139.9668604180592
2013-06-27 16:00:00,4350.989066939013,0.0,5569.726601317396,0.0,4281.659088944817,8563.318177889634,4145.0,8290.0,331.2973651803402,0.0,428.2584206000257,856.5168412000514
2013-06-27 17:00:00,9174.64275766724,0.0,6106.889288303644,0.0,2476.7988141936885,4953.597628387377,4145.0,8290.0,425.3312936564677,0.0,264.74029449976,529.48058899952
2013-06-27 18:00:00,9452.988639116931,4108.922259270189,6523.073610540093,0.0,859.9594213106581,1719.9188426213161,4145.0,8290.0,559.845108193089,0.0,113.21951654109697,226.43903308219393
2013-06-27 19:00:00,11455.944753088272,4108.922259270189,6928.4697709866505,0.0,22.16679540888716,44.33359081777432,4145.0,8290.0,688.2462462055878,0.0,15.613481626353988,31.226963252707975
2013-06-27 20:00:00,14674.396670845324,0.0,7836.469999877829,0.0,0.0,0.0,4145.0,8290.0,782.3610243547512,0.0,0.0,0.0
2013-06-27 21:00:00,12432.34715181129,0.0,7778.684192529376,0.0,0.0,0.0,4145.0,8290.0,795.1783079790104,0.0,0.0,0.0
2013-06-27 22:00:00,11434.684707417598,0.0,7080.59382015084,0.0,0.0,0.0,4145.0,8290.0,623.7805506594227,0.0,0.0,0.0
2013-06-27 23:00:00,9194.19968111551,0.0,6922.323518142925,0.0,0.0,0.0,4145.0,8290.0,709.3357675011943,0.0,0.0,0.0
2013-06-28 00:00:00,8132.117565031789,0.0,6547.040761069009,0.0,0.0,0.0,4145.0,8290.0,716.7787942724364,0.0,0.0,0.0
2013-06-28 01:00:00,3741.322109739748,4108.922259270189,6107.980961690388,0.0,0.0,0.0,4145.0,8290.0,730.4930149532034,0.0,0.0,0.0
2013-06-28 02:00:00,8012.980534509248,0.0,5644.120568527261,0.0,0.0,0.0,4145.0,8290.0,758.4971025160908,0.0,0.0,0.0
2013-06-28 03:00:00,8662.721342281427,0.0,5270.408106882756,0.0,0.0,0.0,4145.0,8290.0,832.547190995119,0.0,0.0,0.0
2013-06-28 04:00:00,5947.004682293257,4108.922259270189,4924.453072060753,0.0,0.0,0.0,4145.0,8290.0,869.6951205896105,0.0,0.0,0.0
2013-06-28 05:00:00,12508.399897209783,0.0,4600.806779988032,0.0,5.431972612936853,10.863945225873707,4145.0,8290.0,865.3884221706442,0.0,0.0,0.0
2013-06-28 06:00:00,15143.276864148063,0.0,4137.803579994931,0.0,284.18973105380724,568.3794621076145,4145.0,8290.0,820.6919258186646,0.0,0.1874795489379101,0.3749590978758202
2013-06-28 07:00:00,12006.685699881931,0.0,3256.920088885318,0.0,2516.3598549465537,5032.719709893107,4145.0,8290.0,600.0022515268831,0.0,142.3841370355305,284.768274071061
2013-06-28 08:00:00,6224.329934882636,0.0,3063.6325045999506,0.0,4768.626749758254,9537.253499516508,4145.0,8290.0,399.18829341150035,0.0,361.09838538698466,722.1967707739693
2013-06-28 09:00:00,1325.522039722694,0.0,2985.3203984455185,0.0,6516.790900504287,13033.581801008573,4145.0,8290.0,324.42919209712403,0.0,525.1332142206169,1050.2664284412338
2013-06-28 10:00:00,0.0,0.0,2901.5544320747617,0.0,7687.303230260224,15374.606460520448,4145.0,6563.030054432109,225.9289187532861,0.0,639.4995375230559,1278.999075046112
2013-06-28 11:00:00,0.0,0.0,2944.2550299023837,0.0,8393.584820809305,16787.16964161861,34.338121030560615,8290.0,189.3577991527775,0.0,713.9766019997934,1427.953203999587
2013-06-28 12:00:00,0.0,0.0,3205.037981980531,0.0,8539.440521487179,17078.881042974357,0.0,6751.905462797887,163.95688882230453,0.0,742.1907920727887,1484.3815841455776
2013-06-28 13:00:00,0.0,0.0,3506.1731915391993,0.0,8188.563038934728,16377.126077869458,4145.0,2654.491690267144,161.60365356071455,0.0,727.2161055010802,1454.4322110021603
2013-06-28 14:00:00,0.0,0.0,3813.4854763630656,0.0,7344.687698040554,14689.375396081108,536.9212920160162,8290.0,208.51062229576723,0.0,668.1421668463389,1336.284333692678
2013-06-28 15:00:00,0.0,0.0,4327.929791042934,0.0,6073.390580697261,12146.781161394521,4145.0,7982.035262499939,319.37288062416536,0.0,568.1928171452042,1136.3856342904085
2013-06-28 16:00:00,3614.9915960694134,0.0,4871.899620033549,0.0,4423.4087530673505,8846.817506134701,4145.0,8290.0,449.30852180770853,0.0,431.6698983062213,863.3397966124426
2013-06-28 17:00:00,8675.725754803383,0.0,5420.991899835614,0.0,2573.7089156364773,5147.417831272955,4145.0,8290.0,591.4143494257123,0.0,270.677026090485,541.35405218097
2013-06-28 18:00:00,8748.10441961866,4108.922259270189,6077.565706879196,0.0,884.4769306927543,1768.9538613855086,4145.0,8290.0,721.0244499763714,0.0,114.221461280918,228.442922561836
2013-06-28 19:00:00,14615.868063151236,0.0,6643.513837458188,0.0,20.622316281453507,41.244632562907015,4145.0,8290.0,778.8593333758158,0.0,15.656391109022342,31.312782218044685
2013-06-28 20:00:00,13840.727804262417,0.0,7627.862767819038,0.0,0.0,0.0,4145.0,8290.0,920.0262811848598,0.0,0.0,0.0
2013-06-28 21:00:00,7616.834230254354,4108.922259270189,7625.849863221333,0.0,0.0,0.0,4145.0,8290.0,962.2807210163445,0.0,0.0,0.0
2013-06-28 22:00:00,11251.131055738711,0.0,6803.862798579221,0.0,0.0,0.0,4145.0,8290.0,729.5053314322197,0.0,0.0,0.0
2013-06-28 23:00:00,9785.477965283055,0.0,6251.749617930216,0.0,0.0,0.0,4145.0,8290.0,842.5016363421819,0.0,0.0,0.0
2013-06-29 00:00:00,8818.551191845485,0.0,5604.344941562788,0.0,0.0,0.0,4145.0,8290.0,899.5634358399946,0.0,0.0,0.0
2013-06-29 01:00:00,4019.1729639587384,4108.922259270189,5171.367643213768,0.0,0.0,0.0,4145.0,8290.0,977.1700549704053,0.0,0.0,0.0
2013-06-29 02:00:00,8113.398578457622,0.0,4675.695312744235,0.0,0.0,0.0,4145.0,8290.0,981.0732154998019,0.0,0.0,0.0
2013-06-29 03:00:00,8021.971055338787,0.0,4295.681444381398,0.0,0.0,0.0,4145.0,8290.0,1016.9943259021501,0.0,0.0,0.0
2013-06-29 04:00:00,7801.898881817435,0.0,4019.4606100499245,0.0,0.0,0.0,4145.0,8290.0,1060.2862084272936,0.0,0.0,0.0
2013-06-29 05:00:00,4039.926122890224,4108.922259270189,3950.044704181476,0.0,0.0,0.0,4145.0,8290.0,1102.531236632308,0.0,0.0,0.0
2013-06-29 06:00:00,10084.25372246109,0.0,3664.851383775359,0.0,131.36789418076083,262.73578836152166,4145.0,8290.0,1139.495990381361,0.0,0.0,0.0
2013-06-29 07:00:00,6255.318612923591,0.0,2705.053013090835,0.0,2468.8805993388273,4937.761198677655,4145.0,8290.0,1074.4814361042065,0.0,141.42650399408225,282.8530079881645
2013-06-29 08:00:00,0.0,1055.2601530591382,2578.912216569681,0.0,4768.790889125601,9537.581778251202,4145.0,8290.0,875.5996066551319,0.0,357.374617408288,714.749234816576
2013-06-29 09:00:00,0.0,0.0,2680.056095093256,0.0,6503.827713608799,13007.6554272176,485.5106797175513,8290.0,869.6905695633885,0.0,520.0304008244509,1040.0608016489018
2013-06-29 10:00:00,0.0,0.0,2463.5489843138284,0.0,7670.644081062256,15341.288162124514,4145.0,1940.6075215189142,542.9405368923183,0.0,633.9736516982625,1267.947303396525
2013-06-29 11:00:00,0.0,0.0,2578.5740534448782,0.0,8372.886776508376,16745.773553016752,4124.62942104609,0.0,394.6895702861641,0.0,707.047116024128,1414.0942320482561
2013-06-29 12:00:00,0.0,0.0,2724.5530450040774,0.0,8557.584003866,17115.168007732005,2714.0839878205175,0.0,282.47442131344667,0.0,735.7400119639714,1471.480023927943
2013-06-29 13:00:00,0.0,0.0,3008.2735095052813,0.0,8238.087346287555,16476.17469257511,2671.0355772936314,0.0,199.11713866766343,0.0,720.4175604927931,1440.8351209855862
2013-06-29 14:00:00,0.0,0.0,3432.39797438218,0.0,7423.374343887174,14846.74868777435,4145.0,46.151625200046965,165.946140531435,0.0,661.9156902420324,1323.8313804840648
2013-06-29 15:00:00,0.0,0.0,3852.1776366946856,0.0,6158.212858902281,12316.425717804563,0.0,7461.117836755948,193.16442286411956,0.0,563.99859476367,1127.99718952734
2013-06-29 16:00:00,0.0,0.0,4345.79149031855,0.0,4487.527134455515,8975.05426891103,4145.0,7953.188506379605,253.94187753828302,0.0,428.4936040195101,856.9872080390202
2013-06-29 17:00:00,5251.691762239602,0.0,4873.487294807267,0.0,2603.500261964884,5207.000523929768,4145.0,8290.0,352.864664716562,0.0,268.74948891718793,537.4989778343759
2013-06-29 18:00:00,6425.888606463849,4108.922259270189,5222.133895439734,0.0,877.5190320976945,1755.038064195389,4145.0,8290.0,480.91102009531306,0.0,112.7448417030916,225.4896834061832
2013-06-29 19:00:00,13265.791253508383,0.0,5591.076201095898,0.0,17.99661111326525,35.9932222265305,4145.0,8290.0,629.535070419818,0.0,14.333221738423305,28.66644347684661
2013-06-29 20:00:00,13159.504055726129,0.0,6515.6016611736,0.0,0.0,0.0,4145.0,8290.0,782.7684780954312,0.0,0.0,0.0
2013-06-29 21:00:00,11296.10011469632,0.0,6604.5867155067945,0.0,0.0,0.0,4145.0,8290.0,914.8851029821402,0.0,0.0,0.0
2013-06-29 22:00:00,9641.517535685476,0.0,6278.791192626345,0.0,0.0,0.0,4145.0,8290.0,811.5771212550504,0.0,0.0,0.0
2013-06-29 23:00:00,8602.695705225837,0.0,5382.428558197423,0.0,0.0,0.0,4145.0,8290.0,802.6168186764368,0.0,0.0,0.0
2013-06-30 00:00:00,3559.883043000532,4108.922259270189,4656.0056080222585,0.0,0.0,0.0,4145.0,8290.0,712.7430387112173,0.0,0.0,0.0
2013-06-30 01:00:00,3226.772277898376,4108.922259270189,4117.146120216511,0.0,0.0,0.0,4145.0,8290.0,640.4128029161236,0.0,0.0,0.0
2013-06-30 02:00:00,2937.3227881050234,4108.922259270189,3697.763144115774,0.0,0.0,0.0,4145.0,8290.0,639.553640820666,0.0,0.0,0.0
2013-06-30 03:00:00,2842.6518851991996,4108.922259270189,3423.6823629652804,0.0,0.0,0.0,4145.0,8290.0,685.683997048534,0.0,0.0,0.0
2013-06-30 04:00:00,2468.588591360817,4108.922259270189,3162.50347657431,0.0,0.0,0.0,4145.0,8290.0,713.8630876408333,0.0,0.0,0.0
2013-06-30 05:00:00,6574.425520675502,0.0,2920.236484426758,0.0,0.04784134425565415,0.0956826885113083,4145.0,8290.0,670.0028830709781,0.0,0.0,0.0
2013-06-30 06:00:00,7947.786798419462,0.0,2541.2083671977884,0.0,130.0850320078695,260.170064015739,4145.0,8290.0,580.2770025586004,0.0,0.0,0.0
2013-06-30 07:00:00,0.0,3479.4266776960667,1773.6773153842882,0.0,2429.4167559012276,4858.833511802455,4145.0,8290.0,422.59713208494406,0.0,130.0272660693632,260.0545321387264
2013-06-30 08:00:00,0.0,0.0,1406.8702769965607,0.0,4716.496291650445,9432.99258330089,2678.2248644271012,8290.0,231.51089749526562,0.0,357.0452061054058,714.0904122108116
2013-06-30 09:00:00,0.0,0.0,1407.3138635617534,0.0,6429.787190320126,12859.574380640252,0.0,7034.5260508629835,192.82591337642353,0.0,520.6431187587328,1041.2862375174657
2013-06-30 10:00:00,0.0,0.0,1270.16220069197,0.0,7589.11235439981,15178.224708799622,4145.0,389.67821551766804,107.76342666208015,0.0,633.9249588891279,1267.8499177782558
2013-06-30 11:00:00,0.0,0.0,1281.1838269210841,0.0,8286.689259767601,16573.378519535203,2923.3296342063504,0.0,41.67464706844981,0.0,706.2834330354935,1412.566866070987
2013-06-30 12:00:00,0.0,0.0,1365.2647881176729,0.0,8465.920218890396,16931.840437780793,0.0,2187.583597224208,6.961785632848999,0.0,734.0099709407003,1468.0199418814007
2013-06-30 13:00:00,0.0,0.0,1471.3505589809122,0.0,8159.93261525711,16319.865230514222,2223.6636699871037,0.0,18.86446152090194,0.0,717.5677928531101,1435.1355857062204
2013-06-30 14:00:00,0.0,0.0,1542.861107600776,0.0,7354.871723098796,14709.743446197594,0.0,4043.4409740820065,72.69525770446782,0.0,657.827614250928,1315.655228501856
2013-06-30 15:00:00,0.0,0.0,1586.2276771948211,0.0,6101.614344398658,12203.228688797317,4145.0,3283.2451875771185,179.48260029611157,0.0,560.6515696804627,1121.3031393609253
2013-06-30 16:00:00,0.0,0.0,1735.1138692266718,0.0,4450.231618248106,8900.463236496213,4145.0,8156.989602679263,321.146315291521,0.0,428.32202379941424,856.6440475988286
2013-06-30 17:00:00,6095.304858864647,0.0,1902.907518890922,0.0,2583.799552830852,5167.599105661704,4145.0,8290.0,452.5886685329988,0.0,270.75937656860606,541.5187531372121
2013-06-30 18:00:00,11653.709672654815,0.0,2306.832621447939,0.0,871.4432461064347,1742.8864922128694,4145.0,8290.0,638.425691736778,0.0,114.00094751658699,228.00189503317398
2013-06-30 19:00:00,10578.762729727947,4108.922259270189,2843.635067231707,0.0,17.049936778526888,34.099873557053776,4145.0,8290.0,885.9730948790173,0.0,14.470775065646091,28.941550131292182
2013-06-30 20:00:00,11713.00905578776,4108.922259270189,3668.3067706684624,0.0,0.0,0.0,4145.0,8290.0,1218.2705652809482,0.0,0.0,0.0
2013-06-30 21:00:00,14182.020634794417,0.0,3831.3036932075024,0.0,0.0,0.0,4145.0,8290.0,1353.3635940623294,0.0,0.0,0.0
2013-06-30 22:00:00,12562.300910007847,0.0,3475.1814256065677,0.0,0.0,0.0,4145.0,8290.0,1216.1988406588623,0.0,0.0,0.0
2013-06-30 23:00:00,11099.59554595519,0.0,3111.5657960552235,0.0,0.0,0.0,4145.0,8290.0,1155.9189398299943,0.0,0.0,0.0
2013-07-01 00:00:00,9697.895903423796,0.0,2788.8269164377857,0.0,0.0,0.0,4145.0,8290.0,956.6944061492226,0.0,0.0,0.0
2013-07-01 01:00:00,9343.074171984868,0.0,2438.9947429634144,0.0,0.0,0.0,4145.0,8290.0,793.009202353545,0.0,0.0,0.0
2013-07-01 02:00:00,9447.306371986013,0.0,2258.9064273553986,0.0,0.0,0.0,4145.0,8290.0,629.417522057552,0.0,0.0,0.0
2013-07-01 03:00:00,9966.392018303633,0.0,2155.8414579516675,0.0,0.0,0.0,4145.0,8290.0,483.17126852048943,0.0,0.0,0.0
2013-07-01 04:00:00,7779.860965203207,4108.922259270189,2096.4722045772937,0.0,0.0,0.0,4145.0,8290.0,370.4006065950228,0.0,0.0,0.0
2013-07-01 05:00:00,14485.161912202126,0.0,2001.5433161019512,0.0,0.0,0.0,4145.0,8290.0,298.4246649792633,0.0,0.0,0.0
2013-07-01 06:00:00,17670.94204138223,0.0,1892.1039074187215,0.0,141.44178229759476,282.8835645951895,4145.0,8290.0,283.38804990584663,0.0,1.8680999468603423,3.7361998937206846
2013-07-01 07:00:00,14552.446042412657,0.0,1496.1515530962465,0.0,2312.9837472188487,4625.9674944376975,4145.0,8290.0,193.26741660577238,0.0,130.3549556745326,260.7099113490652
2013-07-01 08:00:00,9053.957340636516,0.0,1483.371955296338,0.0,4579.361309973336,9158.722619946671,4145.0,8290.0,117.87648486989356,0.0,344.6135863557414,689.2271727114828
2013-07-01 09:00:00,4344.867188416735,0.0,1474.4249921707003,0.0,6231.532646522254,12463.065293044509,4145.0,8290.0,112.32802757270134,0.0,505.78659118598256,1011.5731823719651
2013-07-01 10:00:00,1705.769857377425,0.0,1140.9211283042014,0.0,7346.074725464617,14692.149450929235,4145.0,8290.0,150.44540045747644,0.0,610.7793878587252,1221.5587757174505
2013-07-01 11:00:00,0.0,0.0,1172.8345405515443,0.0,7998.933950527592,15997.867901055186,4145.0,7899.30077403642,239.8511225331583,0.0,657.5443970482609,1315.0887940965217
2013-07-01 12:00:00,0.0,0.0,1462.7270671138126,0.0,8092.444661351806,16184.889322703613,4145.0,6675.225767604049,415.92284487048994,0.0,634.0432921230534,1268.086584246107
2013-07-01 13:00:00,0.0,0.0,1633.7413515314445,0.0,7551.1104229273915,15102.220845854785,3254.0818295368217,8290.0,637.6179501908435,0.0,605.6933541497999,1211.3867082996
2013-07-01 14:00:00,1941.9774469331678,0.0,1722.1879850222504,0.0,6524.605248330364,13049.210496660728,4145.0,8290.0,897.2720312451785,0.0,556.4020136896605,1112.804027379321
2013-07-01 15:00:00,5809.74896614412,0.0,1918.4504842843482,0.0,5144.155930370247,10288.311860740494,4145.0,8290.0,1134.9797657877248,0.0,476.10834677238114,952.2166935447623
2013-07-01 16:00:00,7190.5655749854595,0.0,2289.1614672169508,0.0,3546.801278277906,7093.602556555812,4145.0,8290.0,1365.349766572207,0.0,371.07941130264396,742.1588226052879
2013-07-01 17:00:00,8409.657513693972,0.0,2746.134010572553,0.0,1943.0063898341396,3886.012779668279,4145.0,8290.0,1584.1669991337499,0.0,237.90286685066633,475.80573370133266
2013-07-01 18:00:00,12662.001080676044,4108.922259270189,2981.058878825197,0.0,646.5525154828073,1293.1050309656146,4145.0,8290.0,1638.591570219271,0.0,98.04838118588378,196.09676237176757
2013-07-01 19:00:00,14572.121117568622,4108.922259270189,3107.1896666956964,0.0,11.19726481353894,22.39452962707788,4145.0,8290.0,1494.24863025096,0.0,8.672257456454142,17.344514912908284
2013-07-01 20:00:00,18454.701010825658,0.0,3447.116305293395,0.0,0.0,0.0,4145.0,8290.0,1514.9828341828354,0.0,0.0,0.0
2013-07-01 21:00:00,15813.966806634016,0.0,3567.877172170716,0.0,0.0,0.0,4145.0,8290.0,1487.5110864016858,0.0,0.0,0.0
2013-07-01 22:00:00,15219.621455725814,0.0,2482.301103114381,0.0,0.0,0.0,4145.0,8290.0,1012.1893311260816,0.0,0.0,0.0
2013-07-01 23:00:00,13273.679967536018,0.0,2347.0011500414157,0.0,0.0,0.0,4145.0,8290.0,1000.9310906544856,0.0,0.0,0.0
2013-07-02 00:00:00,12369.523807070434,0.0,2009.2764025197484,0.0,0.0,0.0,4145.0,8290.0,981.3598545210923,0.0,0.0,0.0
2013-07-02 01:00:00,12057.85862138137,0.0,1743.6774556207747,0.0,0.0,0.0,4145.0,8290.0,890.8264715487016,0.0,0.0,0.0
2013-07-02 02:00:00,11936.552823051745,0.0,1659.2328487923833,0.0,0.0,0.0,4145.0,8290.0,780.69008293023,0.0,0.0,0.0
2013-07-02 03:00:00,8267.607523258608,4108.922259270189,1506.0000136561623,0.0,0.0,0.0,4145.0,8290.0,774.4607207890838,0.0,0.0,0.0
2013-07-02 04:00:00,13681.267539077911,0.0,1285.4499516536232,0.0,0.0,0.0,4145.0,8290.0,837.1739545325429,0.0,0.0,0.0
2013-07-02 05:00:00,16149.589161315542,0.0,1012.48708819646,0.0,1.102014222748256,2.204028445496512,4145.0,8290.0,840.5404720579074,0.0,0.0,0.0
2013-07-02 06:00:00,18855.573643120617,0.0,788.0367576688742,0.0,243.58362081348068,487.16724162696136,4145.0,8290.0,772.552804795954,0.0,18.92447276978057,37.84894553956114
2013-07-02 07:00:00,11778.429857900592,4108.922259270189,318.7812430677704,0.0,2282.835066091975,4565.67013218395,4145.0,8290.0,652.3700925292446,0.0,133.2098106746359,266.4196213492718
2013-07-02 08:00:00,6454.850206541682,4108.922259270189,271.0310922318515,0.0,4486.427186362928,8972.854372725857,4145.0,8290.0,564.5003017071818,0.0,286.85054054355464,573.7010810871093
2013-07-02 09:00:00,5615.776656062636,0.0,283.1685897110856,0.0,6178.389236210505,12356.77847242101,4145.0,8290.0,487.57272440825915,0.0,440.1762323220654,880.3524646441308
2013-07-02 10:00:00,2521.365305424595,0.0,282.7394785244972,0.0,7351.088323319006,14702.176646638014,4145.0,8290.0,353.20144925711526,0.0,570.0916756755989,1140.1833513511979
2013-07-02 11:00:00,0.0,0.0,406.831465878881,0.0,8087.869360569399,16175.7387211388,4008.5662283682677,8290.0,358.26799434761716,0.0,667.9242077969793,1335.8484155939586
2013-07-02 12:00:00,0.0,0.0,649.0199808419331,0.0,8230.3798918866,16460.7597837732,4145.0,6448.9743369822045,415.4328240954565,0.0,720.4272809029787,1440.8545618059575
2013-07-02 13:00:00,0.0,0.0,888.8898229554401,0.0,7717.820915700136,15435.641831400273,4145.0,7150.743642262385,500.565755771552,0.0,722.2405913653031,1444.4811827306062
2013-07-02 14:00:00,1954.9395517031426,0.0,1028.2183445118374,0.0,6649.339783682129,13298.679567364257,4145.0,8290.0,663.1279529863416,0.0,678.3406724796763,1356.6813449593528
2013-07-02 15:00:00,1714.4372633798694,4108.922259270189,1197.419490626123,0.0,5332.153637910798,10664.307275821597,4145.0,8290.0,847.6562935104927,0.0,591.9448249759428,1183.8896499518855
2013-07-02 16:00:00,9727.685254064158,0.0,1405.4134455916512,0.0,3834.2037791155376,7668.407558231075,4145.0,8290.0,981.6524231601899,0.0,452.9879866897507,905.9759733795014
2013-07-02 17:00:00,14194.710984763029,0.0,1523.5752613732895,0.0,2242.4028301243425,4484.805660248685,4145.0,8290.0,1091.2236065414077,0.0,285.25578266444603,570.5115653288921
2013-07-02 18:00:00,18205.72285932018,0.0,1687.474663205788,0.0,782.4263331939262,1564.8526663878524,4145.0,8290.0,1191.873469284489,0.0,117.93246626421843,235.86493252843687
2013-07-02 19:00:00,20275.851973952635,0.0,1876.135906097481,0.0,16.266756247775078,32.533512495550156,4145.0,8290.0,1291.1003238825363,0.0,14.404217865781806,28.808435731563613
2013-07-02 20:00:00,20065.94242935669,0.0,2399.137643623083,0.0,0.0,0.0,4145.0,8290.0,1255.8507266605448,0.0,0.0,0.0
2013-07-02 21:00:00,17562.458869241535,0.0,2554.9827791243997,0.0,0.0,0.0,4145.0,8290.0,1211.2585030864827,0.0,0.0,0.0
2013-07-02 22:00:00,12256.200901344379,4108.922259270189,1862.4369664725355,0.0,0.0,0.0,4145.0,8290.0,823.0194699534378,0.0,0.0,0.0
2013-07-02 23:00:00,14718.660495028545,0.0,1423.8856775540487,0.0,0.0,0.0,4145.0,8290.0,814.6762574677058,0.0,0.0,0.0
2013-07-03 00:00:00,13636.86993245205,0.0,1068.6302950175984,0.0,0.0,0.0,4145.0,8290.0,746.3648659759112,0.0,0.0,0.0
2013-07-03 01:00:00,13206.32729885459,0.0,848.3066862837902,0.0,0.0,0.0,4145.0,8290.0,705.8210059917558,0.0,0.0,0.0
2013-07-03 02:00:00,9002.84506749169,4108.922259270189,747.8679906577423,0.0,0.0,0.0,4145.0,8290.0,629.4554411998754,0.0,0.0,0.0
2013-07-03 03:00:00,13559.38279053097,0.0,705.9839855179399,0.0,0.0,0.0,4145.0,8290.0,545.9076746158336,0.0,0.0,0.0
2013-07-03 04:00:00,10711.68000932422,4108.922259270189,617.4303165913941,0.0,0.0,0.0,4145.0,8290.0,477.65581259574185,0.0,0.0,0.0
2013-07-03 05:00:00,17213.348095635592,0.0,572.0592489764205,0.0,0.39893294429012954,0.7978658885802591,4145.0,8290.0,442.2520977288926,0.0,0.0,0.0
2013-07-03 06:00:00,20225.188185069383,0.0,516.0749409131965,0.0,139.73698203595708,279.47396407191417,4145.0,8290.0,394.977686244828,0.0,2.0918321584454693,4.183664316890939
2013-07-03 07:00:00,16864.87438026196,0.0,440.51560995560806,0.0,2312.561164309258,4625.122328618516,4145.0,8290.0,218.5892781329758,0.0,121.64572536634795,243.2914507326959
2013-07-03 08:00:00,10893.753524405303,0.0,514.947713813867,0.0,4587.406631387946,9174.813262775891,4145.0,8290.0,142.3011361713411,0.0,353.1592220270669,706.3184440541338
2013-07-03 09:00:00,5827.479122941654,0.0,601.1619067333498,0.0,6231.847414276384,12463.694828552769,4145.0,8290.0,149.58415925434636,0.0,526.9319895831985,1053.863979166397
2013-07-03 10:00:00,2850.156550380447,0.0,551.2815969222319,0.0,7324.332171180906,14648.664342361813,4145.0,8290.0,137.59420283782882,0.0,643.3882011356451,1286.7764022712904
2013-07-03 11:00:00,743.2176844714159,0.0,716.5845702013587,0.0,8019.609262454798,16039.2185249096,4145.0,8290.0,146.59196150568494,0.0,720.7962310666891,1441.5924621333781
2013-07-03 12:00:00,0.0,0.0,993.6672034394112,0.0,8160.577131053771,16321.154262107542,4145.0,7385.975162605229,161.15648793512116,0.0,752.5398793631609,1505.079758726322
2013-07-03 13:00:00,0.0,0.0,1323.8857745728315,0.0,7794.4701653100055,15588.940330620013,4145.0,7613.086272665262,207.89401756475527,0.0,738.1725812701009,1476.3451625402017
2013-07-03 14:00:00,1296.6906966059814,0.0,1720.856151720627,0.0,6980.715157821905,13961.430315643813,4145.0,8290.0,332.3139458811782,0.0,679.0967437568696,1358.1934875137392
2013-07-03 15:00:00,648.8211673592723,4108.922259270189,2055.249163710965,0.0,5748.903218503308,11497.806437006617,4145.0,8290.0,493.53393008160504,0.0,579.3460437054298,1158.6920874108596
2013-07-03 16:00:00,8541.742570523093,0.0,2495.6565482628635,0.0,4198.617757206043,8397.235514412087,4145.0,8290.0,703.0772564510422,0.0,441.9179791848096,883.8359583696192
2013-07-03 17:00:00,9239.98231056617,4108.922259270189,2852.74246752587,0.0,2447.517052761857,4895.034105523714,4145.0,8290.0,883.4069206452627,0.0,279.1306709941654,558.2613419883309
2013-07-03 18:00:00,13549.712555041686,4108.922259270189,3199.636298347949,0.0,830.1998018341768,1660.3996036683536,4145.0,8290.0,1018.9996965107268,0.0,114.2819756470782,228.5639512941564
2013-07-03 19:00:00,19851.086975779126,0.0,3348.75381441623,0.0,15.46073021188086,30.92146042376172,4145.0,8290.0,1056.7949722555397,0.0,13.249067961727425,26.49813592345485
2013-07-03 20:00:00,19583.872392174962,0.0,3840.0838273915897,0.0,0.0,0.0,4145.0,8290.0,1215.8788443881613,0.0,0.0,0.0
2013-07-03 21:00:00,12768.246139044499,4108.922259270189,4175.142118646107,0.0,0.0,0.0,4145.0,8290.0,1253.8809243772657,0.0,0.0,0.0
2013-07-03 22:00:00,15502.73792933685,0.0,3675.612245458833,0.0,0.0,0.0,4145.0,8290.0,800.5422368617543,0.0,0.0,0.0
2013-07-03 23:00:00,9241.20556347875,4108.922259270189,3669.778106093823,0.0,0.0,0.0,4145.0,8290.0,807.8979642324554,0.0,0.0,0.0
2013-07-04 00:00:00,12131.094192043467,0.0,3582.7943385896792,0.0,0.0,0.0,4145.0,8290.0,774.1133173858962,0.0,0.0,0.0
2013-07-04 01:00:00,11329.990373850325,0.0,3535.786991126344,0.0,0.0,0.0,4145.0,8290.0,755.34614601262,0.0,0.0,0.0
2013-07-04 02:00:00,10959.465753600904,0.0,3466.576901819933,0.0,0.0,0.0,4145.0,8290.0,782.9136190073849,0.0,0.0,0.0
2013-07-04 03:00:00,11346.7531683111,0.0,3336.2884005122196,0.0,0.0,0.0,4145.0,8290.0,768.282634663013,0.0,0.0,0.0
2013-07-04 04:00:00,12637.71324978281,0.0,3230.472188266862,0.0,0.0,0.0,4145.0,8290.0,716.3949364123414,0.0,0.0,0.0
2013-07-04 05:00:00,14965.384712660523,0.0,3168.8687787785325,0.0,0.0,0.0,4145.0,8290.0,655.8365622782604,0.0,0.0,0.0
2013-07-04 06:00:00,18116.523174737238,0.0,2830.257585851237,0.0,119.24756112810155,238.4951222562031,4145.0,8290.0,610.2639212917137,0.0,0.0,0.0
2013-07-04 07:00:00,11196.096654567747,4108.922259270189,2382.8521069844014,0.0,2230.7207498419625,4461.441499683925,4145.0,8290.0,476.1121275088767,0.0,111.85002985173475,223.7000597034695
2013-07-04 08:00:00,9677.624286501494,0.0,1981.4919329397826,0.0,4660.012491603936,9320.024983207872,4145.0,8290.0,245.66188248033393,0.0,348.3674207604812,696.7348415209624
