snapshot,ES1 0 CCGT,ES1 0 CCGT new,ES1 0 coal,ES1 0 coal new,ES1 0 offwind-ac,ES1 0 offwind-ac new,ES1 0 onwind,ES1 0 onwind new,ES1 0 ror,ES1 0 ror new,ES1 0 solar,ES1 0 solar new,PT1 0 CCGT,PT1 0 CCGT new,PT1 0 offwind-ac,PT1 0 offwind-ac new,PT1 0 onwind,PT1 0 onwind new,PT1 0 ror,PT1 0 ror new,PT1 0 solar,PT1 0 solar new
2013-07-17 00:00:00,0.0,0.0,4274.049001678217,0.0,844.1546989636707,2061.184773455816,2341.084489009289,0.0,23.66026622651161,5740.419727988529,0.0,0.0,4145.0,0.0,586.8750935866947,1070.4546373068788,315.0952371503414,0.0,201.59583314127346,0.0,0.0,0.0
2013-07-17 01:00:00,0.0,0.0,4274.049001678217,0.0,908.4653970401794,2218.2131378164568,2142.949744402996,0.0,23.645597317743213,5736.860778462094,0.0,0.0,4145.0,0.0,555.6192993183108,1013.444363258916,264.8249275810287,0.0,201.45337877065435,0.0,0.0,0.0
2013-07-17 02:00:00,0.0,0.0,4274.049001678217,0.0,1029.370217206721,2513.4281910177588,1989.917229007451,0.0,23.63110873071298,5733.345578336162,0.0,0.0,4145.0,0.0,473.40517870931313,863.4865824300248,217.62678292459898,0.0,201.31092440003525,0.0,0.0,0.0
2013-07-17 03:00:00,0.0,0.0,4274.049001678217,0.0,1083.8822455280788,2646.531001301363,1829.0849330765461,0.0,23.621109396041653,5730.919554154332,0.0,0.0,4145.0,0.0,386.0081203236871,704.0751719642757,181.17411296848246,0.0,201.16385531723594,0.0,0.0,0.0
2013-07-17 04:00:00,0.0,0.0,4274.049001678217,0.0,1106.011996956937,2700.565536371206,1657.4261295510846,0.0,23.622968365173524,5731.370574568733,0.0,0.0,4145.0,0.0,319.45366477250883,582.6804725525363,180.80464791565717,0.0,201.01766265271476,0.0,0.0,0.0
2013-07-17 05:00:00,0.0,0.0,4274.049001678217,0.0,1130.2497986869482,2759.747328439972,1516.88126029065,0.0,23.62540403631514,5731.961513594454,0.0,0.0,4145.0,0.0,262.7035976450538,479.168885184266,178.03280352612916,0.0,200.87343054645163,0.0,0.0,0.0
2013-07-17 06:00:00,0.0,0.0,4274.049001678217,0.0,1130.490434042931,2760.334891279243,1262.887306409332,0.0,23.640373400179698,5735.593359103753,113.61016134441226,535.1488428150969,4145.0,0.0,229.14480411887786,417.9579622040894,169.2220515527321,0.0,200.72901507168496,0.0,3.200747149771765,17.01326478452319
2013-07-17 07:00:00,0.0,0.0,4274.049001678217,0.0,1040.4194840515092,2540.4073461492612,814.4966130245381,0.0,23.638808212553613,5735.213615535326,2139.972059830048,10080.115703761514,4145.0,0.0,204.81867631525415,373.58733445097613,109.65475699928926,0.0,200.5828937219837,0.0,119.72143654447582,636.3678244499567
2013-07-17 08:00:00,0.0,0.0,4274.049001678217,0.0,938.9470522902595,2292.640637596208,757.9375483226368,0.0,23.62912508918482,5732.864310084466,4506.95556101178,21229.545179350684,4145.0,0.0,171.72523273100313,313.22520537728417,73.26468411086546,0.0,200.43649473132157,0.0,303.55748372166306,1613.5307183663365
2013-07-17 09:00:00,0.0,0.0,4274.049001678217,0.0,931.5301516847306,2274.530683800868,866.87767048366,0.0,23.614312934349268,5729.27060640345,6267.98607433749,29524.696160708572,4145.0,0.0,142.49514740672888,259.9098053438306,52.09681334556873,0.0,200.29063549383167,0.0,465.267635031272,2473.0855328639036
2013-07-17 10:00:00,0.0,0.0,4274.049001678217,0.0,820.5720550281211,2003.6026896772632,753.1483069124757,0.0,23.60278660993649,5726.474106168969,7454.7058773696635,35114.61630361894,4145.0,0.0,65.24877466156588,119.01314977979544,29.520588095994256,0.0,200.14343327651946,0.0,597.6253931406096,3176.620513801278
2013-07-17 11:00:00,0.0,0.0,4274.049001678217,0.0,758.0597943620264,1850.9655960290997,684.9363745790587,0.0,23.62669809856609,5732.275477114709,8144.369447179142,38363.204783274545,4145.0,0.0,74.87094755203616,136.56390240864405,15.897482293079394,0.0,200.0247109316664,0.0,691.7900168961373,3677.1435486814407
2013-07-17 12:00:00,0.0,0.0,4274.049001678217,0.0,898.0816710292144,2192.8590433929894,780.519295877842,0.0,23.816910051932645,5778.424427390725,8212.152993951864,38682.49212683669,4145.0,0.0,119.17285285204484,217.37015997206714,24.115735291972896,0.0,199.91423984414115,0.0,727.5840425066121,3867.4032620919293
2013-07-17 13:00:00,0.0,0.0,4274.049001678217,0.0,1128.3187579847304,2755.0322783464035,929.216885515743,0.0,24.0890783432353,5844.457506383558,7795.693423814203,36720.802658208864,4145.0,0.0,250.17454532009666,456.31601187464133,46.5325064979669,0.0,199.7926141906168,0.0,711.1388317874051,3779.9903202657993
2013-07-17 14:00:00,0.0,0.0,4274.049001678217,0.0,1363.7570979521356,3329.9054882264027,1139.0570048990912,0.0,24.269955132880327,5888.341572677373,6937.25828937616,32677.233285627077,4145.0,0.0,421.44531589908496,768.7122825715804,118.34932915204637,0.0,199.66337710835637,0.0,650.7565209508184,3459.033932743128
2013-07-17 15:00:00,0.0,0.0,4274.049001678217,0.0,1597.5923057400862,3900.8643070093835,1461.269517166545,0.0,24.446045514681266,5931.064367591088,5699.574405244184,26847.252141984438,4145.0,0.0,562.2646315761866,1025.5653866412747,215.9272594938017,0.0,199.52318185279267,0.0,554.8577587045322,2949.2932508775066
2013-07-17 16:00:00,0.0,0.0,4274.049001678217,0.0,1699.0571598298218,4148.612513051982,1873.951108707025,0.0,24.578119759356014,5963.108030685654,4120.683554863937,19410.051089599077,4145.0,0.0,711.9969912399296,1298.6757989053074,317.6054256828309,0.0,199.3878441067321,0.0,422.65004210281296,2246.555801197159
2013-07-17 17:00:00,0.0,0.0,4274.049001678217,0.0,1720.5443353710295,4201.07806125598,2268.463760994275,0.0,24.677580800259886,5987.23912523484,2381.964411913471,11219.995496687421,4145.0,0.0,860.0066001730742,1568.6439300798115,451.1759720251751,0.0,199.29552374224028,0.0,263.6548340388951,1401.4320073808692
2013-07-17 18:00:00,0.0,0.0,4274.049001678217,0.0,1690.7608092406504,4128.3551934746065,2759.5734253084315,0.0,24.663495459465356,5983.821760130058,790.3578975920441,3722.898632490657,4145.0,0.0,965.2527046044296,1760.6118322419195,583.6757510534429,0.0,199.16536640944713,0.0,107.09365405785877,569.2460566147499
2013-07-17 19:00:00,0.0,0.0,4274.049001678217,0.0,1664.8741572218948,4065.147379738199,3313.8124233371686,0.0,24.59562579016183,5967.355318676178,8.508335520589277,40.07762909800568,4145.0,0.0,1025.5582307044851,1870.608543253305,643.3034151847467,0.0,199.0060752642735,0.0,7.124501475551416,37.86960493581181
2013-07-17 20:00:00,0.0,0.0,4274.049001678217,0.0,1733.2146162884076,4232.015269962357,4379.823022584849,0.0,24.55119644223241,5956.575934246855,0.0,0.0,4145.0,0.0,1049.0151244602819,1913.3936962988193,706.3123034593982,0.0,198.86326300281073,0.0,0.0,0.0
2013-07-17 21:00:00,0.0,0.0,4274.049001678217,0.0,1723.5777637935762,4208.484827437104,4619.538873211802,0.0,24.51196180332194,5947.056882640843,0.0,0.0,4145.0,0.0,958.6367324277466,1748.5443613708328,615.4591807653579,0.0,198.71779045363266,0.0,0.0,0.0
2013-07-17 22:00:00,0.0,0.0,4274.049001678217,0.0,1633.8439776046137,3989.380540054361,3975.419977527968,0.0,24.483539475039056,5940.16109827272,0.0,0.0,4145.0,0.0,838.609946952561,1529.616636345524,446.85843123109225,0.0,198.57490500374817,0.0,0.0,0.0
2013-07-17 23:00:00,0.0,0.0,4274.049001678217,0.0,1505.015176468551,3674.817387577439,3476.4322723107152,0.0,24.47497914813235,5938.084204082989,0.0,0.0,4145.0,0.0,796.1679590999465,1452.2028506697789,386.1494124116592,0.0,198.43151097163098,0.0,0.0,0.0
2013-07-18 00:00:00,0.0,0.0,4274.049001678217,0.0,1381.4386533802392,3373.0787985973143,2958.0010756148317,0.0,24.46586404273384,5935.872710334299,0.0,0.0,4145.0,0.0,693.3475950217287,1264.6594760405212,330.86268879164754,0.0,198.2870504954059,0.0,0.0,0.0
2013-07-18 01:00:00,0.0,0.0,4274.049001678217,0.0,1268.3465014017152,3096.9400506383736,2451.4234744179544,0.0,24.45358254592851,5932.892991261164,0.0,0.0,4145.0,0.0,593.7689236349329,1083.0289183158784,298.2976485284591,0.0,198.1425900191808,0.0,0.0,0.0
2013-07-18 02:00:00,0.0,0.0,4274.049001678217,0.0,1191.887517588472,2910.249040775803,2158.7578800337305,0.0,24.44083267587508,5929.799636144899,0.0,0.0,4145.0,0.0,462.29340220247934,843.2188068497671,263.70824711474694,0.0,197.9972633982375,0.0,0.0,0.0
2013-07-18 03:00:00,0.0,0.0,4274.049001678217,0.0,1157.592479846289,2826.5103496495667,1906.7066169278228,0.0,24.43153049404487,5927.542754181684,0.0,0.0,4145.0,0.0,345.16434863638034,629.5765175051523,215.78543330775872,0.0,197.85759826231967,0.0,0.0,0.0
2013-07-18 04:00:00,0.0,0.0,4274.049001678217,0.0,1140.3789885646624,2784.4799182946736,1624.023646539512,0.0,24.422074679384593,5925.2485980424235,0.0,0.0,4145.0,0.0,264.237120276178,481.966016004505,161.85274084941946,0.0,197.71346191714812,0.0,0.0,0.0
2013-07-18 05:00:00,0.0,0.0,4274.049001678217,0.0,1066.624879466754,2604.3934402604496,1400.5799940950656,0.0,24.410945587963262,5922.548473904429,0.0,0.0,4145.0,0.0,217.75342185927548,397.1801883670654,119.05560591134994,0.0,197.5702721161594,0.0,0.0,0.0
2013-07-18 06:00:00,0.0,0.0,4274.049001678217,0.0,1025.7374764757085,2504.5580752796504,1190.0604093011034,0.0,24.39211409992572,5917.979605388617,134.2456276047174,632.3500593213827,4145.0,0.0,192.23383488178675,350.63270233344036,103.78649641797693,0.0,197.4286821883281,0.0,4.832245936278588,25.685340256791633
2013-07-18 07:00:00,0.0,0.0,4274.049001678217,0.0,940.2848773312165,2295.9072244047084,731.2632933182032,0.0,24.40144303520098,5920.242978234151,2099.7107287592703,9890.468893319927,4145.0,0.0,141.11308740307024,257.3889409280123,60.6704331410918,0.0,197.2878205460556,0.0,114.53137333800207,608.7805407788784
2013-07-18 08:00:00,0.0,0.0,4274.049001678217,0.0,765.9270009012417,1870.1750683546932,573.2771683176512,0.0,24.374944047828638,5913.813832068694,4506.2363596007535,21226.157455943656,4145.0,0.0,94.13319219654646,171.69805502473167,44.65114668610802,0.0,197.1490522967699,0.0,270.3077871208192,1436.7951420133113
2013-07-18 09:00:00,0.0,0.0,4274.049001678217,0.0,661.8184518116477,1615.9717138824778,572.0990937305105,0.0,24.35873036749522,5909.880092289172,6261.238063055111,29492.91035575648,4145.0,0.0,52.81058095066615,96.32600172554426,30.506676086166628,0.0,197.00916902032324,0.0,421.8668601710273,2242.3928726818986
2013-07-18 10:00:00,0.0,0.0,4274.049001678217,0.0,579.4168740117211,1414.7705860815497,522.5838287130098,0.0,24.3321017705772,5903.419500442342,7432.331403427311,35009.223672386346,4145.0,0.0,24.091151401311254,43.94203301078784,21.318578163226597,0.0,196.8675371001391,0.0,557.3743072630974,2962.6697236092045
2013-07-18 11:00:00,0.0,0.0,4274.049001678217,0.0,493.12842597015975,1204.078830830118,423.19755079274114,0.0,24.332961014677927,5903.627969009,8136.95378708112,38328.27408805146,4145.0,0.0,26.52588096974351,48.382956787580355,10.072727302961683,0.0,196.7225508803562,0.0,682.4737746266617,3627.623955564359
2013-07-18 12:00:00,0.0,0.0,4274.049001678217,0.0,490.4738129693365,1197.5970237591725,436.7069537458709,0.0,24.36567899993018,5911.565959486537,8249.326174762202,38857.592526827335,4145.0,0.0,48.37001835978096,88.22645742794269,11.65368301203459,0.0,196.58355399543103,0.0,739.4895857064274,3930.686036201867
2013-07-18 13:00:00,0.0,0.0,4274.049001678217,0.0,544.9174412186869,1330.5328205947706,574.7603106504536,0.0,24.626596688230872,5974.8694333766225,7816.719871600385,36819.84555250751,4145.0,0.0,118.28113708454276,215.74367881975147,46.82010862291337,0.0,196.44976170127254,0.0,730.6736324182375,3883.8256812279806
2013-07-18 14:00:00,0.0,0.0,4274.049001678217,0.0,647.4217122697588,1580.8189861092621,751.6082114885957,0.0,24.54848905256184,5955.919071262833,6971.317026136874,32837.66342100894,4145.0,0.0,192.0424833161312,350.2836788818571,101.55151545624817,0.0,196.31406573872866,0.0,667.8762099132532,3550.0319990437893
2013-07-18 15:00:00,0.0,0.0,4274.049001678217,0.0,759.7015402150173,1854.9742706929064,943.6598736451875,0.0,24.52956864333755,5951.328628816712,5674.416879930641,26728.75023687032,4145.0,0.0,268.57704785383174,489.882002986817,182.52944583416348,0.0,196.169249356276,0.0,567.7145813532701,3017.6324597482326
2013-07-18 16:00:00,0.0,0.0,4274.049001678217,0.0,883.4227721359274,2157.0661973286783,1109.9220694834794,0.0,24.41954255974651,5924.634258821348,4115.987927591825,19387.932825957636,4145.0,0.0,339.22147662717157,618.736774993164,231.68177308244694,0.0,195.7927770411007,0.0,422.5030433594845,2245.774443462163
2013-07-18 17:00:00,0.0,0.0,4274.049001678217,0.0,997.1222526590818,2434.6878682047272,1379.7628504244926,0.0,24.518492639574973,5948.641384730052,2400.786610255872,11308.655503353872,4145.0,0.0,452.6254875590449,825.5846216947914,299.15238488054166,0.0,195.38824225064556,0.0,254.84009070278466,1354.5780837913248
2013-07-18 18:00:00,0.0,0.0,4274.049001678217,0.0,972.2295478381191,2373.9069897590025,1771.2509588180005,0.0,24.647895903806536,5980.037018394927,798.2835416957136,3760.2315543037425,4145.0,0.0,613.453063280303,1118.9326034356664,398.4118759419575,0.0,195.16036864756683,0.0,101.80030970698432,541.1097919168312
2013-07-18 19:00:00,0.0,0.0,4274.049001678217,0.0,898.5854884973453,2194.089221813115,2215.981165206823,0.0,24.64734585228955,5979.90356568779,7.675149843858953,36.15299466851434,4145.0,0.0,739.4726728308214,1348.7911830705966,485.4765935047402,0.0,195.01699674644098,0.0,6.004487721251682,31.916279142623782
2013-07-18 20:00:00,0.0,0.0,4274.049001678217,0.0,858.2623518169074,2095.631634067965,2950.292862633389,0.0,24.638818875067663,5977.834762750578,0.0,0.0,4145.0,0.0,826.240306352203,1507.0545285185428,585.0136716343857,0.0,194.87948215269518,0.0,0.0,0.0
2013-07-18 21:00:00,0.0,0.0,4274.049001678217,0.0,747.7979152515986,1825.9090169501405,3291.3785911449804,0.0,24.63647788887546,5977.266796050964,0.0,0.0,4145.0,0.0,764.8259986804394,1395.035410374591,514.6555920387794,0.0,194.7404990383205,0.0,0.0,0.0
2013-07-18 22:00:00,0.0,0.0,4274.049001678217,0.0,467.75926664436895,1142.1345865086814,2487.1355491529644,0.0,24.622977480942957,5973.991346515033,0.0,0.0,4145.0,0.0,522.6106784178033,953.2369499606154,323.31349817918675,0.0,194.6043588760684,0.0,0.0,0.0
2013-07-18 23:00:00,0.0,0.0,4274.049001678217,0.0,375.27794624810554,916.3216049972549,2152.0316066956743,0.0,24.608269185753375,5970.422841111795,0.0,0.0,4145.0,0.0,429.60728404124694,783.5996355071632,212.6832470398715,0.0,194.46817638539645,0.0,0.0,0.0
2013-07-19 00:00:00,0.0,0.0,4274.049001678217,0.0,364.8607338648929,890.8857464129302,1722.9214815016082,0.0,24.592965358737384,5966.709848634225,0.0,0.0,4145.0,0.0,342.06867712812686,623.9300418618658,110.85987897666875,0.0,194.33735058423576,0.0,0.0,0.0
2013-07-19 01:00:00,0.0,0.0,4274.049001678217,0.0,367.24894289227694,896.7170710375716,1389.0178538788916,0.0,24.577068581144413,5962.852995341346,0.0,0.0,4145.0,0.0,260.85442720970536,475.7960157452307,47.04657999349292,0.0,194.2062436817209,0.0,0.0,0.0
2013-07-19 02:00:00,0.0,0.0,4274.049001678217,0.0,349.8568392647567,854.250519326825,1148.4467657562116,0.0,24.56194662979034,5959.184129275023,0.0,0.0,4145.0,0.0,213.04536360058597,388.59273449349143,39.66567120416931,0.0,194.07294094029936,0.0,0.0,0.0
2013-07-19 03:00:00,0.0,0.0,4274.049001678217,0.0,339.2391164723274,828.325071567786,995.3201049125589,0.0,24.5479445810098,5955.786972358758,0.0,0.0,4145.0,0.0,170.71718323404815,311.38653259930754,37.83004474745607,0.0,193.93839687143262,0.0,0.0,0.0
2013-07-19 04:00:00,0.0,0.0,4274.049001678217,0.0,298.19746863879317,728.1130847176632,889.8381962380276,0.0,24.53470551768589,5952.574929875504,0.0,0.0,4145.0,0.0,128.05742451911792,233.57553492396696,30.63759291145505,0.0,193.80703258895198,0.0,0.0,0.0
2013-07-19 05:00:00,0.0,0.0,4274.049001678217,0.0,285.70723171419615,697.6154920401119,812.2752221269001,0.0,24.52207594516492,5949.51076117337,0.0,0.0,4145.0,0.0,111.30911017473093,203.02676747252636,20.56707577740919,0.0,193.6729120748343,0.0,0.0,0.0
2013-07-19 06:00:00,0.0,0.0,4274.049001678217,0.0,285.36766289205775,696.7863619214368,716.5793988006393,0.0,24.509105687319487,5946.363935888303,107.99329766628871,508.6911909463911,4145.0,0.0,106.85490845659761,194.90234553542174,19.439438893823194,0.0,193.53894153511706,0.0,5.666930712129447,30.12202720476678
2013-07-19 07:00:00,0.0,0.0,4274.049001678217,0.0,260.5694452335306,636.2361941508265,361.15972716881714,0.0,24.50036069556508,5944.242238579088,2109.5513325551556,9936.822033493765,4145.0,0.0,96.46438379059467,175.95012651246316,11.871885888613885,0.0,193.40550652101535,0.0,113.85446495252377,605.1824991160661
2013-07-19 08:00:00,0.0,0.0,4274.049001678217,0.0,245.70803644987058,599.948876749658,229.55461226327847,0.0,24.48475020710501,5940.45484434346,4491.8566980761425,21158.423556669983,4145.0,0.0,89.81221895591356,163.81664057443325,6.848494755638135,0.0,193.2705324632291,0.0,267.6096756713871,1422.453589132255
2013-07-19 09:00:00,0.0,0.0,4274.049001678217,0.0,238.51986725108273,582.3974197480507,225.6775955087122,0.0,24.473032212164398,5937.611841281465,6248.234909316736,29431.660353171388,4145.0,0.0,80.82702217186824,147.4277263579274,0.8716033000935536,0.0,193.13686476592926,0.0,438.8375522562124,2332.5989603581634
2013-07-19 10:00:00,0.0,0.0,4274.049001678217,0.0,240.84969747430668,588.0861999997531,233.34260784398052,0.0,24.463280384092165,5935.245866794371,7385.44264799727,34788.35906914582,4145.0,0.0,57.50375222239206,104.88630187525966,3.038799353852765,0.0,193.0045178315421,0.0,554.7899932141622,2948.9330499066173
2013-07-19 11:00:00,0.0,0.0,4274.049001678217,0.0,288.50297794324655,704.4419061616463,367.50807545166504,0.0,24.453346568851924,5932.835738842582,8011.1965966524795,37735.90792874686,4145.0,0.0,56.92042759018535,103.82232324603406,13.255224481348217,0.0,192.87582504023356,0.0,644.0487426960898,3423.379380157897
2013-07-19 12:00:00,0.0,0.0,4274.049001678217,0.0,425.9279571681469,1039.9944713710677,698.9754626750207,0.0,24.48132987499324,5939.625008290783,7963.54914842229,37511.4695820203,4145.0,0.0,103.58541271381765,188.93881612727364,52.64818515439174,0.0,192.74516868794623,0.0,685.3940683609936,3643.146497091676
2013-07-19 13:00:00,0.0,0.0,4274.049001678217,0.0,643.8069458373126,1571.9927584766915,1018.2987055260731,0.0,24.47044546081891,5936.984247394192,7377.5727627095,34751.2887934328,4145.0,0.0,193.44163976508696,352.8357270527023,127.18227160642722,0.0,192.6131593732759,0.0,679.3654997850215,3611.1022184731714
2013-07-19 14:00:00,0.0,0.0,4274.049001678217,0.0,726.030202774681,1772.7584776408546,1191.8018135630475,0.0,24.56391994938003,5959.662893232869,6471.512638188457,30483.386860889805,4145.0,0.0,285.3573227272608,520.4890661418881,194.46190883110992,0.0,192.44661349077987,0.0,633.5078830587728,3367.3504507627854
2013-07-19 15:00:00,0.0,0.0,4274.049001678217,0.0,738.7227423900733,1803.7500357330493,1197.6915627794979,0.0,24.568194456596025,5960.6999680195695,5243.63517418479,24699.597838812017,4145.0,0.0,402.4980228650007,734.1525987233654,254.8686683423169,0.0,192.30958167187134,0.0,554.5885404901123,2947.862247254784
2013-07-19 16:00:00,0.0,0.0,4274.049001678217,0.0,657.3563778372537,1605.076603134003,1162.8347099553207,0.0,24.406344674805332,5921.432206978026,3776.9088115043483,17790.73593397467,4145.0,0.0,587.6669519086332,1071.89897942,364.76019778766073,0.0,192.18188284839678,0.0,430.58142176892403,2288.7142898412094
2013-07-19 17:00:00,0.0,0.0,4274.049001678217,0.0,541.3466729941132,1321.8140240245841,1244.827353320868,0.0,24.171832292373594,5864.535150381921,2197.1050276468445,10349.234603443938,4145.0,0.0,807.0522642345223,1472.0557206117685,535.3971965931437,0.0,192.0002897506713,0.0,270.98279482390325,1440.3830807809773
2013-07-19 18:00:00,0.0,0.0,4274.049001678217,0.0,437.4640310504972,1068.1622703076284,1549.6369435436022,0.0,24.178258213476596,5866.094198108478,730.0244403334763,3438.7041603335697,4145.0,0.0,983.2497941503806,1793.4383538868433,724.1193601622333,0.0,191.8717646292671,0.0,110.23792126171071,585.9591076585476
2013-07-19 19:00:00,0.0,0.0,4274.049001678217,0.0,337.45347345876576,823.9650411196947,1982.7220352314037,0.0,24.152436765252844,5859.829435515792,6.17015345300684,29.06386577832799,4145.0,0.0,1084.0792635420896,1977.3503553792066,854.6590305345421,0.0,191.74168648473753,0.0,6.1538954098436385,32.7104413953465
2013-07-19 20:00:00,0.0,0.0,4274.049001678217,0.0,210.62269116246608,514.2804802263446,2566.514034809869,0.0,24.13388600633115,5855.328677093898,0.0,0.0,4145.0,0.0,1187.1042933678532,2165.267038402281,980.5300039836325,0.0,191.61159388289238,0.0,0.0,0.0
2013-07-19 21:00:00,0.0,0.0,4274.049001678217,0.0,73.530769550314,179.54114662118155,2661.0648423282805,0.0,24.108059046126847,5849.062577192425,0.0,0.0,4145.0,0.0,1206.6283484620985,2200.8787308101864,869.4444838179323,0.0,191.48098230086725,0.0,0.0,0.0
2013-07-19 22:00:00,0.0,0.0,4274.049001678217,0.0,43.0497534740728,105.1152075214643,1984.2205363319324,0.0,24.060603337578456,5837.548941506803,0.0,0.0,4145.0,0.0,881.2060381694605,1607.3115051047503,442.6943686182658,0.0,191.3530321517272,0.0,0.0,0.0
2013-07-19 23:00:00,0.0,0.0,4274.049001678217,0.0,47.93199415356537,117.03624540856104,2022.9702790174697,0.0,24.01019234631192,5825.318299382851,0.0,0.0,4145.0,0.0,769.3740572800857,1403.3310263786386,361.682643671459,0.0,191.22418337172581,0.0,0.0,0.0
2013-07-20 00:00:00,0.0,0.0,4274.049001678217,0.0,56.69141944685227,138.42426120816714,1851.281244433135,0.0,23.995082337400856,5821.652330774858,0.0,0.0,4145.0,0.0,617.6348621848723,1126.5601652092002,282.9105362752022,0.0,191.09533459172414,0.0,0.0,0.0
2013-07-20 01:00:00,0.0,0.0,4274.049001678217,0.0,61.52474452680082,150.22586116630563,1637.5740964270924,0.0,23.98293449474386,5818.705038678771,0.0,0.0,4145.0,0.0,532.2046981520926,970.7363514980341,239.6527656910514,0.0,190.96648555539537,0.0,0.0,0.0
2013-07-20 02:00:00,0.0,0.0,4274.049001678217,0.0,119.67507870162518,292.2123756282403,1480.898449438455,0.0,23.97073812449939,5815.745972889277,0.0,0.0,4145.0,0.0,520.4742623164997,949.3401471351948,235.59240970584787,0.0,190.84195147301324,0.0,0.0,0.0
2013-07-20 03:00:00,0.0,0.0,4274.049001678217,0.0,172.85435985095955,422.06099780957726,1410.451827690537,0.0,23.95804343192702,5812.666004854026,0.0,0.0,4145.0,0.0,536.8579656329129,979.2238675093732,231.9137039916743,0.0,190.71102870248018,0.0,0.0,0.0
2013-07-20 04:00:00,0.0,0.0,4274.049001678217,0.0,249.7804730197434,609.892604195577,1277.7758246511942,0.0,23.944726828524136,5809.435149708446,0.0,0.0,4145.0,0.0,594.7560940770543,1084.8295078946983,261.8534025430576,0.0,190.58239645331005,0.0,0.0,0.0
2013-07-20 05:00:00,0.0,0.0,4274.049001678217,0.0,317.23255610903556,774.5913339097012,1112.1746413137291,0.0,23.929765242638915,5805.805191281296,0.0,0.0,4145.0,0.0,596.4685309063865,1087.952976525563,275.87181072807647,0.0,190.4593504581263,0.0,0.0,0.0
2013-07-20 06:00:00,0.0,0.0,4274.049001678217,0.0,311.93803471271224,761.663624215927,855.0482924383805,0.0,23.9058151144007,5799.994445649346,133.88025054977848,630.6289887249861,4145.0,0.0,555.0182282138929,1012.3480152317012,262.71119316601954,0.0,190.33536888129473,0.0,3.7230907563044453,19.789732174981374
2013-07-20 07:00:00,0.0,0.0,4274.049001678217,0.0,260.22037296623597,635.3838593322598,329.87204479443824,0.0,23.89292043686497,5796.865957550204,2082.871916000992,9811.151418057701,4145.0,0.0,444.86355950899116,811.4269381154063,167.05974943957375,0.0,190.20021705501296,0.0,108.92098450044303,578.9590564906454
2013-07-20 08:00:00,0.0,0.0,4274.049001678217,0.0,250.97626180565533,612.8123790198085,206.3254548186976,0.0,23.890854776824465,5796.364790085126,4356.255891586465,20519.690068230007,4145.0,0.0,316.46871719429686,577.2359563136768,70.95448286432797,0.0,190.06505794765903,0.0,312.3471344604799,1660.2512646592966
2013-07-20 09:00:00,0.0,0.0,4274.049001678217,0.0,246.93052924447503,602.9338551392725,135.61508859700015,0.0,23.864039018664354,5789.858789447195,6060.656477751832,28548.091670571623,4145.0,0.0,232.34831217733975,423.8011306982112,31.13205153300695,0.0,189.92972449658467,0.0,493.79318204098456,2624.7103447251625
2013-07-20 10:00:00,0.0,0.0,4274.049001678217,0.0,225.27365069654556,550.0539406421133,87.45509501714028,0.0,23.831560181242875,5781.978820672057,7227.440245122411,34044.10519202866,4145.0,0.0,89.55460883767456,163.34676214766137,6.427434869823511,0.0,189.78395059023015,0.0,637.5183677771308,3388.6677980054674
2013-07-20 11:00:00,0.0,0.0,4274.049001678217,0.0,216.24685884171535,528.0130920308663,184.03088348790254,0.0,23.776032926603005,5768.506878094396,7923.206804833319,37321.44117054187,4145.0,0.0,91.59462652678036,167.06773517813258,14.317144867567151,0.0,189.58731984385687,0.0,724.8236569257818,3852.730697032425
2013-07-20 12:00:00,0.0,0.0,4274.049001678217,0.0,311.6866006116498,761.0496939241526,354.9238104416096,0.0,23.72210110419725,5755.4220169884165,7965.606604171869,37521.16101323121,4145.0,0.0,159.14223075715933,290.2739284167584,49.29621979639251,0.0,189.3710127804385,0.0,758.5702068905242,4032.1072498336184
2013-07-20 13:00:00,0.0,0.0,4274.049001678217,0.0,445.6470809079458,1088.142941844859,553.9707231295066,0.0,23.65643954040935,5739.4913029157115,7434.764080714621,35020.68254560544,4145.0,0.0,311.92227519752555,568.9432889780308,140.46966856092405,0.0,188.9796821606042,0.0,748.1895961322155,3976.9301080001037
2013-07-20 14:00:00,0.0,0.0,4274.049001678217,0.0,532.3474875265993,1299.8405823296953,900.3959333775864,0.0,23.459145818418694,5691.624184131799,6520.647444194693,30714.83125164698,4145.0,0.0,554.6223544289049,1011.6259451804084,251.46953683042986,0.0,187.14954170769593,0.0,690.5820610022768,3670.7227748718815
2013-07-20 15:00:00,0.0,0.0,4274.049001678217,0.0,591.8398458950105,1445.1039367320184,1104.8191649797081,0.0,23.272310397334852,5646.294443256991,5313.897340838623,25030.56046340061,4145.0,0.0,806.2265723820802,1470.5496664580107,374.922267893469,0.0,185.7032652315621,0.0,592.4697805082169,3149.2163488557326
2013-07-20 16:00:00,0.0,0.0,4274.049001678217,0.0,585.6719259058785,1430.043637024986,1350.0424639830853,0.0,23.334822525524793,5661.4610457991885,3816.9901990755516,17979.535139286312,4145.0,0.0,1022.6329730802601,1865.2729009277266,542.7524713725923,0.0,184.76367646694874,0.0,454.06912425232736,2413.560921840472
