year,week,hour,generator,value
2025,16,59,PT1 1 CCGT,0.0
2025,16,60,PT1 1 CCGT,0.0
2025,16,61,PT1 1 CCGT,0.0
2025,16,62,PT1 1 CCGT,0.0
2025,16,63,PT1 1 CCGT,0.0
2025,16,64,PT1 1 CCGT,1036.2446790064464
2025,16,65,PT1 1 CCGT,3004.0
2025,16,66,PT1 1 CCGT,3004.0
2025,16,67,PT1 1 CCGT,3004.0
2025,16,68,PT1 1 CCGT,3004.0
2025,16,69,PT1 1 CCGT,3004.0
2025,16,70,PT1 1 CCGT,3004.0
2025,16,71,PT1 1 CCGT,3004.0
2025,16,72,PT1 1 CCGT,1989.8504218827618
2025,16,73,PT1 1 CCGT,1340.1503651864878
2025,16,74,PT1 1 CCGT,1140.9373507080736
2025,16,75,PT1 1 CCGT,1221.9323086627223
2025,16,76,PT1 1 CCGT,2962.607708635579
2025,16,77,PT1 1 CCGT,3004.0
2025,16,78,PT1 1 CCGT,3004.0
2025,16,79,PT1 1 CCGT,3004.0
2025,16,80,PT1 1 CCGT,1799.3495798481822
2025,16,81,PT1 1 CCGT,0.0
2025,16,82,PT1 1 CCGT,0.0
2025,16,83,PT1 1 CCGT,0.0
2025,16,84,PT1 1 CCGT,0.0
2025,16,85,PT1 1 CCGT,0.0
2025,16,86,PT1 1 CCGT,0.0
2025,16,87,PT1 1 CCGT,0.0
2025,16,88,PT1 1 CCGT,0.0
2025,16,89,PT1 1 CCGT,1185.2156240386118
2025,16,90,PT1 1 CCGT,2995.582659438331
2025,16,91,PT1 1 CCGT,2989.3606476119935
2025,16,92,PT1 1 CCGT,1673.1245217619035
2025,16,93,PT1 1 CCGT,600.2951805141956
2025,16,94,PT1 1 CCGT,0.0
2025,16,95,PT1 1 CCGT,0.0
2025,16,96,PT1 1 CCGT,0.0
2025,16,97,PT1 1 CCGT,0.0
2025,16,98,PT1 1 CCGT,0.0
2025,16,99,PT1 1 CCGT,0.0
2025,16,100,PT1 1 CCGT,0.0
2025,16,101,PT1 1 CCGT,0.0
2025,16,102,PT1 1 CCGT,2870.857942539715
2025,16,103,PT1 1 CCGT,466.93510266230805
2025,16,104,PT1 1 CCGT,0.0
2025,16,105,PT1 1 CCGT,0.0
2025,16,106,PT1 1 CCGT,0.0
2025,16,107,PT1 1 CCGT,0.0
2025,16,108,PT1 1 CCGT,0.0
2025,16,109,PT1 1 CCGT,0.0
2025,16,110,PT1 1 CCGT,0.0
2025,16,111,PT1 1 CCGT,0.0
2025,16,112,PT1 1 CCGT,0.0
2025,16,113,PT1 1 CCGT,0.0
2025,16,114,PT1 1 CCGT,0.0
2025,16,115,PT1 1 CCGT,98.88040590493983
2025,16,116,PT1 1 CCGT,0.0
2025,16,117,PT1 1 CCGT,0.0
2025,16,118,PT1 1 CCGT,0.0
2025,16,119,PT1 1 CCGT,0.0
2025,16,120,PT1 1 CCGT,0.0
2025,16,121,PT1 1 CCGT,0.0
2025,16,122,PT1 1 CCGT,0.0
2025,16,123,PT1 1 CCGT,0.0
2025,16,124,PT1 1 CCGT,0.0
2025,16,125,PT1 1 CCGT,0.0
2025,16,126,PT1 1 CCGT,0.0
2025,16,127,PT1 1 CCGT,0.0
2025,16,128,PT1 1 CCGT,0.0
2025,16,129,PT1 1 CCGT,0.0
2025,16,130,PT1 1 CCGT,0.0
2025,16,131,PT1 1 CCGT,0.0
2025,16,132,PT1 1 CCGT,0.0
2025,16,133,PT1 1 CCGT,0.0
2025,16,134,PT1 1 CCGT,0.0
2025,16,135,PT1 1 CCGT,0.0
2025,16,136,PT1 1 CCGT,0.0
2025,16,137,PT1 1 CCGT,1259.7506866803765
2025,16,138,PT1 1 CCGT,3004.0
2025,16,139,PT1 1 CCGT,3004.0
2025,16,140,PT1 1 CCGT,3004.0
2025,16,141,PT1 1 CCGT,3004.0
2025,16,142,PT1 1 CCGT,3004.0
2025,16,143,PT1 1 CCGT,3004.0
2025,16,144,PT1 1 CCGT,3004.0
2025,16,145,PT1 1 CCGT,3004.0
2025,16,146,PT1 1 CCGT,3004.0
2025,16,147,PT1 1 CCGT,3004.0
2025,16,148,PT1 1 CCGT,3004.0
2025,16,149,PT1 1 CCGT,3004.0
2025,16,150,PT1 1 CCGT,3004.0
2025,16,151,PT1 1 CCGT,3004.0
2025,16,152,PT1 1 CCGT,0.0
2025,16,153,PT1 1 CCGT,0.0
2025,16,154,PT1 1 CCGT,0.0
2025,16,155,PT1 1 CCGT,0.0
2025,16,156,PT1 1 CCGT,0.0
2025,16,157,PT1 1 CCGT,0.0
2025,16,158,PT1 1 CCGT,0.0
2025,16,159,PT1 1 CCGT,0.0
2025,16,160,PT1 1 CCGT,0.0
2025,16,161,PT1 1 CCGT,166.2851058635265
2025,16,162,PT1 1 CCGT,3004.0
2025,16,163,PT1 1 CCGT,3004.0
2025,16,164,PT1 1 CCGT,3004.0
2025,16,165,PT1 1 CCGT,3004.0
2025,16,166,PT1 1 CCGT,1428.3385751992078
2025,16,167,PT1 1 CCGT,134.61761766750033
2035,3,0,PT1 1 CCGT,0.0
2035,3,1,PT1 1 CCGT,3004.0
2035,3,2,PT1 1 CCGT,3004.0
2035,3,3,PT1 1 CCGT,3004.0
2035,3,4,PT1 1 CCGT,3004.0
2035,3,5,PT1 1 CCGT,3004.0
2035,3,6,PT1 1 CCGT,3004.0
2035,3,7,PT1 1 CCGT,3004.0
2035,3,8,PT1 1 CCGT,3004.0
2035,3,9,PT1 1 CCGT,3004.0
2035,3,10,PT1 1 CCGT,3004.0
2035,3,11,PT1 1 CCGT,3004.0
2035,3,12,PT1 1 CCGT,3004.0
2035,3,13,PT1 1 CCGT,3004.0
2035,3,14,PT1 1 CCGT,3004.0
2035,3,15,PT1 1 CCGT,3004.0
2035,3,16,PT1 1 CCGT,3004.0
2035,3,17,PT1 1 CCGT,3004.0
2035,3,18,PT1 1 CCGT,3004.0
2035,3,19,PT1 1 CCGT,3004.0
2035,3,20,PT1 1 CCGT,3004.0
2035,3,21,PT1 1 CCGT,3004.0
2035,3,22,PT1 1 CCGT,3004.0
2035,3,23,PT1 1 CCGT,3004.0
2035,3,24,PT1 1 CCGT,3004.0
2035,3,25,PT1 1 CCGT,3004.0
2035,3,26,PT1 1 CCGT,3004.0
2035,3,27,PT1 1 CCGT,3004.0
2035,3,28,PT1 1 CCGT,3004.0
2035,3,29,PT1 1 CCGT,3004.0
2035,3,30,PT1 1 CCGT,3004.0
2035,3,31,PT1 1 CCGT,3004.0
2035,3,32,PT1 1 CCGT,3004.0
2035,3,33,PT1 1 CCGT,3004.0
2035,3,34,PT1 1 CCGT,3004.0
2035,3,35,PT1 1 CCGT,3004.0
2035,3,36,PT1 1 CCGT,3004.0
2035,3,37,PT1 1 CCGT,3004.0
2035,3,38,PT1 1 CCGT,3004.0
2035,3,39,PT1 1 CCGT,3004.0
2035,3,40,PT1 1 CCGT,3004.0
2035,3,41,PT1 1 CCGT,3004.0
2035,3,42,PT1 1 CCGT,3004.0
2035,3,43,PT1 1 CCGT,3004.0
2035,3,44,PT1 1 CCGT,3004.0
2035,3,45,PT1 1 CCGT,3004.0
2035,3,46,PT1 1 CCGT,3004.0
2035,3,47,PT1 1 CCGT,3004.0
2035,3,48,PT1 1 CCGT,3004.0
2035,3,49,PT1 1 CCGT,3004.0
2035,3,50,PT1 1 CCGT,3004.0
2035,3,51,PT1 1 CCGT,3004.0
2035,3,52,PT1 1 CCGT,3004.0
2035,3,53,PT1 1 CCGT,3004.0
2035,3,54,PT1 1 CCGT,3004.0
2035,3,55,PT1 1 CCGT,3004.0
2035,3,56,PT1 1 CCGT,3004.0
2035,3,57,PT1 1 CCGT,3004.0
2035,3,58,PT1 1 CCGT,3004.0
2035,3,59,PT1 1 CCGT,3004.0
2035,3,60,PT1 1 CCGT,0.0
2035,3,61,PT1 1 CCGT,0.0
2035,3,62,PT1 1 CCGT,0.0
2035,3,63,PT1 1 CCGT,0.0
2035,3,64,PT1 1 CCGT,2041.7156820587934
2035,3,65,PT1 1 CCGT,3004.0
2035,3,66,PT1 1 CCGT,3004.0
2035,3,67,PT1 1 CCGT,3004.0
2035,3,68,PT1 1 CCGT,3004.0
2035,3,69,PT1 1 CCGT,3004.0
2035,3,70,PT1 1 CCGT,171.48257356491536
2035,3,71,PT1 1 CCGT,388.2996023709675
2035,3,72,PT1 1 CCGT,0.0
2035,3,73,PT1 1 CCGT,0.0
2035,3,74,PT1 1 CCGT,0.0
2035,3,75,PT1 1 CCGT,508.6696614961211
2035,3,76,PT1 1 CCGT,0.0
2035,3,77,PT1 1 CCGT,3004.0
2035,3,78,PT1 1 CCGT,3004.0
2035,3,79,PT1 1 CCGT,3004.0
2035,3,80,PT1 1 CCGT,3004.0
2035,3,81,PT1 1 CCGT,3004.0
2035,3,82,PT1 1 CCGT,3004.0
2035,3,83,PT1 1 CCGT,3004.0
2035,3,84,PT1 1 CCGT,3004.0
2035,3,85,PT1 1 CCGT,3004.0
2035,3,86,PT1 1 CCGT,3004.0
2035,3,87,PT1 1 CCGT,3004.0
2035,3,88,PT1 1 CCGT,3004.0
2035,3,89,PT1 1 CCGT,3004.0
2035,3,90,PT1 1 CCGT,3004.0
2035,3,91,PT1 1 CCGT,3004.0
2035,3,92,PT1 1 CCGT,3004.0
2035,3,93,PT1 1 CCGT,3004.0
2035,3,94,PT1 1 CCGT,3004.0
2035,3,95,PT1 1 CCGT,3004.0
2035,3,96,PT1 1 CCGT,3004.0
2035,3,97,PT1 1 CCGT,1088.9723682836193
2035,3,98,PT1 1 CCGT,0.0
2035,3,99,PT1 1 CCGT,0.0
2035,3,100,PT1 1 CCGT,0.0
2035,3,101,PT1 1 CCGT,0.0
2035,3,102,PT1 1 CCGT,2066.8284713353587
2035,3,103,PT1 1 CCGT,3004.0
2035,3,104,PT1 1 CCGT,3004.0
2035,3,105,PT1 1 CCGT,3004.0
2035,3,106,PT1 1 CCGT,3004.0
2035,3,107,PT1 1 CCGT,0.0
2035,3,108,PT1 1 CCGT,0.0
2035,3,109,PT1 1 CCGT,0.0
2035,3,110,PT1 1 CCGT,0.0
2035,3,111,PT1 1 CCGT,0.0
2035,3,112,PT1 1 CCGT,0.0
2035,3,113,PT1 1 CCGT,0.0
2035,3,114,PT1 1 CCGT,1181.5939099409024
2035,3,115,PT1 1 CCGT,0.0
2035,3,116,PT1 1 CCGT,0.0
2035,3,117,PT1 1 CCGT,0.0
2035,3,118,PT1 1 CCGT,0.0
2035,3,119,PT1 1 CCGT,0.0
2035,3,120,PT1 1 CCGT,0.0
2035,3,121,PT1 1 CCGT,0.0
2035,3,122,PT1 1 CCGT,0.0
2035,3,123,PT1 1 CCGT,0.0
2035,3,124,PT1 1 CCGT,0.0
2035,3,125,PT1 1 CCGT,0.0
2035,3,126,PT1 1 CCGT,0.0
2035,3,127,PT1 1 CCGT,0.0
2035,3,128,PT1 1 CCGT,0.0
2035,3,129,PT1 1 CCGT,0.0
2035,3,130,PT1 1 CCGT,0.0
2035,3,131,PT1 1 CCGT,0.0
2035,3,132,PT1 1 CCGT,0.0
2035,3,133,PT1 1 CCGT,0.0
2035,3,134,PT1 1 CCGT,0.0
2035,3,135,PT1 1 CCGT,0.0
2035,3,136,PT1 1 CCGT,0.0
2035,3,137,PT1 1 CCGT,0.0
2035,3,138,PT1 1 CCGT,0.0
2035,3,139,PT1 1 CCGT,0.0
2035,3,140,PT1 1 CCGT,0.0
2035,3,141,PT1 1 CCGT,0.0
2035,3,142,PT1 1 CCGT,0.0
2035,3,143,PT1 1 CCGT,0.0
2035,3,144,PT1 1 CCGT,0.0
2035,3,145,PT1 1 CCGT,0.0
2035,3,146,PT1 1 CCGT,0.0
2035,3,147,PT1 1 CCGT,0.0
2035,3,148,PT1 1 CCGT,0.0
2035,3,149,PT1 1 CCGT,0.0
2035,3,150,PT1 1 CCGT,0.0
2035,3,151,PT1 1 CCGT,0.0
2035,3,152,PT1 1 CCGT,0.0
2035,3,153,PT1 1 CCGT,0.0
2035,3,154,PT1 1 CCGT,0.0
2035,3,155,PT1 1 CCGT,0.0
2035,3,156,PT1 1 CCGT,0.0
2035,3,157,PT1 1 CCGT,0.0
2035,3,158,PT1 1 CCGT,0.0
2035,3,159,PT1 1 CCGT,0.0
2035,3,160,PT1 1 CCGT,0.0
2035,3,161,PT1 1 CCGT,0.0
2035,3,162,PT1 1 CCGT,0.0
2035,3,163,PT1 1 CCGT,0.0
2035,3,164,PT1 1 CCGT,0.0
2035,3,165,PT1 1 CCGT,0.0
2035,3,166,PT1 1 CCGT,0.0
2035,3,167,PT1 1 CCGT,0.0
2035,16,0,PT1 1 CCGT,0.0
2035,16,1,PT1 1 CCGT,3004.0
2035,16,2,PT1 1 CCGT,3004.0
2035,16,3,PT1 1 CCGT,3004.0
2035,16,4,PT1 1 CCGT,3004.0
2035,16,5,PT1 1 CCGT,3004.0
2035,16,6,PT1 1 CCGT,3004.0
2035,16,7,PT1 1 CCGT,3004.0
2035,16,8,PT1 1 CCGT,3004.0
2035,16,9,PT1 1 CCGT,3004.0
2035,16,10,PT1 1 CCGT,3004.0
2035,16,11,PT1 1 CCGT,3004.0
2035,16,12,PT1 1 CCGT,3004.0
2035,16,13,PT1 1 CCGT,3004.0
2035,16,14,PT1 1 CCGT,3004.0
2035,16,15,PT1 1 CCGT,3004.0
2035,16,16,PT1 1 CCGT,3004.0
2035,16,17,PT1 1 CCGT,3004.0
2035,16,18,PT1 1 CCGT,3004.0
2035,16,19,PT1 1 CCGT,3004.0
2035,16,20,PT1 1 CCGT,3004.0
2035,16,21,PT1 1 CCGT,3004.0
2035,16,22,PT1 1 CCGT,3004.0
2035,16,23,PT1 1 CCGT,3004.0
2035,16,24,PT1 1 CCGT,3004.0
2035,16,25,PT1 1 CCGT,3004.0
2035,16,26,PT1 1 CCGT,3004.0
2035,16,27,PT1 1 CCGT,3004.0
2035,16,28,PT1 1 CCGT,3004.0
2035,16,29,PT1 1 CCGT,3004.0
2035,16,30,PT1 1 CCGT,3004.0
2035,16,31,PT1 1 CCGT,3004.0
2035,16,32,PT1 1 CCGT,3004.0
2035,16,33,PT1 1 CCGT,3004.0
2035,16,34,PT1 1 CCGT,3004.0
2035,16,35,PT1 1 CCGT,1571.2449540051248
2035,16,36,PT1 1 CCGT,3004.0
2035,16,37,PT1 1 CCGT,3004.0
2035,16,38,PT1 1 CCGT,3004.0
2035,16,39,PT1 1 CCGT,3004.0
2035,16,40,PT1 1 CCGT,3004.0
2035,16,41,PT1 1 CCGT,3004.0
2035,16,42,PT1 1 CCGT,3004.0
2035,16,43,PT1 1 CCGT,3004.0
2035,16,44,PT1 1 CCGT,3004.0
2035,16,45,PT1 1 CCGT,3004.0
2035,16,46,PT1 1 CCGT,3004.0
2035,16,47,PT1 1 CCGT,3004.0
2035,16,48,PT1 1 CCGT,3004.0
2035,16,49,PT1 1 CCGT,3004.0
2035,16,50,PT1 1 CCGT,3004.0
2035,16,51,PT1 1 CCGT,3004.0
2035,16,52,PT1 1 CCGT,3004.0
2035,16,53,PT1 1 CCGT,3004.0
2035,16,54,PT1 1 CCGT,3004.0
2035,16,55,PT1 1 CCGT,3004.0
2035,16,56,PT1 1 CCGT,3004.0
2035,16,57,PT1 1 CCGT,3004.0
2035,16,58,PT1 1 CCGT,0.0
2035,16,59,PT1 1 CCGT,0.0
2035,16,60,PT1 1 CCGT,0.0
2035,16,61,PT1 1 CCGT,0.0
2035,16,62,PT1 1 CCGT,0.0
2035,16,63,PT1 1 CCGT,3004.0
2035,16,64,PT1 1 CCGT,3004.0
2035,16,65,PT1 1 CCGT,3004.0
2035,16,66,PT1 1 CCGT,3004.0
2035,16,67,PT1 1 CCGT,3004.0
2035,16,68,PT1 1 CCGT,3004.0
2035,16,69,PT1 1 CCGT,3004.0
2035,16,70,PT1 1 CCGT,3004.0
2035,16,71,PT1 1 CCGT,3004.0
2035,16,72,PT1 1 CCGT,3004.0
2035,16,73,PT1 1 CCGT,3004.0
2035,16,74,PT1 1 CCGT,3004.0
2035,16,75,PT1 1 CCGT,3004.0
2035,16,76,PT1 1 CCGT,3004.0
2035,16,77,PT1 1 CCGT,3004.0
2035,16,78,PT1 1 CCGT,3004.0
2035,16,79,PT1 1 CCGT,3004.0
2035,16,80,PT1 1 CCGT,3004.0
2035,16,81,PT1 1 CCGT,3004.0
2035,16,82,PT1 1 CCGT,583.8854382019736
2035,16,83,PT1 1 CCGT,0.0
2035,16,84,PT1 1 CCGT,0.0
2035,16,85,PT1 1 CCGT,0.0
2035,16,86,PT1 1 CCGT,0.0
2035,16,87,PT1 1 CCGT,70.19971882315986
2035,16,88,PT1 1 CCGT,3004.0
2035,16,89,PT1 1 CCGT,3004.0
2035,16,90,PT1 1 CCGT,2943.380407003699
2035,16,91,PT1 1 CCGT,3004.0
2035,16,92,PT1 1 CCGT,3004.0
2035,16,93,PT1 1 CCGT,3004.0
2035,16,94,PT1 1 CCGT,3004.0
2035,16,95,PT1 1 CCGT,0.0
2035,16,96,PT1 1 CCGT,1268.5521762612834
2035,16,97,PT1 1 CCGT,1103.6304573083116
2035,16,98,PT1 1 CCGT,1527.507949470939
2035,16,99,PT1 1 CCGT,0.0
2035,16,100,PT1 1 CCGT,3004.0
2035,16,101,PT1 1 CCGT,3004.0
2035,16,102,PT1 1 CCGT,3004.0
2035,16,103,PT1 1 CCGT,3004.0
2035,16,104,PT1 1 CCGT,3004.0
2035,16,105,PT1 1 CCGT,0.0
2035,16,106,PT1 1 CCGT,0.0
2035,16,107,PT1 1 CCGT,0.0
2035,16,108,PT1 1 CCGT,0.0
2035,16,109,PT1 1 CCGT,0.0
2035,16,110,PT1 1 CCGT,0.0
2035,16,111,PT1 1 CCGT,0.0
2035,16,112,PT1 1 CCGT,0.0
2035,16,113,PT1 1 CCGT,1271.04046977061
2035,16,114,PT1 1 CCGT,3004.0
2035,16,115,PT1 1 CCGT,3004.0
2035,16,116,PT1 1 CCGT,3004.0
2035,16,117,PT1 1 CCGT,0.0
2035,16,118,PT1 1 CCGT,2715.04295935282
2035,16,119,PT1 1 CCGT,0.0
2035,16,120,PT1 1 CCGT,0.0
2035,16,121,PT1 1 CCGT,0.0
2035,16,122,PT1 1 CCGT,0.0
2035,16,123,PT1 1 CCGT,0.0
2035,16,124,PT1 1 CCGT,0.0
2035,16,125,PT1 1 CCGT,0.0
2035,16,126,PT1 1 CCGT,0.0
2035,16,127,PT1 1 CCGT,0.0
2035,16,128,PT1 1 CCGT,0.0
2035,16,129,PT1 1 CCGT,0.0
2035,16,130,PT1 1 CCGT,0.0
2035,16,131,PT1 1 CCGT,0.0
2035,16,132,PT1 1 CCGT,0.0
2035,16,133,PT1 1 CCGT,0.0
2035,16,134,PT1 1 CCGT,0.0
2035,16,135,PT1 1 CCGT,1876.0664581653555
2035,16,136,PT1 1 CCGT,0.0
2035,16,137,PT1 1 CCGT,3004.0
2035,16,138,PT1 1 CCGT,3004.0
2035,16,139,PT1 1 CCGT,3004.0
2035,16,140,PT1 1 CCGT,3004.0
2035,16,141,PT1 1 CCGT,3004.0
2035,16,142,PT1 1 CCGT,3004.0
2035,16,143,PT1 1 CCGT,3004.0
2035,16,144,PT1 1 CCGT,3004.0
2035,16,145,PT1 1 CCGT,3004.0
2035,16,146,PT1 1 CCGT,3004.0
2035,16,147,PT1 1 CCGT,3004.0
2035,16,148,PT1 1 CCGT,3004.0
2035,16,149,PT1 1 CCGT,3004.0
2035,16,150,PT1 1 CCGT,3004.0
2035,16,151,PT1 1 CCGT,3004.0
2035,16,152,PT1 1 CCGT,3004.0
2035,16,153,PT1 1 CCGT,0.0
2035,16,154,PT1 1 CCGT,0.0
2035,16,155,PT1 1 CCGT,0.0
2035,16,156,PT1 1 CCGT,0.0
2035,16,157,PT1 1 CCGT,0.0
2035,16,158,PT1 1 CCGT,0.0
2035,16,159,PT1 1 CCGT,0.0
2035,16,160,PT1 1 CCGT,0.0
2035,16,161,PT1 1 CCGT,3004.0
2035,16,162,PT1 1 CCGT,3004.0
2035,16,163,PT1 1 CCGT,3004.0
2035,16,164,PT1 1 CCGT,3004.0
2035,16,165,PT1 1 CCGT,3004.0
2035,16,166,PT1 1 CCGT,3004.0
2035,16,167,PT1 1 CCGT,3004.0
2025,3,0,PT1 1 offwind-ac,2473.863489411109
2025,3,1,PT1 1 offwind-ac,2355.0547457776097
2025,3,2,PT1 1 offwind-ac,2231.8390060439315
2025,3,3,PT1 1 offwind-ac,1993.6923274358626
2025,3,4,PT1 1 offwind-ac,1748.5144191057664
2025,3,5,PT1 1 offwind-ac,1566.188134121447
2025,3,6,PT1 1 offwind-ac,1491.9981158089975
2025,3,7,PT1 1 offwind-ac,1404.535295930911
2025,3,8,PT1 1 offwind-ac,1285.1891370849064
2025,3,9,PT1 1 offwind-ac,1110.8653192749696
2025,3,10,PT1 1 offwind-ac,791.0086845741073
2025,3,11,PT1 1 offwind-ac,739.3171648771742
2025,3,12,PT1 1 offwind-ac,750.178172475783
2025,3,13,PT1 1 offwind-ac,855.8974074471387
2025,3,14,PT1 1 offwind-ac,1052.9720723208472
2025,3,15,PT1 1 offwind-ac,1215.9164523070378
2025,3,16,PT1 1 offwind-ac,1394.667552322991
2025,3,17,PT1 1 offwind-ac,1469.6425774098027
2025,3,18,PT1 1 offwind-ac,1463.2177806128084
2025,3,19,PT1 1 offwind-ac,1284.7344709937654
2025,3,20,PT1 1 offwind-ac,1194.0313652677758
2025,3,21,PT1 1 offwind-ac,1111.0123454174245
2025,3,22,PT1 1 offwind-ac,1140.2363229502819
2025,3,23,PT1 1 offwind-ac,974.5476230448982
2025,3,24,PT1 1 offwind-ac,902.2952118704293
2025,3,25,PT1 1 offwind-ac,937.992908138292
2025,3,26,PT1 1 offwind-ac,985.831640116306
2025,3,27,PT1 1 offwind-ac,956.3463737867842
2025,3,28,PT1 1 offwind-ac,875.9169556045913
2025,3,29,PT1 1 offwind-ac,780.380782678809
2025,3,30,PT1 1 offwind-ac,653.1886407799311
2025,3,31,PT1 1 offwind-ac,540.4681393162164
2025,3,32,PT1 1 offwind-ac,487.5575343066744
2025,3,33,PT1 1 offwind-ac,452.9963289389707
2025,3,34,PT1 1 offwind-ac,323.54752332099963
2025,3,35,PT1 1 offwind-ac,454.13197660221994
2025,3,36,PT1 1 offwind-ac,574.6076888890872
2025,3,37,PT1 1 offwind-ac,719.1207129345618
2025,3,38,PT1 1 offwind-ac,818.7898733135527
2025,3,39,PT1 1 offwind-ac,901.9216427931749
2025,3,40,PT1 1 offwind-ac,1024.7459491726634
2025,3,41,PT1 1 offwind-ac,956.3289715683417
2025,3,42,PT1 1 offwind-ac,853.5973808965198
2025,3,43,PT1 1 offwind-ac,679.6867494022188
2025,3,44,PT1 1 offwind-ac,562.4697624287985
2025,3,45,PT1 1 offwind-ac,603.8698448770026
2025,3,46,PT1 1 offwind-ac,658.2845643981225
2025,3,47,PT1 1 offwind-ac,602.4413181374282
2025,3,48,PT1 1 offwind-ac,575.6029044286834
2025,3,49,PT1 1 offwind-ac,519.9367921780247
2025,3,50,PT1 1 offwind-ac,536.7886774984805
2025,3,51,PT1 1 offwind-ac,637.0385214624798
2025,3,52,PT1 1 offwind-ac,767.6453542391226
2025,3,53,PT1 1 offwind-ac,959.8511279241585
2025,3,54,PT1 1 offwind-ac,1101.5603090458444
2025,3,55,PT1 1 offwind-ac,1182.2043108684052
2025,3,56,PT1 1 offwind-ac,1269.9418065254827
2025,3,57,PT1 1 offwind-ac,1433.2680257069771
2025,3,58,PT1 1 offwind-ac,1542.1889175837607
2025,3,59,PT1 1 offwind-ac,1582.7759374414222
2025,3,60,PT1 1 offwind-ac,1931.346653789282
2025,3,61,PT1 1 offwind-ac,2359.410182144112
2025,3,62,PT1 1 offwind-ac,2437.484662186653
2025,3,63,PT1 1 offwind-ac,2555.309437451007
2025,3,64,PT1 1 offwind-ac,2740.8175289464966
2025,3,65,PT1 1 offwind-ac,2753.9240844451256
2025,3,66,PT1 1 offwind-ac,2686.122499177314
2025,3,67,PT1 1 offwind-ac,2652.4221139682345
2025,3,68,PT1 1 offwind-ac,2649.0381632352983
2025,3,69,PT1 1 offwind-ac,2609.3931753011884
2025,3,70,PT1 1 offwind-ac,2719.034572899627
2025,3,71,PT1 1 offwind-ac,2657.6924989583986
2025,3,72,PT1 1 offwind-ac,2497.8817362241825
2025,3,73,PT1 1 offwind-ac,2249.8243401456452
2025,3,74,PT1 1 offwind-ac,1966.1633622926906
2025,3,75,PT1 1 offwind-ac,1608.2294794883976
2025,3,76,PT1 1 offwind-ac,1316.7001550970374
2025,3,77,PT1 1 offwind-ac,1184.739501088113
2025,3,78,PT1 1 offwind-ac,1116.27462371596
2025,3,79,PT1 1 offwind-ac,971.7888963809232
2025,3,80,PT1 1 offwind-ac,775.8269112186963
2025,3,81,PT1 1 offwind-ac,640.1139671872963
2025,3,82,PT1 1 offwind-ac,522.6205233251632
2025,3,83,PT1 1 offwind-ac,434.46359159382337
2025,3,84,PT1 1 offwind-ac,491.61001027052953
2025,3,85,PT1 1 offwind-ac,732.6560104265096
2025,3,86,PT1 1 offwind-ac,1029.8408605891013
2025,3,87,PT1 1 offwind-ac,1146.7193121423131
2025,3,88,PT1 1 offwind-ac,1206.99833295481
2025,3,89,PT1 1 offwind-ac,1338.6287548243151
2025,3,90,PT1 1 offwind-ac,1342.1608916685088
2025,3,91,PT1 1 offwind-ac,1207.6581961852687
2025,3,92,PT1 1 offwind-ac,1054.2624708650283
2025,3,93,PT1 1 offwind-ac,1042.6989258341491
2025,3,94,PT1 1 offwind-ac,1003.6187613021002
2025,3,95,PT1 1 offwind-ac,921.7707649795024
2025,3,96,PT1 1 offwind-ac,1012.064566604638
2025,3,97,PT1 1 offwind-ac,1196.0742634666824
2025,3,98,PT1 1 offwind-ac,1474.0653525101134
2025,3,99,PT1 1 offwind-ac,1624.8468845730079
2025,3,100,PT1 1 offwind-ac,1575.6664062404573
2025,3,101,PT1 1 offwind-ac,1670.0047416326317
2025,3,102,PT1 1 offwind-ac,1658.4168561285787
2025,3,103,PT1 1 offwind-ac,1608.18381419231
2025,3,104,PT1 1 offwind-ac,1632.8485270917272
2025,3,105,PT1 1 offwind-ac,1777.0953116965857
2025,3,106,PT1 1 offwind-ac,1947.5681755292892
2025,3,107,PT1 1 offwind-ac,2194.5860548766054
2025,3,108,PT1 1 offwind-ac,2640.6324934870327
2025,3,109,PT1 1 offwind-ac,2730.6135237895546
2025,3,110,PT1 1 offwind-ac,2848.0296737303124
2025,3,111,PT1 1 offwind-ac,2920.6863876050065
2025,3,112,PT1 1 offwind-ac,2941.9710957966386
2025,3,113,PT1 1 offwind-ac,2996.2750035396875
2025,3,114,PT1 1 offwind-ac,2971.5034141493616
2025,3,115,PT1 1 offwind-ac,2983.6846221865903
2025,3,116,PT1 1 offwind-ac,3001.636604423431
2025,3,117,PT1 1 offwind-ac,3014.3989149377003
2025,3,118,PT1 1 offwind-ac,3014.3989149377003
2025,3,119,PT1 1 offwind-ac,3014.3989149377003
2025,3,120,PT1 1 offwind-ac,0.0
2025,3,121,PT1 1 offwind-ac,0.0
2025,3,122,PT1 1 offwind-ac,3014.3989149377003
2025,3,123,PT1 1 offwind-ac,3014.3989149377003
2025,3,124,PT1 1 offwind-ac,0.0
2025,3,125,PT1 1 offwind-ac,3014.260219637194
2025,3,126,PT1 1 offwind-ac,1221.9961995298481
2025,3,127,PT1 1 offwind-ac,2199.237994454512
2025,3,128,PT1 1 offwind-ac,0.0
2025,3,129,PT1 1 offwind-ac,0.0
2025,3,130,PT1 1 offwind-ac,845.203055772361
2025,3,131,PT1 1 offwind-ac,2335.0252052248243
2025,3,132,PT1 1 offwind-ac,0.0
2025,3,133,PT1 1 offwind-ac,0.0
