year,week,hour,branch,value
2025,16,47,102,-4632.858137800746
2025,16,48,102,-4550.286732473459
2025,16,49,102,-4518.322515606604
2025,16,50,102,-4509.608458005324
2025,16,51,102,-4513.471396071831
2025,16,52,102,-4690.7673404658735
2025,16,53,102,-4922.736593101969
2025,16,54,102,-3543.268778596482
2025,16,55,102,-4887.363672347971
2025,16,56,102,-6301.324479938484
2025,16,57,102,-5768.356405317536
2025,16,58,102,-5397.6408092614965
2025,16,59,102,-5945.457322125498
2025,16,60,102,-5772.541728098893
2025,16,61,102,-5760.8515899093145
2025,16,62,102,-5901.41834936174
2025,16,63,102,-4692.866483817958
2025,16,64,102,-4956.242401499321
2025,16,65,102,-4757.240219792749
2025,16,66,102,-4190.841954397542
2025,16,67,102,-3922.3087237018767
2025,16,68,102,-4792.456651547302
2025,16,69,102,-4584.9227378442465
2025,16,70,102,-4373.765575124011
2025,16,71,102,-5967.823490133782
2025,16,72,102,-5774.699028113374
2025,16,73,102,-5682.540868476477
2025,16,74,102,-5667.190571033131
2025,16,75,102,-5698.711954245827
2025,16,76,102,-5871.54598561018
2025,16,77,102,-4222.5522209089795
2025,16,78,102,-4415.582364616909
2025,16,79,102,-4345.9979337375935
2025,16,80,102,-5818.24508635886
2025,16,81,102,-5669.090239955787
2025,16,82,102,-6420.910091050699
2025,16,83,102,-6293.217303249909
2025,16,84,102,-6114.536513804422
2025,16,85,102,-6093.3996860411435
2025,16,86,102,-6220.361300874492
2025,16,87,102,-5480.958302566966
2025,16,88,102,-4315.029109930319
2025,16,89,102,-4313.500835477828
2025,16,90,102,-4614.726616405245
2025,16,91,102,-4832.080430254188
2025,16,92,102,-4572.020308185368
2025,16,93,102,-4349.84848993289
2025,16,94,102,-4730.6489890921575
2025,16,95,102,-4550.458486465187
2025,16,96,102,-4266.624871555927
2025,16,97,102,-4062.6700733525986
2025,16,98,102,-3943.545338557272
2025,16,99,102,-3887.5007019762033
2025,16,100,102,-3994.895802324477
2025,16,101,102,-4362.3766663332235
2025,16,102,102,-4664.073990801431
2025,16,103,102,-4601.479700166422
2025,16,104,102,-3481.3539029756644
2025,16,105,102,-6472.868681130621
2025,16,106,102,-6241.108075531232
2025,16,107,102,-6067.41219569755
2025,16,108,102,-5806.4505536250435
2025,16,109,102,-5729.843723539807
2025,16,110,102,-5829.164238664574
2025,16,111,102,-6043.35216799975
2025,16,112,102,-6305.960080557497
2025,16,113,102,-4962.641001975782
2025,16,114,102,-2094.4865253400103
2025,16,115,102,-2154.0354556821912
2025,16,116,102,-1916.674691903019
2025,16,117,102,-1892.7259050411578
2025,16,118,102,-2161.975192159961
2025,16,119,102,-2294.6301339878355
2025,16,120,102,-3053.8171861530823
2025,16,121,102,-3734.865228127543
2025,16,122,102,-3962.1310797686
2025,16,123,102,-4220.768566836738
2025,16,124,102,-3932.479556752547
2025,16,125,102,-4082.8136399384202
2025,16,126,102,-4289.477740250024
2025,16,127,102,-4293.99542161838
2025,16,128,102,-6290.970729527101
2025,16,129,102,-5966.422301145406
2025,16,130,102,-5746.586941479254
2025,16,131,102,-5608.491447136596
2025,16,132,102,-5502.4442819053
2025,16,133,102,-5411.6470839305675
2025,16,134,102,-5474.406899811215
2025,16,135,102,-5654.286187610469
2025,16,136,102,-4525.475382945781
2025,16,137,102,-4615.124125921713
2025,16,138,102,-4091.818959238348
2025,16,139,102,-2775.0627800662633
2025,16,140,102,-2694.4147132377116
2025,16,141,102,-4366.41772207679
2025,16,142,102,-4703.321041240136
2025,16,143,102,-4818.8501881935745
2025,16,144,102,-4888.279548724318
2025,16,145,102,-4876.808757313422
2025,16,146,102,-4856.276010855226
2025,16,147,102,-4896.136273744256
2025,16,148,102,-4522.986886444647
2025,16,149,102,-4862.92156218383
2025,16,150,102,-3353.424597304965
2025,16,151,102,-4845.172199629361
2025,16,152,102,-4528.734233119573
2025,16,153,102,-5697.02848512034
2025,16,154,102,-5435.493135250772
2025,16,155,102,-5293.335789071474
2025,16,156,102,-5211.686442216813
2025,16,157,102,-5154.478400403167
2025,16,158,102,-5332.283908779069
2025,16,159,102,-5629.280015580332
2025,16,160,102,-3540.5826773480194
2025,16,161,102,-3235.819274394769
2025,16,162,102,-3296.896671479951
2025,16,163,102,-3262.1440096515007
2025,16,164,102,-3501.628760759284
2025,16,165,102,-3516.8335169053435
2025,16,166,102,-3766.8995637170274
2025,16,167,102,-3994.3680746093437
2035,3,0,102,-8611.337567286604
2035,3,1,102,-4511.870599106182
2035,3,2,102,-5483.256533571836
2035,3,3,102,-4442.873173688642
2035,3,4,102,-4709.718396687633
2035,3,5,102,-5419.664049545692
2035,3,6,102,-4285.763738610483
2035,3,7,102,-6967.58392039878
2035,3,8,102,-8045.307631562944
2035,3,9,102,-9032.785156558622
2035,3,10,102,-10145.395659606273
2035,3,11,102,-9298.780173167646
2035,3,12,102,-6658.158027924205
2035,3,13,102,-5282.791415676706
2035,3,14,102,-4449.250405393715
2035,3,15,102,-4772.8168120664905
2035,3,16,102,-3532.034222777758
2035,3,17,102,-6551.495909320061
2035,3,18,102,-8024.863916713732
2035,3,19,102,-8411.551112471398
2035,3,20,102,-8214.172068588487
2035,3,21,102,-7427.471940731198
2035,3,22,102,-4944.284936170539
2035,3,23,102,-2387.950610130274
2035,3,24,102,-3623.186700369038
2035,3,25,102,-3143.418057375192
2035,3,26,102,-2531.912993301503
2035,3,27,102,-2551.347340723021
2035,3,28,102,-3253.22468038618
2035,3,29,102,-4443.919321799321
2035,3,30,102,-2504.254222685634
2035,3,31,102,-5575.605558248944
2035,3,32,102,-7447.452003873438
2035,3,33,102,-9022.214910624167
2035,3,34,102,-11790.543002190227
2035,3,35,102,-9904.512391364447
2035,3,36,102,-7324.0733347906
2035,3,37,102,-6741.875152411274
2035,3,38,102,-6789.549627538838
2035,3,39,102,-6706.700910288685
2035,3,40,102,-6308.205643492349
2035,3,41,102,-8692.28892578086
2035,3,42,102,-10822.713856676055
2035,3,43,102,-11622.835256535811
2035,3,44,102,-10820.788297345374
2035,3,45,102,-7480.944173458315
2035,3,46,102,-3372.229497516745
2035,3,47,102,-2207.073679709004
2035,3,48,102,-1591.0031284399329
2035,3,49,102,-74.34022847753886
2035,3,50,102,-304.6983441127488
2035,3,51,102,369.8133943479187
2035,3,52,102,816.2483297511423
2035,3,53,102,1244.8988456845254
2035,3,54,102,2178.733196081922
2035,3,55,102,2584.337306245034
2035,3,56,102,450.24762907291995
2035,3,57,102,-1360.500387835275
2035,3,58,102,-1807.8763623714976
2035,3,59,102,-2964.599901309609
2035,3,60,102,-4355.209667991026
2035,3,61,102,-3258.786411649143
2035,3,62,102,-2824.6129071855075
2035,3,63,102,-2219.6445224463323
2035,3,64,102,-3122.126854876733
2035,3,65,102,-4809.435962384194
2035,3,66,102,-5023.717045634165
2035,3,67,102,-5624.976571154116
2035,3,68,102,-6163.153422162177
2035,3,69,102,-6247.715724582594
2035,3,70,102,-7898.776954411402
2035,3,71,102,-7504.496713416695
2035,3,72,102,-7166.505581194459
2035,3,73,102,-8048.905591951089
2035,3,74,102,-9401.83951041963
2035,3,75,102,-10606.549528750033
2035,3,76,102,-8617.397100430067
2035,3,77,102,-6509.83828713486
2035,3,78,102,-7675.756449279231
2035,3,79,102,-7047.202268862631
2035,3,80,102,-9640.37717582852
2035,3,81,102,-9373.476520874266
2035,3,82,102,-9654.172892972132
2035,3,83,102,-8290.162009978689
2035,3,84,102,-7945.009333017294
2035,3,85,102,-8177.602200992584
2035,3,86,102,-4748.3418422819495
2035,3,87,102,-3612.0958653636253
2035,3,88,102,-2030.707850035698
2035,3,89,102,-2271.075362046641
2035,3,90,102,-2259.242014282515
2035,3,91,102,-1885.6090275377455
2035,3,92,102,-1155.0533550013142
2035,3,93,102,-0.9110631642342923
2035,3,94,102,397.3859279934868
2035,3,95,102,1308.161953435998
2035,3,96,102,345.2966824943851
2035,3,97,102,669.0055919900706
2035,3,98,102,154.70765945972562
2035,3,99,102,-815.477702193929
2035,3,100,102,-2123.5977470751595
2035,3,101,102,-3977.7731814552794
2035,3,102,102,-6361.521297242602
2035,3,103,102,-5399.740339935039
2035,3,104,102,-4484.595160712804
2035,3,105,102,-3187.82037685788
2035,3,106,102,-5347.575814984032
2035,3,107,102,-4439.247120040823
2035,3,108,102,-4915.898300084096
2035,3,109,102,-5554.428912565669
2035,3,110,102,-6085.992284920797
2035,3,111,102,-6758.236275460231
2035,3,112,102,-8188.994017296488
2035,3,113,102,-9905.20003046867
2035,3,114,102,-10542.103939986686
2035,3,115,102,-10347.101232662282
2035,3,116,102,-9739.548848442077
2035,3,117,102,-8672.533850148218
2035,3,118,102,-6224.560369422974
2035,3,119,102,-5566.277323624695
2035,3,120,102,-9362.755168188267
2035,3,121,102,-9236.629543759984
2035,3,122,102,-9002.569334900896
2035,3,123,102,-8899.444802289954
2035,3,124,102,-8882.798716317322
2035,3,125,102,-8952.631076983
2035,3,126,102,-9208.209396977441
2035,3,127,102,-9556.356195063594
2035,3,128,102,-9952.951854851914
2035,3,129,102,-10224.461340150876
2035,3,130,102,-6187.966595251965
2035,3,131,102,-7418.0080418630705
2035,3,132,102,-5067.733358133334
2035,3,133,102,-4597.460225526175
2035,3,134,102,-4243.215618145208
2035,3,135,102,-4006.1781921565284
2035,3,136,102,2242.5074034930167
2035,3,137,102,3055.5791333999505
2035,3,138,102,2136.7615862799184
2035,3,139,102,1048.7025262678926
2035,3,140,102,328.1082779130238
2035,3,141,102,-283.72644175405003
2035,3,142,102,-1553.5080009323317
2035,3,143,102,-9706.982973011074
2035,3,144,102,-9219.374454642011
2035,3,145,102,-8822.304403880195
2035,3,146,102,-8615.040333416076
2035,3,147,102,-8516.584824919408
2035,3,148,102,-8550.07999791312
2035,3,149,102,-8046.407618038526
2035,3,150,102,-5792.4833469993055
2035,3,151,102,-6047.180584802941
2035,3,152,102,-5928.6900655208465
2035,3,153,102,-5019.3134669857955
2035,3,154,102,-5047.042196488977
2035,3,155,102,-4080.9061949279258
2035,3,156,102,-3442.649799231476
2035,3,157,102,-7133.994523429937
2035,3,158,102,-8049.452099789264
2035,3,159,102,-9437.993790059281
2035,3,160,102,-7059.928176842159
2035,3,161,102,-1518.2931787245889
2035,3,162,102,-1798.0658336063543
2035,3,163,102,-2233.8156499185834
2035,3,164,102,-2076.3684620592594
2035,3,165,102,-1994.3300319015834
2035,3,166,102,-1322.0785073957331
2035,3,167,102,-1804.4858140481
2035,16,0,102,-7967.807457828823
2035,16,1,102,-4486.991933482783
2035,16,2,102,-4520.027577291675
2035,16,3,102,-4736.035474165996
2035,16,4,102,-5374.888636245019
2035,16,5,102,-6082.27468170533
2035,16,6,102,-6530.646371315095
2035,16,7,102,-6419.673935619782
2035,16,8,102,-5710.903173718651
2035,16,9,102,-6687.202637413331
2035,16,10,102,-7736.3083522832
2035,16,11,102,-7259.460528485294
2035,16,12,102,-6545.584863222132
2035,16,13,102,-6277.194547051498
2035,16,14,102,-6165.581340716385
2035,16,15,102,-6267.546365390687
2035,16,16,102,-4808.42543012497
2035,16,17,102,-4044.4957577724786
2035,16,18,102,-5218.966117611352
2035,16,19,102,-5904.844249881602
2035,16,20,102,-5439.803747391647
2035,16,21,102,-4994.116189168322
2035,16,22,102,-4424.993069929492
2035,16,23,102,-4072.479585576271
2035,16,24,102,-3731.7165308248705
2035,16,25,102,-3601.7280146851626
2035,16,26,102,-3537.0490277476692
2035,16,27,102,-3704.6907860553406
2035,16,28,102,-4254.148257636335
2035,16,29,102,-4825.7373005727695
2035,16,30,102,-5345.320415866084
2035,16,31,102,-5448.864761188505
2035,16,32,102,-5042.358714864302
2035,16,33,102,-7378.684222912191
2035,16,34,102,-7776.599514936603
2035,16,35,102,-7495.593755890687
2035,16,36,102,-7295.134701373372
2035,16,37,102,-7398.617014811194
2035,16,38,102,-7687.587801662593
2035,16,39,102,-8106.693019551269
2035,16,40,102,-5962.4770925146795
2035,16,41,102,-5870.858575033984
2035,16,42,102,-6614.125997737308
2035,16,43,102,-7192.339738436131
2035,16,44,102,-6717.706976553103
2035,16,45,102,-6205.16197543936
2035,16,46,102,-5695.879297211132
2035,16,47,102,-5392.849028348845
2035,16,48,102,-5217.869294563036
2035,16,49,102,-5145.3068981158085
2035,16,50,102,-5127.134193780353
2035,16,51,102,-5133.880567510687
2035,16,52,102,-5486.738721047811
2035,16,53,102,-5950.950082806801
2035,16,54,102,-6247.444327716716
2035,16,55,102,-5984.72004952984
2035,16,56,102,-6317.562817576358
2035,16,57,102,-7761.912448439872
2035,16,58,102,-7096.869531302079
2035,16,59,102,-6108.081980912707
2035,16,60,102,-5200.414732577035
2035,16,61,102,-5019.494763046148
2035,16,62,102,-5199.606485618771
2035,16,63,102,-5596.633435257899
2035,16,64,102,-5469.678926928705
2035,16,65,102,-3338.763113286889
2035,16,66,102,-4552.367374075065
2035,16,67,102,-5607.682648605698
2035,16,68,102,-5729.845441031169
2035,16,69,102,-5351.752598028514
2035,16,70,102,-4964.126779267126
2035,16,71,102,-4676.126234953108
2035,16,72,102,-5637.011593211966
2035,16,73,102,-5476.357241378919
2035,16,74,102,-5463.313250231925
2035,16,75,102,-5534.446172102274
2035,16,76,102,-4374.28205817812
2035,16,77,102,-4862.813292258414
2035,16,78,102,-5260.261276359568
2035,16,79,102,-5196.71066426414
2035,16,80,102,-6048.21595116882
2035,16,81,102,-7700.57414708057
2035,16,82,102,-7372.067824400431
2035,16,83,102,-7375.822314442754
2035,16,84,102,-6850.077007508156
2035,16,85,102,-6380.584967979888
2035,16,86,102,-5921.991665569109
2035,16,87,102,-5476.454335608612
2035,16,88,102,-5071.168014476243
2035,16,89,102,-3087.4739941234257
2035,16,90,102,-2103.813100881371
2035,16,91,102,-2533.2691251861834
2035,16,92,102,-2072.0949753066657
2035,16,93,102,-3094.4098994293217
2035,16,94,102,-3860.83214276814
2035,16,95,102,-5263.400848996758
2035,16,96,102,-4722.555813900195
2035,16,97,102,-4338.265430850572
2035,16,98,102,-4105.574825468036
2035,16,99,102,-3998.2710795843905
2035,16,100,102,-4231.329823446669
2035,16,101,102,-3068.2392617511896
2035,16,102,102,-3681.7214660433733
2035,16,103,102,-3707.299379058941
2035,16,104,102,-3551.27999267065
2035,16,105,102,-1392.7998455039342
2035,16,106,102,-1307.0342644518178
2035,16,107,102,-7036.699492327381
2035,16,108,102,-4975.895612507653
2035,16,109,102,-4143.932752853587
2035,16,110,102,-4600.185514473142
2035,16,111,102,-3887.411832538978
2035,16,112,102,-1223.8621135538888
2035,16,113,102,144.95877453845605
2035,16,114,102,-632.1795720937916
2035,16,115,102,-705.6768855370037
2035,16,116,102,-235.0171710253353
2035,16,117,102,-206.828998554387
2035,16,118,102,-720.3007059215252
2035,16,119,102,-936.4789177709545
2035,16,120,102,-1237.214685689486
2035,16,121,102,-2060.0817406788406
2035,16,122,102,-3036.0642751953387
2035,16,123,102,-3503.44056347024
2035,16,124,102,-3986.6770812804134
2035,16,125,102,-4243.940836087859
2035,16,126,102,-4675.805081541854
2035,16,127,102,-4799.541135635685
2035,16,128,102,-4568.021485492831
2035,16,129,102,-3881.5336206064103
2035,16,130,102,-3503.501284871525
2035,16,131,102,-3588.7460171833413
2035,16,132,102,-4256.480710137301
2035,16,133,102,-5512.720433919381
2035,16,134,102,-6566.703900412764
2035,16,135,102,-5888.385383209087
2035,16,136,102,-5276.836542237118
2035,16,137,102,-5378.254780895797
2035,16,138,102,-3519.2058068538486
2035,16,139,102,-3442.481075469476
2035,16,140,102,-3140.2566458778374
2035,16,141,102,-3266.570549756313
2035,16,142,102,-3653.8163082825513
2035,16,143,102,-3870.112909871552
2035,16,144,102,-4006.6461662504425
2035,16,145,102,-3992.7923400149
2035,16,146,102,-3963.2649610055387
2035,16,147,102,-4035.699901258855
2035,16,148,102,-4017.1948874425484
2035,16,149,102,-4342.339003586098
2035,16,150,102,-4337.850115287038
2035,16,151,102,-4123.88293216561
2035,16,152,102,-5541.394000678376
2035,16,153,102,-4352.542351484606
2035,16,154,102,-6346.414312029346
2035,16,155,102,-6083.035308449288
2035,16,156,102,-4714.999665325136
2035,16,157,102,-3607.818889245321
2035,16,158,102,-3046.23717292515
2035,16,159,102,-2332.325377846966
2035,16,160,102,-2618.2383964832597
2035,16,161,102,-3040.425328974665
2035,16,162,102,-3113.4228393356448
2035,16,163,102,-3448.1427602439885
2035,16,164,102,-1590.4505760825296
2035,16,165,102,-2521.6745969601366
2035,16,166,102,-3970.4903121744705
2035,16,167,102,-4397.435154559858
2025,3,0,103,-3396.205223481055
2025,3,1,103,-3396.205223481055
2025,3,2,103,-3396.205223481055
2025,3,3,103,-3396.205223481055
2025,3,4,103,-3396.205223481055
2025,3,5,103,-3396.205223481055
2025,3,6,103,-3396.205223481055
2025,3,7,103,-3396.205223481055
2025,3,8,103,-3396.205223481055
2025,3,9,103,-3396.205223481055
2025,3,10,103,-278.7984934073047
2025,3,11,103,202.96309987588756
2025,3,12,103,-615.0120619450844
2025,3,13,103,-1011.9052944642722
2025,3,14,103,-2012.5222365469551
2025,3,15,103,-3396.205223481055
2025,3,16,103,-3396.205223481055
2025,3,17,103,-3396.205223481055
2025,3,18,103,-3396.205223481055
2025,3,19,103,-3396.205223481055
2025,3,20,103,-3396.205223481055
2025,3,21,103,-3396.205223481055
2025,3,22,103,-3396.205223481055
2025,3,23,103,-3396.205223481055
2025,3,24,103,-3396.205223481055
2025,3,25,103,-3396.205223481055
2025,3,26,103,-3396.205223481055
2025,3,27,103,-3396.205223481055
2025,3,28,103,-3396.205223481055
2025,3,29,103,-3396.205223481055
2025,3,30,103,-3396.205223481055
2025,3,31,103,-3396.205223481055
2025,3,32,103,-2895.0017719409625
2025,3,33,103,-1967.9639248859503
2025,3,34,103,-60.01088515959145
2025,3,35,103,496.87808024856565
2025,3,36,103,-930.4185152574257
2025,3,37,103,-1228.066155796241
2025,3,38,103,-1288.1932640623775
2025,3,39,103,-1238.769699481396
2025,3,40,103,-3396.205223481055
2025,3,41,103,-3368.086878222142
2025,3,42,103,-2545.2973126825527
2025,3,43,103,-1900.3178347065286
2025,3,44,103,-1861.2964106972224
2025,3,45,103,-2445.893885995265
2025,3,46,103,-3314.4611651479504
2025,3,47,103,-3396.205223481055
2025,3,48,103,-2966.500701125507
2025,3,49,103,-1699.4052361066852
2025,3,50,103,-253.0137650935578
2025,3,51,103,-1051.8998178507723
2025,3,52,103,-1983.0097393920362
2025,3,53,103,-2805.976900414293
2025,3,54,103,-3396.205223481055
2025,3,55,103,-3396.205223481055
2025,3,56,103,-3396.205223481055
2025,3,57,103,-3396.205223481055
2025,3,58,103,-3396.205223481055
2025,3,59,103,-3396.205223481055
2025,3,60,103,-3396.205223481055
2025,3,61,103,-3396.205223481055
2025,3,62,103,-3396.205223481055
2025,3,63,103,-3396.205223481055
2025,3,64,103,-3396.205223481055
2025,3,65,103,-3396.205223481055
2025,3,66,103,-3396.205223481055
2025,3,67,103,-3396.205223481055
2025,3,68,103,-3396.205223481055
2025,3,69,103,-3396.205223481055
2025,3,70,103,-3396.205223481055
2025,3,71,103,-3396.205223481055
2025,3,72,103,-3396.205223481055
2025,3,73,103,-3396.205223481055
2025,3,74,103,-3396.205223481055
2025,3,75,103,-3396.205223481055
2025,3,76,103,-3322.2348995690913
2025,3,77,103,-2705.661927511451
2025,3,78,103,-3396.205223481055
2025,3,79,103,-3396.205223481055
2025,3,80,103,-3396.205223481055
2025,3,81,103,-3396.205223481055
2025,3,82,103,-2825.7847544756405
2025,3,83,103,510.10593571749996
2025,3,84,103,98.31832469933056
2025,3,85,103,-325.31168233945556
2025,3,86,103,-903.5779058357176
2025,3,87,103,-3112.9946764011092
2025,3,88,103,-3396.205223481055
2025,3,89,103,-3396.205223481055
2025,3,90,103,-3396.205223481055
2025,3,91,103,-3396.205223481055
2025,3,92,103,-3396.205223481055
2025,3,93,103,-3396.205223481055
2025,3,94,103,-3396.205223481055
2025,3,95,103,-3396.205223481055
2025,3,96,103,-3396.205223481055
2025,3,97,103,-3396.205223481055
2025,3,98,103,-3396.205223481055
2025,3,99,103,-3396.205223481055
2025,3,100,103,-3396.205223481055
2025,3,101,103,-3396.205223481055
2025,3,102,103,-3396.205223481055
2025,3,103,103,-3396.205223481055
2025,3,104,103,-3396.205223481055
2025,3,105,103,-3396.205223481055
2025,3,106,103,-3396.205223481055
2025,3,107,103,-3396.205223481055
2025,3,108,103,-3396.205223481055
2025,3,109,103,-3396.205223481055
2025,3,110,103,-3396.205223481055
2025,3,111,103,-3396.205223481055
2025,3,112,103,-3396.205223481055
2025,3,113,103,-3396.205223481055
2025,3,114,103,-3396.205223481055
2025,3,115,103,-3396.205223481055
2025,3,116,103,-3396.205223481055
2025,3,117,103,-3396.205223481055
2025,3,118,103,-3396.205223481055
2025,3,119,103,-3396.205223481055
2025,3,120,103,-3396.205223481055
2025,3,121,103,-3396.205223481055
2025,3,122,103,-3396.205223481055
2025,3,123,103,-3396.205223481055
2025,3,124,103,-3396.205223481055
2025,3,125,103,-3396.205223481055
2025,3,126,103,-3396.205223481055
2025,3,127,103,-3396.205223481055
2025,3,128,103,-3396.205223481055
2025,3,129,103,-3396.205223481055
2025,3,130,103,-3396.205223481055
2025,3,131,103,-3396.205223481055
2025,3,132,103,-3396.205223481055
2025,3,133,103,-3396.205223481055
2025,3,134,103,-3396.205223481055
2025,3,135,103,-3396.205223481055
2025,3,136,103,-3396.205223481055
2025,3,137,103,-3396.205223481055
2025,3,138,103,-3396.205223481055
2025,3,139,103,-3396.205223481055
2025,3,140,103,-3396.205223481055
2025,3,141,103,-3396.205223481055
2025,3,142,103,-3396.205223481055
2025,3,143,103,-3396.205223481055
2025,3,144,103,-3396.205223481055
2025,3,145,103,-3396.205223481055
2025,3,146,103,-3396.205223481055
2025,3,147,103,-3396.205223481055
2025,3,148,103,-3396.205223481055
2025,3,149,103,-3396.205223481055
2025,3,150,103,-3396.205223481055
2025,3,151,103,-3396.205223481055
2025,3,152,103,-3396.205223481055
2025,3,153,103,-3396.205223481055
2025,3,154,103,-3396.205223481055
2025,3,155,103,-3396.205223481055
2025,3,156,103,-3396.205223481055
2025,3,157,103,-3396.205223481055
2025,3,158,103,-3396.205223481055
2025,3,159,103,-3396.205223481055
2025,3,160,103,-3396.205223481055
2025,3,161,103,-3396.205223481055
2025,3,162,103,-3396.205223481055
2025,3,163,103,-3396.205223481055
2025,3,164,103,-3396.205223481055
2025,3,165,103,-3396.205223481055
2025,3,166,103,-3396.205223481055
2025,3,167,103,-3396.205223481055
2025,16,0,103,-3396.205223481055
2025,16,1,103,-3396.205223481055
2025,16,2,103,-3396.205223481055
2025,16,3,103,-3396.205223481055
2025,16,4,103,-3396.205223481055
2025,16,5,103,-3396.205223481055
2025,16,6,103,-3396.205223481055
2025,16,7,103,-3396.205223481055
2025,16,8,103,-3396.205223481055
2025,16,9,103,-3396.205223481055
2025,16,10,103,-3396.205223481055
2025,16,11,103,-3396.205223481055
2025,16,12,103,-3396.205223481055
2025,16,13,103,-3396.205223481055
2025,16,14,103,-3396.205223481055
2025,16,15,103,-3396.205223481055
2025,16,16,103,-3396.205223481055
2025,16,17,103,-3396.205223481055
2025,16,18,103,-3396.205223481055
2025,16,19,103,-3396.205223481055
2025,16,20,103,-3396.205223481055
2025,16,21,103,-3396.205223481055
2025,16,22,103,-3396.205223481055
2025,16,23,103,-3396.205223481055
2025,16,24,103,-3396.205223481055
2025,16,25,103,-3396.205223481055
2025,16,26,103,-3396.205223481055
2025,16,27,103,-3396.205223481055
2025,16,28,103,-3396.205223481055
2025,16,29,103,-3396.205223481055
2025,16,30,103,-3396.205223481055
2025,16,31,103,-3396.205223481055
2025,16,32,103,-3396.205223481055
2025,16,33,103,-3396.205223481055
2025,16,34,103,-3396.205223481055
2025,16,35,103,-3396.205223481055
2025,16,36,103,-3396.205223481055
2025,16,37,103,-3396.205223481055
2025,16,38,103,-3396.205223481055
2025,16,39,103,-3396.205223481055
2025,16,40,103,-3396.205223481055
2025,16,41,103,-3396.205223481055
2025,16,42,103,-3396.205223481055
2025,16,43,103,-3396.205223481055
2025,16,44,103,-3396.205223481055
2025,16,45,103,-3396.205223481055
2025,16,46,103,-3396.205223481055
2025,16,47,103,-3396.205223481055
2025,16,48,103,-3396.205223481055
2025,16,49,103,-3396.205223481055
2025,16,50,103,-3396.205223481055
2025,16,51,103,-3396.205223481055
2025,16,52,103,-3396.205223481055
2025,16,53,103,-3396.205223481055
2025,16,54,103,-3396.205223481055
2025,16,55,103,-3396.205223481055
2025,16,56,103,-3396.205223481055
2025,16,57,103,-3396.205223481055
2025,16,58,103,-3396.205223481055
2025,16,59,103,-3396.205223481055
2025,16,60,103,-3396.205223481055
2025,16,61,103,-3396.205223481055
2025,16,62,103,-3396.205223481055
2025,16,63,103,-3396.205223481055
2025,16,64,103,-3396.205223481055
2025,16,65,103,-3396.205223481055
2025,16,66,103,-3396.205223481055
2025,16,67,103,-3396.205223481055
2025,16,68,103,-3396.205223481055
2025,16,69,103,-3396.205223481055
2025,16,70,103,-3396.205223481055
2025,16,71,103,-3396.205223481055
2025,16,72,103,-3396.205223481055
2025,16,73,103,-3396.205223481055
2025,16,74,103,-3396.205223481055
2025,16,75,103,-3396.205223481055
2025,16,76,103,-3396.205223481055
2025,16,77,103,-3396.205223481055
2025,16,78,103,-3396.205223481055
2025,16,79,103,-3396.205223481055
2025,16,80,103,-3396.205223481055
2025,16,81,103,-3396.205223481055
2025,16,82,103,-3396.205223481055
2025,16,83,103,-3396.205223481055
2025,16,84,103,-3396.205223481055
2025,16,85,103,-3396.205223481055
2025,16,86,103,-3396.205223481055
2025,16,87,103,-3396.205223481055
2025,16,88,103,-3396.205223481055
2025,16,89,103,-3396.205223481055
2025,16,90,103,-3396.205223481055
2025,16,91,103,-3396.205223481055
2025,16,92,103,-3396.205223481055
2025,16,93,103,-3396.205223481055
2025,16,94,103,-3396.205223481055
2025,16,95,103,-3396.205223481055
2025,16,96,103,-3396.205223481055
2025,16,97,103,-3396.205223481055
2025,16,98,103,-3396.205223481055
2025,16,99,103,-3396.205223481055
2025,16,100,103,-3396.205223481055
2025,16,101,103,-3396.205223481055
2025,16,102,103,-3396.205223481055
2025,16,103,103,-3396.205223481055
2025,16,104,103,-3396.205223481055
2025,16,105,103,-3396.205223481055
2025,16,106,103,-3396.205223481055
2025,16,107,103,-3396.205223481055
2025,16,108,103,-3396.205223481055
2025,16,109,103,-3396.205223481055
2025,16,110,103,-3396.205223481055
2025,16,111,103,-3396.205223481055
2025,16,112,103,-3396.205223481055
2025,16,113,103,-3396.205223481055
2025,16,114,103,-3396.205223481055
2025,16,115,103,-3396.205223481055
2025,16,116,103,-3396.205223481055
2025,16,117,103,-3396.205223481055
2025,16,118,103,-3396.205223481055
2025,16,119,103,-3396.205223481055
2025,16,120,103,-3396.205223481055
2025,16,121,103,-3396.205223481055
2025,16,122,103,-3396.205223481055
2025,16,123,103,-3396.205223481055
2025,16,124,103,-3396.205223481055
2025,16,125,103,-3396.205223481055
2025,16,126,103,-3396.205223481055
2025,16,127,103,-3396.205223481055
2025,16,128,103,-3396.205223481055
2025,16,129,103,-3396.205223481055
2025,16,130,103,-3396.205223481055
2025,16,131,103,-3396.205223481055
2025,16,132,103,-3396.205223481055
2025,16,133,103,-3396.205223481055
2025,16,134,103,-3396.205223481055
2025,16,135,103,-3396.205223481055
2025,16,136,103,-3396.205223481055
2025,16,137,103,-3396.205223481055
2025,16,138,103,-3396.205223481055
2025,16,139,103,-3396.205223481055
2025,16,140,103,-3396.205223481055
2025,16,141,103,-3396.205223481055
2025,16,142,103,-3396.205223481055
2025,16,143,103,-3396.205223481055
2025,16,144,103,-3396.205223481055
2025,16,145,103,-3396.205223481055
2025,16,146,103,-3396.205223481055
