year,week,hour,branch,value
2045,16,42,35,-9008.140019849674
2045,16,43,35,-13644.43190864564
2045,16,44,35,-5793.411275610753
2045,16,45,35,-7173.737822783353
2045,16,46,35,-8826.441444132897
2045,16,47,35,-9958.000918888514
2045,16,48,35,-10829.10590101065
2045,16,49,35,-10931.9875144223
2045,16,50,35,-11063.069745321798
2045,16,51,35,-10910.410329798191
2045,16,52,35,-10588.860529194468
2045,16,53,35,-10143.24439200497
2045,16,54,35,-8084.094577513846
2045,16,55,35,-6436.777389983019
2045,16,56,35,-7732.6016261358545
2045,16,57,35,-8896.042835601547
2045,16,58,35,-9736.589652909668
2045,16,59,35,-11216.950819046951
2045,16,60,35,-11198.311744772185
2045,16,61,35,-11082.45737045613
2045,16,62,35,-10762.072901167912
2045,16,63,35,-10334.648227934234
2045,16,64,35,-10113.449336377535
2045,16,65,35,-9055.024340286627
2045,16,66,35,-7673.432451565853
2045,16,67,35,-6346.721779773281
2045,16,68,35,-7260.078913155084
2045,16,69,35,-8631.566897969116
2045,16,70,35,-10433.33422834533
2045,16,71,35,-11851.461633883302
2045,16,72,35,-13246.724182755854
2045,16,73,35,-13980.12964389683
2045,16,74,35,-14234.186368251923
2045,16,75,35,-14360.671567974136
2045,16,76,35,-13876.612558564204
2045,16,77,35,-13543.067287104524
2045,16,78,35,-11465.043165435163
2045,16,79,35,-9897.742082966592
2045,16,80,35,-10806.142961995787
2045,16,81,35,-11703.247308706957
2045,16,82,35,-12251.316788802507
2045,16,83,35,-13556.714038975293
2045,16,84,35,-13449.171273677264
2045,16,85,35,-13109.766221738175
2045,16,86,35,-13053.833148526406
2045,16,87,35,-12706.703109316843
2045,16,88,35,-12701.295000602713
2045,16,89,35,-12018.387492766293
2045,16,90,35,-10694.129578446229
2045,16,91,35,-9372.320551175811
2045,16,92,35,-10299.15307711995
2045,16,93,35,-11642.215304031432
2045,16,94,35,-13581.930697674712
2045,16,95,35,-14873.972820182766
2045,16,96,35,-15059.48895148836
2045,16,97,35,-15059.48895148836
2045,16,98,35,-15059.48895148836
2045,16,99,35,-15059.48895148836
2045,16,100,35,-15059.48895148836
2045,16,101,35,-14930.807725889203
2045,16,102,35,-12392.765645628588
2045,16,103,35,-10183.580271525947
2045,16,104,35,-10981.16636261526
2045,16,105,35,-11608.132988602529
2045,16,106,35,-4496.979096201419
2045,16,107,35,2696.69262787385
2045,16,108,35,11010.71508765726
2045,16,109,35,10318.343114093404
2045,16,110,35,10456.751745220325
2045,16,111,35,2987.128202011125
2045,16,112,35,-5404.947769036866
2045,16,113,35,-9640.169365775755
2045,16,114,35,-8131.60262402182
2045,16,115,35,-6387.18687325043
2045,16,116,35,-7656.08634025512
2045,16,117,35,-12535.139252520152
2045,16,118,35,-10414.440749826817
2045,16,119,35,-11836.449213774846
2045,16,120,35,-13090.912446050235
2045,16,121,35,-13963.857036033607
2045,16,122,35,-14470.963563753552
2045,16,123,35,-14632.342390413303
2045,16,124,35,-14894.235858246835
2045,16,125,35,-15059.48895148836
2045,16,126,35,-15059.48895148836
2045,16,127,35,-14199.09799313434
2045,16,128,35,-14114.410344955062
2045,16,129,35,-14258.547610158452
2045,16,130,35,-10368.681176217651
2045,16,131,35,-6605.257388662027
2045,16,132,35,-4615.304120338476
2045,16,133,35,-3239.857679264319
2045,16,134,35,-6736.122412190593
2045,16,135,35,-12820.411999053878
2045,16,136,35,-11603.811480219798
2045,16,137,35,-9870.911801762071
2045,16,138,35,-8087.673109976085
2045,16,139,35,-6433.642374186713
2045,16,140,35,-7193.371900587081
2045,16,141,35,-8144.155502003834
2045,16,142,35,-9442.518124293034
2045,16,143,35,-10439.465822937242
2045,16,144,35,-11003.242811703429
2045,16,145,35,-11283.856565752563
2045,16,146,35,-11451.609665820924
2045,16,147,35,-11564.153202321188
2045,16,148,35,-11582.288898851852
2045,16,149,35,-12277.1921638504
2045,16,150,35,-11632.24078181917
2045,16,151,35,-11321.250545941588
2045,16,152,35,-11883.35204998767
2045,16,153,35,-12648.295687802525
2045,16,154,35,-8821.7205921839
2045,16,155,35,-4775.712000981324
2045,16,156,35,-2068.140043260387
2045,16,157,35,-515.1875195514631
2045,16,158,35,-4452.073157637794
2045,16,159,35,-11403.934689280737
2045,16,160,35,-14026.866473645221
2045,16,161,35,-12755.603218627131
2045,16,162,35,-11129.128365588222
2045,16,163,35,-9460.59986706525
2045,16,164,35,-10417.55352620088
2045,16,165,35,-11216.522562021803
2045,16,166,35,-12422.302047278341
2045,16,167,35,-13286.398985334703
2045,29,0,35,-15059.48895148836
2045,29,1,35,-8563.830582821807
2045,29,2,35,-8433.3332288008
2045,29,3,35,-8460.806336902411
2045,29,4,35,-8364.805663014982
2045,29,5,35,-7729.619754897406
2045,29,6,35,-5883.692939465013
2045,29,7,35,-4046.319100779011
2045,29,8,35,-3990.8055699498386
2045,29,9,35,-4502.897528362926
2045,29,10,35,-5329.212315491609
2045,29,11,35,-7034.262578421431
2045,29,12,35,-6834.980625654687
2045,29,13,35,-6307.3705382638855
2045,29,14,35,-5902.444485955061
2045,29,15,35,-5170.886875574129
2045,29,16,35,-1621.9951140474057
2045,29,17,35,539.6724360454791
2045,29,18,35,-4054.6976100146085
2045,29,19,35,-7928.570048158058
2045,29,20,35,-6010.064072228612
2045,29,21,35,-3764.7798062530364
2045,29,22,35,-5099.362221133712
2045,29,23,35,-6259.8775283511995
2045,29,24,35,-6989.473102927627
2045,29,25,35,-7464.221940841324
2045,29,26,35,-7652.837693309956
2045,29,27,35,-6379.113945909652
2045,29,28,35,-7495.978166673183
2045,29,29,35,-7031.85822926023
2045,29,30,35,-6197.436778545138
2045,29,31,35,-3809.4000663853176
2045,29,32,35,-4181.312593080273
2045,29,33,35,-4924.7460030162865
2045,29,34,35,-5372.43756126023
2045,29,35,35,-6721.011224977238
2045,29,36,35,-6583.8433806748035
2045,29,37,35,-6104.786828472927
2045,29,38,35,-5840.000282931832
2045,29,39,35,-5200.268416425412
2045,29,40,35,-5162.88823728179
2045,29,41,35,-4085.177799351934
2045,29,42,35,-3762.493397246397
2045,29,43,35,-4143.52140443154
2045,29,44,35,-3332.4013620846113
2045,29,45,35,-4242.342486751086
2045,29,46,35,-5513.539129475263
2045,29,47,35,-6470.5536694464545
2045,29,48,35,-7353.638942732969
2045,29,49,35,-7747.854699663259
2045,29,50,35,-7848.309067381579
2045,29,51,35,-7761.577641438169
2045,29,52,35,-7953.342831980491
2045,29,53,35,-7390.41819563024
2045,29,54,35,-5618.878674277243
2045,29,55,35,-3610.3126355590402
2045,29,56,35,-4209.51918124983
2045,29,57,35,-4804.853103535749
2045,29,58,35,-5084.990355120764
2045,29,59,35,-6365.635978622188
2045,29,60,35,-6028.86849544331
2045,29,61,35,-5522.930090327056
2045,29,62,35,-5385.462927362468
2045,29,63,35,-5313.99937128011
2045,29,64,35,-5137.286281376718
2045,29,65,35,-4665.369320625261
2045,29,66,35,-2880.8832386280487
2045,29,67,35,-4642.069636017222
2045,29,68,35,-3198.1537662474398
2045,29,69,35,-4161.0343914762625
2045,29,70,35,-5675.55437059939
2045,29,71,35,-6767.0906964114665
2045,29,72,35,-7413.772790111002
2045,29,73,35,-7808.376696104667
2045,29,74,35,-7877.549910934147
2045,29,75,35,-7604.905490006591
2045,29,76,35,-7816.125839839537
2045,29,77,35,-7161.61153049672
2045,29,78,35,-5348.239525553105
2045,29,79,35,-3794.684647404318
2045,29,80,35,-3887.8447969644494
2045,29,81,35,-4396.320864545254
2045,29,82,35,-4820.303487251387
2045,29,83,35,-6445.548552591526
2045,29,84,35,-6261.259546236979
2045,29,85,35,-5821.700443200401
2045,29,86,35,-619.175403184982
2045,29,87,35,-5050.283482160371
2045,29,88,35,-4897.160541088889
2045,29,89,35,515.0558775945128
2045,29,90,35,-5320.415634475309
2045,29,91,35,-7050.346540678525
2045,29,92,35,-6361.96999233592
2045,29,93,35,-3752.2674385281016
2045,29,94,35,-5366.86585252353
2045,29,95,35,-6166.080313741342
2045,29,96,35,-6676.801945601053
2045,29,97,35,-6954.1910723315505
2045,29,98,35,-7381.412220148015
2045,29,99,35,-7250.495535564222
2045,29,100,35,-7211.73678573421
2045,29,101,35,-2565.6594706676897
2045,29,102,35,-9147.35443833244
2045,29,103,35,-3467.0643172121313
2045,29,104,35,-3846.1214039535603
2045,29,105,35,-4511.937097991201
2045,29,106,35,-4877.629614190737
2045,29,107,35,-6290.196608147343
2045,29,108,35,-6106.874739880726
2045,29,109,35,-5579.383233918306
2045,29,110,35,-5649.817373939349
2045,29,111,35,-5512.036792153036
2045,29,112,35,-5750.692841762408
2045,29,113,35,-2221.22926636407
2045,29,114,35,-5637.499102377084
2045,29,115,35,-6410.095989630048
2045,29,116,35,-5279.159702247178
2045,29,117,35,-5051.58552508255
2045,29,118,35,-5832.911672387198
2045,29,119,35,-6787.02131053395
2045,29,120,35,-7549.633401073265
2045,29,121,35,-7886.555050406674
2045,29,122,35,-8219.294513770777
2045,29,123,35,-8464.77826359905
2045,29,124,35,-8774.685605176961
2045,29,125,35,-9249.795604176112
2045,29,126,35,-8262.373903627897
2045,29,127,35,-7615.888181129266
2045,29,128,35,-8043.7940808465755
2045,29,129,35,-8634.655471932474
2045,29,130,35,-8911.627110956782
2045,29,131,35,-9588.025193590487
2045,29,132,35,-10297.756032211897
2045,29,133,35,-10466.01918249445
2045,29,134,35,-10640.118224472419
2045,29,135,35,-10608.306703127175
2045,29,136,35,-10102.68672518989
2045,29,137,35,-8902.429136160788
2045,29,138,35,-7516.188634407163
2045,29,139,35,-6600.3820895975505
2045,29,140,35,-5699.744752243501
2045,29,141,35,-6372.692618392095
2045,29,142,35,-7086.021719740424
2045,29,143,35,-8060.946054251076
2045,29,144,35,-8539.826270210984
2045,29,145,35,-9020.476501724515
2045,29,146,35,-9068.764392200643
2045,29,147,35,-9024.79371033704
2045,29,148,35,-9489.005474977745
2045,29,149,35,-9969.604902316953
2045,29,150,35,-9322.96687666421
2045,29,151,35,-9260.91878363482
2045,29,152,35,-9658.427079174875
2045,29,153,35,-10288.532388734904
2045,29,154,35,-10242.417409795818
2045,29,155,35,-10885.091162606868
2045,29,156,35,-11748.186232286904
2045,29,157,35,-12224.42968856255
2045,29,158,35,-12168.308928426628
2045,29,159,35,-11944.516602118529
2045,29,160,35,-11114.265521809473
2045,29,161,35,-9732.991290807644
2045,29,162,35,-8329.932879979064
2045,29,163,35,-7522.406983181179
2045,29,164,35,-6144.626290323389
2045,29,165,35,-6373.725553955367
2045,29,166,35,-7042.639420745897
2045,29,167,35,-7619.428694511639
2045,42,0,35,-15059.48895148836
2045,42,1,35,-9382.436052462928
2045,42,2,35,-9282.66406858254
2045,42,3,35,-9211.696635062824
2045,42,4,35,-8737.415664446085
2045,42,5,35,-7317.549855401686
2045,42,6,35,-6072.603675154062
2045,42,7,35,-3979.0956529026566
2045,42,8,35,-4196.523152090056
2045,42,9,35,-4628.281815051993
2045,42,10,35,-4935.630704428999
2045,42,11,35,-4341.724830529161
2045,42,12,35,-5512.414987312095
2045,42,13,35,-5292.019712154009
2045,42,14,35,-4735.738228556293
2045,42,15,35,-4103.907619666719
2045,42,16,35,6663.10967182936
2045,42,17,35,-4542.847521580701
2045,42,18,35,-7238.487486642593
2045,42,19,35,-4019.5261523694717
2045,42,20,35,-3355.390175029649
2045,42,21,35,-4720.7195886674
2045,42,22,35,-6474.6446892395315
2045,42,23,35,-7424.4269545143015
2045,42,24,35,-8210.691035874856
2045,42,25,35,-8546.659362369903
2045,42,26,35,-8909.152167639799
2045,42,27,35,-8971.880436212123
2045,42,28,35,-8588.95747586855
2045,42,29,35,-7488.653101628298
2045,42,30,35,-6223.017114292322
2045,42,31,35,-4049.413314298934
2045,42,32,35,-4050.3932748799366
2045,42,33,35,-4400.403700883098
2045,42,34,35,-4581.208630481174
2045,42,35,35,-6053.992434660277
2045,42,36,35,-6055.371016087744
2045,42,37,35,-5228.775807324707
2045,42,38,35,-4774.483783260777
2045,42,39,35,-4449.932987625539
2045,42,40,35,-4357.84221434617
2045,42,41,35,-2942.85626567345
2045,42,42,35,-1183.6093590270561
2045,42,43,35,-2224.894052636278
2045,42,44,35,-3603.1185271048416
2045,42,45,35,-5269.524322855421
2045,42,46,35,-6796.455613946585
2045,42,47,35,-7891.018224891266
2045,42,48,35,-8646.873014545687
2045,42,49,35,-8833.412709572953
2045,42,50,35,-8944.142984851731
2045,42,51,35,-8753.414359157803
2045,42,52,35,-8428.93987485396
2045,42,53,35,-7129.891258938153
2045,42,54,35,-5714.7244954376465
2045,42,55,35,-3935.3552265517665
2045,42,56,35,-4460.237384172446
2045,42,57,35,-4933.3360534369685
2045,42,58,35,-5030.88995620473
2045,42,59,35,-6057.171723641589
2045,42,60,35,-6239.923778399426
2045,42,61,35,9833.753238321025
2045,42,62,35,-5364.251500250137
2045,42,63,35,-4720.59598928983
2045,42,64,35,-4387.647865888324
2045,42,65,35,-2708.1184300176224
2045,42,66,35,-9148.620961183085
2045,42,67,35,-8358.322600634256
2045,42,68,35,-3737.723275430734
2045,42,69,35,-5119.824095661018
2045,42,70,35,-6715.393830821564
2045,42,71,35,-8055.521313986775
2045,42,72,35,-8507.359739421661
2045,42,73,35,-8761.395954218475
2045,42,74,35,-8974.567998446872
2045,42,75,35,-8719.962215781019
2045,42,76,35,-5701.158131637019
2045,42,77,35,-5490.334206924415
2045,42,78,35,-8899.815516525654
2045,42,79,35,-3425.634177930044
2045,42,80,35,-4309.1702809295475
2045,42,81,35,-4996.99202705914
2045,42,82,35,15059.48895148836
2045,42,83,35,-6418.879619536215
2045,42,84,35,-6231.479670054325
2045,42,85,35,6750.724728481666
2045,42,86,35,-5015.34205931862
2045,42,87,35,-4341.978708958101
2045,42,88,35,-3912.903652423036
2045,42,89,35,-10439.414895899325
2045,42,90,35,-14615.038668858931
2045,42,91,35,-9299.719819922188
2045,42,92,35,-2630.7373639288644
2045,42,93,35,-4271.523141015134
2045,42,94,35,-5717.833519171803
2045,42,95,35,-6783.796741759673
2045,42,96,35,-7589.654098108317
2045,42,97,35,-8029.826373680784
2045,42,98,35,-8510.84316447298
2045,42,99,35,-8716.593852804794
2045,42,100,35,-8523.291819860213
2045,42,101,35,-7540.868302780883
2045,42,102,35,-6202.198606778674
2045,42,103,35,-4072.3451393762048
2045,42,104,35,-5224.230726010226
2045,42,105,35,-6251.620363318464
2045,42,106,35,-6647.137959288778
2045,42,107,35,-7978.409815561684
2045,42,108,35,-7977.050557064648
2045,42,109,35,-7377.000200398272
2045,42,110,35,-7171.1821372871955
2045,42,111,35,-7137.259441299568
2045,42,112,35,-7217.920131159827
2045,42,113,35,-5540.127329190734
2045,42,114,35,-4485.592767712612
2045,42,115,35,-5907.938588818394
2045,42,116,35,-7783.545908425765
2045,42,117,35,-9364.90958083097
2045,42,118,35,-12239.014887490179
2045,42,119,35,-13239.036632435542
2045,42,120,35,-12902.848677075706
2045,42,121,35,-12297.315105040183
2045,42,122,35,-11735.849045436604
2045,42,123,35,-11211.914480885114
2045,42,124,35,-10568.65681708111
2045,42,125,35,-10048.166077289223
2045,42,126,35,-9898.560873939598
2045,42,127,35,-8721.382062759478
2045,42,128,35,-9035.88523927111
2045,42,129,35,-9573.051333978317
2045,42,130,35,-9371.731562989702
2045,42,131,35,-9789.976772620139
2045,42,132,35,-9189.644034437439
2045,42,133,35,-6572.497492627288
2045,42,134,35,-9659.725578472382
2045,42,135,35,-9714.66497599833
2045,42,136,35,-9024.02887760932
2045,42,137,35,-6866.3851342352955
2045,42,138,35,-4562.276139264587
2045,42,139,35,-5383.0049101323575
2045,42,140,35,-6196.088450459043
2045,42,141,35,-6998.0915528206015
2045,42,142,35,-8281.056187183764
2045,42,143,35,-9326.473756677724
2045,42,144,35,-10046.299244776867
2045,42,145,35,-10328.801778608164
2045,42,146,35,-10447.080967721491
2045,42,147,35,-10656.298874929882
2045,42,148,35,-10458.19260797353
2045,42,149,35,-10192.999699563812
2045,42,150,35,-10564.841181911986
2045,42,151,35,-9870.972011137605
2045,42,152,35,-10049.90421100664
2045,42,153,35,-9986.323254063022
2045,42,154,35,-9910.729355244315
2045,42,155,35,-9814.796398862894
2045,42,156,35,-6134.3738134317355
2045,42,157,35,-6288.840990787385
2045,42,158,35,-10102.20210964112
2045,42,159,35,-11074.567846993545
2045,42,160,35,-9963.776134804053
2045,42,161,35,-7721.507397033612
2045,42,162,35,-5607.5560723210565
2045,42,163,35,-6003.313936444974
2045,42,164,35,-6734.647558348706
2045,42,165,35,-7878.907784256906
2045,42,166,35,-9346.791366277326
2045,42,167,35,-10296.783938667331
2025,3,0,35 new,0.0
2025,3,1,35 new,0.0
2025,3,2,35 new,0.0
2025,3,3,35 new,0.0
2025,3,4,35 new,0.0
2025,3,5,35 new,0.0
2025,3,6,35 new,0.0
2025,3,7,35 new,0.0
2025,3,8,35 new,0.0
2025,3,9,35 new,0.0
2025,3,10,35 new,0.0
2025,3,11,35 new,0.0
2025,3,12,35 new,0.0
2025,3,13,35 new,0.0
2025,3,14,35 new,0.0
2025,3,15,35 new,0.0
2025,3,16,35 new,0.0
2025,3,17,35 new,0.0
2025,3,18,35 new,0.0
2025,3,19,35 new,0.0
2025,3,20,35 new,0.0
2025,3,21,35 new,0.0
2025,3,22,35 new,0.0
2025,3,23,35 new,0.0
2025,3,24,35 new,0.0
2025,3,25,35 new,0.0
2025,3,26,35 new,0.0
2025,3,27,35 new,0.0
2025,3,28,35 new,0.0
2025,3,29,35 new,0.0
2025,3,30,35 new,0.0
2025,3,31,35 new,0.0
2025,3,32,35 new,0.0
2025,3,33,35 new,0.0
2025,3,34,35 new,0.0
2025,3,35,35 new,0.0
2025,3,36,35 new,0.0
2025,3,37,35 new,0.0
2025,3,38,35 new,0.0
2025,3,39,35 new,0.0
2025,3,40,35 new,0.0
2025,3,41,35 new,0.0
2025,3,42,35 new,0.0
2025,3,43,35 new,0.0
2025,3,44,35 new,0.0
2025,3,45,35 new,0.0
2025,3,46,35 new,0.0
2025,3,47,35 new,0.0
2025,3,48,35 new,0.0
2025,3,49,35 new,0.0
2025,3,50,35 new,0.0
2025,3,51,35 new,0.0
2025,3,52,35 new,0.0
2025,3,53,35 new,0.0
2025,3,54,35 new,0.0
2025,3,55,35 new,0.0
2025,3,56,35 new,0.0
2025,3,57,35 new,0.0
2025,3,58,35 new,0.0
2025,3,59,35 new,0.0
2025,3,60,35 new,0.0
2025,3,61,35 new,0.0
2025,3,62,35 new,0.0
2025,3,63,35 new,0.0
2025,3,64,35 new,0.0
2025,3,65,35 new,0.0
2025,3,66,35 new,0.0
2025,3,67,35 new,0.0
2025,3,68,35 new,0.0
2025,3,69,35 new,0.0
2025,3,70,35 new,0.0
2025,3,71,35 new,0.0
2025,3,72,35 new,0.0
2025,3,73,35 new,0.0
2025,3,74,35 new,0.0
2025,3,75,35 new,0.0
2025,3,76,35 new,0.0
2025,3,77,35 new,0.0
2025,3,78,35 new,0.0
2025,3,79,35 new,0.0
2025,3,80,35 new,0.0
2025,3,81,35 new,0.0
2025,3,82,35 new,0.0
2025,3,83,35 new,0.0
2025,3,84,35 new,0.0
2025,3,85,35 new,0.0
2025,3,86,35 new,0.0
2025,3,87,35 new,0.0
2025,3,88,35 new,0.0
2025,3,89,35 new,0.0
2025,3,90,35 new,0.0
2025,3,91,35 new,0.0
2025,3,92,35 new,0.0
2025,3,93,35 new,0.0
2025,3,94,35 new,0.0
2025,3,95,35 new,0.0
2025,3,96,35 new,0.0
2025,3,97,35 new,0.0
2025,3,98,35 new,0.0
2025,3,99,35 new,0.0
2025,3,100,35 new,0.0
2025,3,101,35 new,0.0
2025,3,102,35 new,0.0
2025,3,103,35 new,0.0
2025,3,104,35 new,0.0
2025,3,105,35 new,0.0
2025,3,106,35 new,0.0
2025,3,107,35 new,0.0
2025,3,108,35 new,0.0
2025,3,109,35 new,0.0
2025,3,110,35 new,0.0
2025,3,111,35 new,0.0
2025,3,112,35 new,0.0
2025,3,113,35 new,0.0
2025,3,114,35 new,0.0
2025,3,115,35 new,0.0
2025,3,116,35 new,0.0
2025,3,117,35 new,0.0
2025,3,118,35 new,0.0
2025,3,119,35 new,0.0
2025,3,120,35 new,0.0
2025,3,121,35 new,0.0
2025,3,122,35 new,0.0
2025,3,123,35 new,0.0
2025,3,124,35 new,0.0
2025,3,125,35 new,0.0
2025,3,126,35 new,0.0
2025,3,127,35 new,0.0
2025,3,128,35 new,0.0
2025,3,129,35 new,0.0
2025,3,130,35 new,0.0
2025,3,131,35 new,0.0
2025,3,132,35 new,0.0
2025,3,133,35 new,0.0
2025,3,134,35 new,0.0
2025,3,135,35 new,0.0
2025,3,136,35 new,0.0
2025,3,137,35 new,0.0
2025,3,138,35 new,0.0
2025,3,139,35 new,0.0
2025,3,140,35 new,0.0
2025,3,141,35 new,0.0
2025,3,142,35 new,0.0
2025,3,143,35 new,0.0
2025,3,144,35 new,0.0
2025,3,145,35 new,0.0
2025,3,146,35 new,0.0
2025,3,147,35 new,0.0
2025,3,148,35 new,0.0
2025,3,149,35 new,0.0
2025,3,150,35 new,0.0
2025,3,151,35 new,0.0
2025,3,152,35 new,0.0
2025,3,153,35 new,0.0
2025,3,154,35 new,0.0
2025,3,155,35 new,0.0
2025,3,156,35 new,0.0
2025,3,157,35 new,0.0
2025,3,158,35 new,0.0
2025,3,159,35 new,0.0
2025,3,160,35 new,0.0
2025,3,161,35 new,0.0
2025,3,162,35 new,0.0
2025,3,163,35 new,0.0
2025,3,164,35 new,0.0
2025,3,165,35 new,0.0
2025,3,166,35 new,0.0
2025,3,167,35 new,0.0
2025,16,0,35 new,0.0
2025,16,1,35 new,0.0
2025,16,2,35 new,0.0
2025,16,3,35 new,0.0
2025,16,4,35 new,0.0
2025,16,5,35 new,0.0
2025,16,6,35 new,0.0
2025,16,7,35 new,0.0
2025,16,8,35 new,0.0
2025,16,9,35 new,0.0
2025,16,10,35 new,0.0
2025,16,11,35 new,0.0
2025,16,12,35 new,0.0
2025,16,13,35 new,0.0
2025,16,14,35 new,0.0
2025,16,15,35 new,0.0
2025,16,16,35 new,0.0
2025,16,17,35 new,0.0
2025,16,18,35 new,0.0
2025,16,19,35 new,0.0
2025,16,20,35 new,0.0
2025,16,21,35 new,0.0
2025,16,22,35 new,0.0
2025,16,23,35 new,0.0
2025,16,24,35 new,0.0
2025,16,25,35 new,0.0
2025,16,26,35 new,0.0
2025,16,27,35 new,0.0
2025,16,28,35 new,0.0
2025,16,29,35 new,0.0
2025,16,30,35 new,0.0
2025,16,31,35 new,0.0
2025,16,32,35 new,0.0
2025,16,33,35 new,0.0
2025,16,34,35 new,0.0
2025,16,35,35 new,0.0
2025,16,36,35 new,0.0
2025,16,37,35 new,0.0
2025,16,38,35 new,0.0
2025,16,39,35 new,0.0
2025,16,40,35 new,0.0
2025,16,41,35 new,0.0
2025,16,42,35 new,0.0
2025,16,43,35 new,0.0
2025,16,44,35 new,0.0
2025,16,45,35 new,0.0
2025,16,46,35 new,0.0
2025,16,47,35 new,0.0
2025,16,48,35 new,0.0
2025,16,49,35 new,0.0
2025,16,50,35 new,0.0
2025,16,51,35 new,0.0
2025,16,52,35 new,0.0
2025,16,53,35 new,0.0
2025,16,54,35 new,0.0
2025,16,55,35 new,0.0
2025,16,56,35 new,0.0
2025,16,57,35 new,0.0
2025,16,58,35 new,0.0
2025,16,59,35 new,0.0
2025,16,60,35 new,0.0
2025,16,61,35 new,0.0
2025,16,62,35 new,0.0
2025,16,63,35 new,0.0
2025,16,64,35 new,0.0
2025,16,65,35 new,0.0
2025,16,66,35 new,0.0
2025,16,67,35 new,0.0
2025,16,68,35 new,0.0
2025,16,69,35 new,0.0
2025,16,70,35 new,0.0
2025,16,71,35 new,0.0
2025,16,72,35 new,0.0
2025,16,73,35 new,0.0
2025,16,74,35 new,0.0
2025,16,75,35 new,0.0
2025,16,76,35 new,0.0
2025,16,77,35 new,0.0
2025,16,78,35 new,0.0
2025,16,79,35 new,0.0
2025,16,80,35 new,0.0
2025,16,81,35 new,0.0
2025,16,82,35 new,0.0
2025,16,83,35 new,0.0
2025,16,84,35 new,0.0
2025,16,85,35 new,0.0
2025,16,86,35 new,0.0
2025,16,87,35 new,0.0
2025,16,88,35 new,0.0
2025,16,89,35 new,0.0
2025,16,90,35 new,0.0
2025,16,91,35 new,0.0
2025,16,92,35 new,0.0
2025,16,93,35 new,0.0
2025,16,94,35 new,0.0
2025,16,95,35 new,0.0
2025,16,96,35 new,0.0
2025,16,97,35 new,0.0
2025,16,98,35 new,0.0
2025,16,99,35 new,0.0
2025,16,100,35 new,0.0
2025,16,101,35 new,0.0
2025,16,102,35 new,0.0
2025,16,103,35 new,0.0
2025,16,104,35 new,0.0
2025,16,105,35 new,0.0
2025,16,106,35 new,0.0
2025,16,107,35 new,0.0
2025,16,108,35 new,0.0
2025,16,109,35 new,0.0
2025,16,110,35 new,0.0
2025,16,111,35 new,0.0
2025,16,112,35 new,0.0
2025,16,113,35 new,0.0
2025,16,114,35 new,0.0
2025,16,115,35 new,0.0
2025,16,116,35 new,0.0
2025,16,117,35 new,0.0
2025,16,118,35 new,0.0
2025,16,119,35 new,0.0
2025,16,120,35 new,0.0
2025,16,121,35 new,0.0
2025,16,122,35 new,0.0
2025,16,123,35 new,0.0
2025,16,124,35 new,0.0
2025,16,125,35 new,0.0
2025,16,126,35 new,0.0
2025,16,127,35 new,0.0
2025,16,128,35 new,0.0
2025,16,129,35 new,0.0
2025,16,130,35 new,0.0
2025,16,131,35 new,0.0
2025,16,132,35 new,0.0
2025,16,133,35 new,0.0
2025,16,134,35 new,0.0
2025,16,135,35 new,0.0
2025,16,136,35 new,0.0
2025,16,137,35 new,0.0
2025,16,138,35 new,0.0
2025,16,139,35 new,0.0
2025,16,140,35 new,0.0
2025,16,141,35 new,0.0
2025,16,142,35 new,0.0
2025,16,143,35 new,0.0
2025,16,144,35 new,0.0
2025,16,145,35 new,0.0
2025,16,146,35 new,0.0
2025,16,147,35 new,0.0
2025,16,148,35 new,0.0
2025,16,149,35 new,0.0
2025,16,150,35 new,0.0
2025,16,151,35 new,0.0
2025,16,152,35 new,0.0
2025,16,153,35 new,0.0
2025,16,154,35 new,0.0
2025,16,155,35 new,0.0
2025,16,156,35 new,0.0
2025,16,157,35 new,0.0
2025,16,158,35 new,0.0
2025,16,159,35 new,0.0
2025,16,160,35 new,0.0
2025,16,161,35 new,0.0
2025,16,162,35 new,0.0
2025,16,163,35 new,0.0
2025,16,164,35 new,0.0
2025,16,165,35 new,0.0
2025,16,166,35 new,0.0
2025,16,167,35 new,0.0
2025,29,0,35 new,0.0
2025,29,1,35 new,0.0
2025,29,2,35 new,0.0
2025,29,3,35 new,0.0
2025,29,4,35 new,0.0
2025,29,5,35 new,0.0
2025,29,6,35 new,0.0
2025,29,7,35 new,0.0
2025,29,8,35 new,0.0
2025,29,9,35 new,0.0
2025,29,10,35 new,0.0
2025,29,11,35 new,0.0
2025,29,12,35 new,0.0
2025,29,13,35 new,0.0
2025,29,14,35 new,0.0
2025,29,15,35 new,0.0
2025,29,16,35 new,0.0
2025,29,17,35 new,0.0
2025,29,18,35 new,0.0
2025,29,19,35 new,0.0
2025,29,20,35 new,0.0
2025,29,21,35 new,0.0
2025,29,22,35 new,0.0
2025,29,23,35 new,0.0
2025,29,24,35 new,0.0
2025,29,25,35 new,0.0
2025,29,26,35 new,0.0
2025,29,27,35 new,0.0
2025,29,28,35 new,0.0
2025,29,29,35 new,0.0
2025,29,30,35 new,0.0
2025,29,31,35 new,0.0
2025,29,32,35 new,0.0
2025,29,33,35 new,0.0
2025,29,34,35 new,0.0
2025,29,35,35 new,0.0
2025,29,36,35 new,0.0
2025,29,37,35 new,0.0
2025,29,38,35 new,0.0
